| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | AFFIL                                                                            |   ART_NO | AUTHID                                                          | AUTHKW_NORM                    | AUTHKW_RAW                     | AUTHKW_TOK                     | AUTH_FIRST        | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | AUTH_WITH_AFFIL                                                                  | CODEN   | CONCEPT_NORM                   | CONCEPT_RAW                    |   CONF_CODE | CONF_DATE                     | CONF_LOC   | CONF_NAME                      | CORRESPOND_ADDR                | CTRY                           | CTRY_FIRST        | CTRY_ISO3          | CTRY_ISO3_FIRST   | DATABASE   | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE          | DOI                            | EDITOR      | EID                | FUND_DET                       |   FUND_SPONS | FUND_TXT                       | GCR_FREE_TEXT                  |   GCR_WOS_FORMAT |   GCS | IDXKW_NORM                     | IDXKW_RAW                      | IDXKW_TOK                      | ISBN                          | ISSN     |   ISSUE | KW_NORM                        | KW_TOK                         | LANG    |   LCR_WOS_FORMAT |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA                             | ORG                                                                              | ORG_FIRST                      |   PG_FIRST |   PG_LAST | PUBLISHER                      |   PUBMED | PUBSTAGE   | REC_ID                                             |   REC_NO | REC_SHORT_NAME         | REGION                         | SCOPUS_LINK                    | SRC                            | SRC_ISO4                       | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    |   VOL | WORD_NORM                      | WORD_RAW                       |   YEAR |
| Cyber threat attribution ident | cyber threat attribution ident | CYBER_THREAT_ATTRIBUTION_IDENT | Department of Computing, School of Electrical Engineering and Computer Science,  |      nan | 57189288163; 59910756100; 48861062100; 57208540261              | cyber threat attribution; cybe | cyber threat attribution; cybe | cyber threat attribution; cybe | Noor U            | Umara Noor; Zahid Anwar; Tehmi | Noor U; Anwar Z; Amjad T; Choo | Noor U; Anwar Z; Amjad T; Choo | Noor, Umara, Department of Computing, School of Electrical Engineering and Compu | FGCSE   | a deceptive and biased cyber t | a deceptive and biased cyber t |         nan | nan                           | nan        | nan                            | K.-K.R. Choo; Department of In | Pakistan; United States        | Pakistan          | PAK; USA           | PAK               | Scopus     | a deceptive and biased cyber t | a deceptive and biased cyber t | Article          | 10.1016/j.future.2019.02.013   | nan         | 2-s2.0-85061651762 | IEEE Foundation, IEEE, (ESORIC |          nan | K.-K.R. Choo is supported by t | undefined, (2015); undefined,  |              nan |   133 | deep neural networks; gages; i | deep neural networks; gages; i | deep neural networks; gages; i | nan                           | 0167739X |     nan | cyber threat attribution; cybe | cyber threat attribution; cybe | English |              nan |     0 | cyber threat attribution ident | a deceptive and biased cyber t | 327 cti reports; a deceptive a | attack indicators; attack patt | fintech cyber threat attributi |        4 |       0 |       0 | nan                            | FONTBONNE UNIV; INT ISLAM UNIV; SCH ELECTR ENG COMPUT SCI; UNIV TEX SAN ANTONIO  | SCH ELECTR ENG COMPUT SCI      |        227 |       242 | Elsevier B.V.                  |      nan | Final      | Noor U, 2019, FUTUR GENER COMPUT SYST, V96, P227,  |       26 | Noor U 2019            | Americas; Asia                 | https://www.scopus.com/inward/ | FUTURE GENERATION COMPUTER SYS | FUTUR GENER COMPUT SYST        | Northern America; Southern Asi | A machine learning-based FinTe | a machine learning-based finte | a MACHINE_LEARNING-based FINTE |    96 | accuracy; activity; actors; al | accuracy; activity; actors; al |   2019 |
| Financial technology (Fintech) | financial technology ( fintech | FINANCIAL_TECHNOLOGY_SERVICES  | Professor of MIS Department, Sangji University, Wonju, Gangwon-do, South Korea;  |      nan | 55039770600; 23394997600; 56229325100; 57202997174              | nan                            | nan                            | nan                            | Lim SH            | Se-Hun Lim; Dan J. Kim; Yeon H | Lim SH; Kim DJ; Hur Y; Park K  | Lim SH; Kim DJ; Hur Y; Park K  | Lim, Se-hun, Professor of MIS Department, Sangji University, Wonju, Gangwon-do,  | nan     | a research model; a significan | a research model; a significan |         nan | nan                           | nan        | nan                            | D.J. Kim; Department of Inform | Kazakhstan; South Korea; Unite | South Korea       | KAZ; KOR; USA      | KOR               | Scopus     | a research model; a significan | a research model; a significan | Article          | 10.1080/10447318.2018.1507132  | nan         | 2-s2.0-85052136984 | nan                            |          nan | nan                            | Marketing Science, (1993); Bha |              nan |   254 | electronic money; acceptance m | electronic money; acceptance m | electronic money; acceptance m | nan                           | 10447318 |      10 | acceptance models; electronic  | acceptance models; electronic  | English |              nan |     0 | financial technology services; | a research model; a significan | 2018 taylor and francis group; | apple pay; continual intention | an empirical study; the impact |        4 |       0 |       0 | nan                            | CHUNG-ANG UNIV BUS SCH; KIMEP UNIV; SANGJI UNIV; UNIV NORTH TEX                  | SANGJI UNIV                    |        886 |       898 | Taylor and Francis Inc. 325 Ch |      nan | Final      | Lim SH, 2019, INT J HUM-COMPUT INTERACT, V35, P886 |       27 | Lim SH 2019            | Americas; Asia                 | https://www.scopus.com/inward/ | INTERNATIONAL JOURNAL OF HUMAN | INT J HUM-COMPUT INTERACT      | Central Asia; Eastern Asia; No | An Empirical Study of the Impa | an empirical study of the impa | AN_EMPIRICAL_STUDY of THE_IMPA |    35 | acceptance; apple; businesses; | acceptance; apple; businesses; |   2019 |
| We investigate the economic an | we investigate the economic an | we_investigate THE_ECONOMIC_AN | Lille School Management Research Center ( LSMRC ), Roubaix, Hauts-de-France, Fra |      nan | 57205516515; 35621810000                                        | entrepreneurship; financial in | entrepreneurship; financial in | entrepreneurship; financial in | Haddad C          | Christian Haddad; Lars Hornuf  | Haddad C; Hornuf L             | Haddad C; Hornuf L             | Haddad, Christian, Lille School Management Research Center ( LSMRC ), Roubaix, H | nan     | a country; a positive impact;  | a country; a positive impact;  |         nan | nan                           | nan        | nan                            | L. Hornuf; Faculty of Business | France; Germany                | France            | DEU; FRA           | FRA               | Scopus     | a country; a positive impact;  | a country; a positive impact;  | Article          | 10.1007/s11187-018-9991-x      | nan         | 2-s2.0-85044441799 | Yale University; Max-Planck-Ge |          nan | Open access funding provided b | Ahlers, Gerrit K.C., Signaling |              nan |   530 | nan                            | nan                            | nan                            | nan                           | 0921898X |       1 | entrepreneurship; financial in | entrepreneurship; financial in | English |              nan |     0 | the economic and technological | a country; a positive impact;  | a country; a positive impact;  | access loans; active policies; | the emergence; the global fint |        2 |       0 |       0 | All Open Access; Hybrid Gold O | CESIFO GMBH; LILLE SCH MANAG RES CENT; MAX PLANCK INST INNOV COMPET; SKEMA BUS S | LILLE SCH MANAG RES CENT       |         81 |       105 | Springer New York LLC barbara. |      nan | Final      | Haddad C, 2019, BUS ECON, V53, P81, DOI 10.1007/s1 |       28 | Haddad C 2019          | Europe                         | https://www.scopus.com/inward/ | SMALL BUSINESS ECONOMICS       | BUS ECON                       | Western Europe                 | The emergence of the global fi | the emergence of the global fi | THE_EMERGENCE of THE_GLOBAL_FI |    53 | access; active; available; cap | access; active; available; cap |   2019 |
| We provide large-scale evidenc | we provide large-scale evidenc | we_provide large-SCALE_EVIDENC | J. Mack Robinson College of Business, Atlanta, GA, United States; Hankamer Schoo |      nan | 56134479300; 57208755656; 55619641400                           | nan                            | nan                            | nan                            | Chen MA           | Mark A. Chen; Qinxi Wu; Baozho | Chen MA; Wu Q; Yang B          | Chen MA; Wu Q; Yang B          | Chen, Mark A., J. Mack Robinson College of Business, Atlanta, GA, United States; | nan     | blockchain; classify innovatio | blockchain; classify innovatio |         nan | nan                           | nan        | nan                            | M.A. Chen; J. Mack Robinson Co | United States                  | United States     | USA                | USA               | Scopus     | blockchain; classify; classify | blockchain; classify; classify | Review           | 10.1093/rfs/hhy130             | nan         | 2-s2.0-85065728959 | nan                            |          nan | nan                            | Acemoglu, Daron, Intellectual  |              nan |   517 | nan                            | nan                            | nan                            | nan                           | 08939454 |       5 | nan                            | nan                            | English |              nan |     0 | the occurrence; value; fintech | blockchain; classify innovatio | blockchain; data; disruptive t | classify innovations; disrupti | fintech innovation             |        3 |       0 |       0 | All Open Access; Bronze Open A | HANKAMER SCH BUS; J MACK ROBINSON COLL BUS                                       | J MACK ROBINSON COLL BUS       |       2062 |      2106 | Oxford University Press        |      nan | Final      | Chen MA, 2019, REV FINANC STUD, V32, P2062, DOI 10 |       29 | Chen MA 2019           | Americas                       | https://www.scopus.com/inward/ | REVIEW OF FINANCIAL STUDIES    | REV FINANC STUD                | Northern America               | How Valuable Is FinTech Innova | how valuable is fintech innova | how valuable is FINTECH_INNOVA |    32 | blockchain; classify; data; di | blockchain; classify; data; di |   2019 |
| FinTech is about the introduct | fintech is about the introduct | FINTECH is about THE_INTRODUCT | University of Pennsylvania, Philadelphia, PA, United States; Columbia University |      nan | 8520304400; 59871136300; 22985107800                            | nan                            | nan                            | nan                            | Goldstein I       | Itay Goldstein; Wei Jiang; G.  | Goldstein I; Jiang W; Karolyi  | Goldstein I; Jiang W; Karolyi  | Goldstein, Itay, University of Pennsylvania, Philadelphia, PA, United States; Ji | nan     | a competition; financial studi | a competition; financial studi |         nan | nan                           | nan        | nan                            | nan                            | United States                  | United States     | USA                | USA               | Scopus     | a competition; academic; area; | a competition; academic; area; | Review           | 10.1093/rfs/hhz025             | nan         | 2-s2.0-85065701491 | Tsinghua University, THU       |          nan | Funding text 1: This editorial | Biais, Bruno, The Blockchain F |              nan |   482 | nan                            | nan                            | nan                            | nan                           | 08939454 |       5 | nan                            | nan                            | English |              nan |     0 | fintech; the introduction; new | a competition; financial studi | a competition; financial studi | editorial team; financial indu | fintech                        |        3 |       0 |       0 | nan                            | COLUMBIA UNIV; CORNELL UNIV; UNIV PA                                             | UNIV PA                        |       1647 |      1661 | Oxford University Press        |      nan | Final      | Goldstein I, 2019, REV FINANC STUD, V32, P1647, DO |       30 | Goldstein I 2019       | Americas                       | https://www.scopus.com/inward/ | REVIEW OF FINANCIAL STUDIES    | REV FINANC STUD                | Northern America               | To FinTech and beyond          | to fintech and beyond          | to FINTECH and beyond          |    32 | academic; area; article; commu | academic; area; article; commu |   2019 |
| “No technology, no finance” ha | `` no technology , no finance  | `` no TECHNOLOGY , NO_FINANCE  | School of Information Technology, Jiangxi University of Finance and Economics, N |      nan | 57200723292; 57205597322; 23110014500; 55652870700; 57194830644 | aggregating operators; multi-a | aggregating operators; multi-a | aggregating operators; multi-a | Mao X-B           | Xiaobing Mao; Min Wu; Jiuying  | Mao X-B; Wu M; Dong J-Y; Wan S | Mao X-B; Wu M; Dong J-Y; Wan S | Mao, Xiaobing, School of Information Technology, Jiangxi University of Finance a | nan     | a fintech example; a generaliz | a fintech example; a generaliz |         nan | nan                           | nan        | nan                            | S.-P. Wan; School of Informati | China                          | China             | CHN                | CHN               | Scopus     | a fintech example; a generaliz | a fintech example; a generaliz | Article          | 10.1016/j.asoc.2019.01.009     | nan         | 2-s2.0-85060704998 | (GJJ180946); (17GL33, 18GL13); |          nan | This research was supported by | Wan, Shuping, A Three-Phase Me |              nan |   142 | finance; linguistics; sensitiv | finance; linguistics; sensitiv | finance; linguistics; sensitiv | nan                           | 15684946 |     nan | aggregating operators; appropr | aggregating operators; appropr | English |              nan |     0 | technology; no finance; the co | a fintech example; a generaliz | a fintech example; a generaliz | appropriate technology company | a new method; multi-attribute  |        5 |       0 |       0 | nan                            | JIANGXI UNIV FINANC ECON; SCH SCI                                                | JIANGXI UNIV FINANC ECON       |        155 |       175 | Elsevier Ltd                   |      nan | Final      | Mao X-B, 2019, APPL SOFT COMPUT J, V77, P155, DOI  |       31 | Mao X-B 2019           | Asia                           | https://www.scopus.com/inward/ | APPLIED SOFT COMPUTING JOURNAL | APPL SOFT COMPUT J             | Eastern Asia                   | A new method for probabilistic | a new method for probabilistic | A_NEW_METHOD for probabilistic |    77 | adjusted; advantages; aggregat | adjusted; advantages; aggregat |   2019 |
| Banks have no time for complac | banks have no time for complac | BANKS have NO_TIME for COMPLAC | Faculty of Economics, Univerza v Ljubljani, Ljubljana, Slovenia                  |      nan | 57197741873; 25650102500                                        | artificial intelligence; finte | artificial intelligence; finte | artificial intelligence; finte | Jakšič M          | Marko Jakšič; Matej Marinč     | Jakšič M; Marinč M             | Jakšič M; Marinč M             | Jakšič, Marko, Faculty of Economics, Univerza v Ljubljani, Ljubljana, Slovenia;  | nan     | advances; artificial intellige | advances; artificial intellige |         nan | nan                           | nan        | nan                            | M. Marinč; Faculty of Economic | Slovenia                       | Slovenia          | SVN                | SVN               | Scopus     | advances; advantages; artifici | advances; advantages; artifici | Article          | 10.1057/s41283-018-0039-y      | nan         | 2-s2.0-85045135459 | nan                            |          nan | nan                            | Journal of Financial Economics |              nan |   199 | nan                            | nan                            | nan                            | 9781608760114                 | 14603799 |       1 | artificial intelligence; finte | artificial intelligence; finte | English |              nan |     0 | banks; no time; complacency; t | advances; artificial intellige | advances; artificial intellige | article evaluates; artificial  | relationship banking; informat |        2 |       0 |       0 | nan                            | UNIVERZA V LJUBLJANI                                                             | UNIVERZA V LJUBLJANI           |          1 |        18 | Palgrave Macmillan             |      nan | Final      | Jakšič M, 2019, RISK MANAG, V21, P1, DOI 10.1057/s |       32 | Jakšič M 2019          | Europe                         | https://www.scopus.com/inward/ | RISK MANAGEMENT                | RISK MANAG                     | Southern Europe                | Relationship banking and infor | relationship banking and infor | RELATIONSHIP_BANKING and INFOR |    21 | advances; advantages; artifici | advances; advantages; artifici |   2019 |
| Along with the development of  | along with the development of  | along with THE_DEVELOPMENT of  | School of Management, Hefei University of Technology, Hefei, Anhui, China; Hefei |      340 | 57209303626; 36818160000; 57209312148; 57209306082; 7406950447  | adoption; fintech services; te | adoption; fintech services; te | adoption; fintech services; te | Hu Z              | Zhongqing Hu; Shuai Ding; Shiz | Hu Z; Ding S; Li S; Chen L/1;  | Hu Z; Ding S; Li S; Chen L/1;  | Hu, Zhongqing, School of Management, Hefei University of Technology, Hefei, Anhu | nan     | a focus; a more comprehensive  | a focus; a more comprehensive  |         nan | nan                           | nan        | nan                            | S. Ding; School of Management, | China                          | China             | CHN                | CHN               | Scopus     | a focus; a more comprehensive  | a focus; a more comprehensive  | Article          | 10.3390/sym11030340            | nan         | 2-s2.0-85067307027 | (16030801121, 17030801001); Na |          nan | Funding text 1: Funding: This  | Gabor, Daniela Veronica, The d |              nan |   425 | nan                            | nan                            | nan                            | nan                           | nan      |       3 | adoption; fintech services; te | adoption; fintech services; te | English |              nan |     0 | the development; fintech; many | a focus; a more comprehensive  | 387 eligible responses; a focu | active customers; adoption int | adoption intention; fintech se |        5 |       0 |       0 | All Open Access; Gold Open Acc | ANHUI UNIV FINANC ECON; HEFEI UNIV TECHNOL; SHANGHAI UNIV INT BUS ECON           | HEFEI UNIV TECHNOL             |        nan |       nan | MDPI AG indexing@mdpi.com Post |      nan | Final      | Hu Z, 2019, SYMMETRY, V11, DOI 10.3390/sym11030340 |       33 | Hu Z 2019              | Asia                           | https://www.scopus.com/inward/ | SYMMETRY                       | SYMMETRY                       | Eastern Asia                   | Adoption intention of fintech  | adoption intention of fintech  | ADOPTION_INTENTION of FINTECH_ |    11 | acceptance; active; adoption;  | acceptance; active; adoption;  |   2019 |
| The recent emergence and rapid | the recent emergence and rapid | THE_RECENT_EMERGENCE and RAPID | Ningbo University, Ningbo, Zhejiang, China; Department of Marketing and Logistic |     1419 | 57157922700; 28267997900; 57189855072                           | china banking industry; danp;  | china's banking industry; danp | china banking industry; danp;  | Zhao Q            | Qun Zhao; Peihsuan Tsai; Jinlo | Zhao Q; Tsai P-H; Wang J-L     | Zhao Q; Tsai P-H; Wang J-L     | Zhao, Qun, Ningbo University, Ningbo, Zhejiang, China; Tsai, Peihsuan, Departmen | nan     | a hybrid mcdm model; analytic  | a hybrid mcdm model; analytic  |         nan | nan                           | nan        | nan                            | P.-H. Tsai; Department of Mark | China; Taiwan                  | China             | CHN; TWN           | CHN               | Scopus     | a hybrid mcdm model; advantage | a hybrid mcdm model; advantage | Article          | 10.3390/su11051419             | nan         | 2-s2.0-85062907209 | Ningbo University, (2017A10026 |          nan | This research was sponsored by | Gomber, Peter, On the Fintech  |              nan |   132 | banking; business development; | banking; business development; | banking; business development; | nan                           | 20711050 |       5 | banking; business development; | banking; business development; | English |              nan |     0 | the recent emergence; rapid gr | a hybrid mcdm model; analytic  | 20 sub; a hybrid mcdm model; b | analytic network process; city | financial service innovation s |        3 |       0 |       0 | All Open Access; Gold Open Acc | MING CHUAN UNIV; NATL PENGHU UNIV SCI TECHNOL; NINGBO UNIV                       | NINGBO UNIV                    |        nan |       nan | MDPI                           |      nan | Final      | Zhao Q, 2019, SUSTAIN, V11, DOI 10.3390/su11051419 |       34 | Zhao Q 2019            | Asia                           | https://www.scopus.com/inward/ | SUSTAINABILITY (SWITZERLAND)   | SUSTAIN                        | Eastern Asia                   | Improving financial service in | improving financial service in | improving FINANCIAL_SERVICE_IN |    11 | advantage; analytic; banking;  | advantage; analytic; banking;  |   2019 |
| Blockchain, the technology und | blockchain , the technology un | BLOCKCHAIN , THE_TECHNOLOGY_UN | School of Economics and Management, Beihang University, Beijing, China; UNSW Bus |      nan | 57204036570; 57203894889; 6701557812; 57197799901               | actualization; blockchain; cas | actualization; blockchain; cas | actualization; blockchain; cas | Du WD             | Wenyu Du; Shan L. Pan; Dorothy | Du WD; Pan SL; Leidner DE; Yin | Du WD; Pan SL; Leidner DE; Yin | Du, Wenyu (Derek), School of Economics and Management, Beihang University, Beiji | JSIYE   | a blockchain implementation st | a blockchain implementation st |         nan | nan                           | nan        | nan                            | W. Ying; School of Economics a | Australia; China; Sweden; Unit | China             | AUS; CHN; SWE; USA | CHN               | Scopus     | a blockchain implementation st | a blockchain implementation st | Article          | 10.1016/j.jsis.2018.10.002     | nan         | 2-s2.0-85055953393 | National Natural Science Found |          nan | Funding text 1: Funding for th | Abraham, Chon, From cacophony  |              nan |   306 | information systems; actualiza | information systems; actualiza | information systems; actualiza | nan                           | 09638687 |       1 | actualization; affordances; bl | actualization; affordances; bl | English |              nan |     0 | blockchain; the technology und | a blockchain implementation st | a blockchain implementation st | blockchain implementation; blo | affordances; experimentation;  |        4 |       0 |       0 | nan                            | BAYL UNIV; BEIHANG UNIV; LUNDS UNIV; UNSW BUS SCH                                | BEIHANG UNIV                   |         50 |        65 | Elsevier B.V.                  |      nan | Final      | Du WD, 2019, J STRATEG INF SYST, V28, P50, DOI 10. |       35 | Du WD 2019             | Americas; Asia; Europe; Oceani | https://www.scopus.com/inward/ | JOURNAL OF STRATEGIC INFORMATI | J STRATEG INF SYST             | Australia and New Zealand; Eas | Affordances, experimentation a | affordances , experimentation  | AFFORDANCES , EXPERIMENTATION  |    28 | actualization; adaptation; aff | actualization; adaptation; aff |   2019 |
| Whether in response to robo ad | whether in response to robo ad | whether in_response_to ROBO_AD | Georgetown Law, Washington, D.C., United States; Vanderbilt Law School, Nashvill |      nan | 56558830400; 55605130600                                        | nan                            | nan                            | nan                            | Brummer C         | Chris J. Brummer; Yesha Yadav  | Brummer C; Yadav Y             | Brummer C; Yadav Y             | Brummer, Chris J., Georgetown Law, Washington, D.C., United States; Yadav, Yesha | nan     | a mere continuation; a new the | a mere continuation; a new the |         nan | nan                           | nan        | nan                            | nan                            | United States                  | United States     | USA                | USA               | Scopus     | a mere continuation; a new the | a mere continuation; a new the | Article          | nan                            | nan         | 2-s2.0-85064056395 | nan                            |          nan | nan                            | Reuters, (2017); New York Time |              nan |   109 | nan                            | nan                            | nan                            | nan                           | 00168092 |       2 | nan                            | nan                            | English |              nan |     0 | robo advising; artificial inte | a mere continuation; a new the | a mere continuation; a new the | administrative tools; artifici | fintech; the innovation trilem |        2 |       0 |       0 | nan                            | VANDERBILT LAW SCH; [UNKNOWN]                                                    | [UNKNOWN]                      |        235 |       307 | Georgetown Law Journal Associa |      nan | Final      | Brummer C, 2019, GEORGET LAW J, V107, P235         |       36 | Brummer C 2019         | Americas                       | https://www.scopus.com/inward/ | GEORGETOWN LAW JOURNAL         | GEORGET LAW J                  | Northern America               | Fintech and the innovation tri | fintech and the innovation tri | FINTECH and THE_INNOVATION_TRI |   107 | administrative; advising; arti | administrative; advising; arti |   2019 |
| Agriculture plays an important | agriculture plays an important | AGRICULTURE_PLAYS an important | School of Business and Economics, Universiti Brunei Darussalam, Bandar Seri Bega |      nan | 24536991300; 55308196200; 57190245288; 56573594700              | agriculture; agropay; crowdfun | agriculture; agropay; crowdfun | agriculture; agropay; crowdfun | Anshari M         | Muhammad Anshari; Mohammad Nab | Anshari M; Almunawar MN; Masri | Anshari M; Almunawar MN; Masri | Anshari, Muhammad, School of Business and Economics, Universiti Brunei Darussala | nan     | a modeling digital marketplace | a modeling digital marketplace |      144694 | 2018-09-19 through 2018-09-21 | Nagoya     | 5th International Conference o | M. Anshari; Universiti Brunei  | Brunei Darussalam              | Brunei Darussalam | BRN                | BRN               | Scopus     | a modeling digital marketplace | a modeling digital marketplace | Conference paper | 10.1016/j.egypro.2018.11.134   | Bevrani, H. | 2-s2.0-85061257586 | nan                            |          nan | nan                            | Ng, Desmond W., Toward better  |              nan |   165 | commerce; crowdsourcing; finan | commerce; crowdsourcing; finan | commerce; crowdsourcing; finan | 9781627483179; 9781627484299; | 18766102 |     nan | agriculture; agropay; business | agriculture; agropay; business | English |              nan |     0 | agriculture plays; food securi | a modeling digital marketplace | 2019 the authors; a modeling d | agriculture plays; broader agr | digital marketplace; fintech;  |        4 |       0 |       0 | All Open Access; Gold Open Acc | UNIV BRUNEI DARUSSALAM                                                           | UNIV BRUNEI DARUSSALAM         |        234 |       238 | Elsevier Ltd                   |      nan | Final      | Anshari M, 2019, ENERGY PROCEDIA, V156, P234, DOI  |       37 | Anshari M 2019         | Asia                           | https://www.scopus.com/inward/ | ENERGY PROCEDIA                | ENERGY PROCEDIA                | South-Eastern Asia             | Digital marketplace and FinTec | digital marketplace and fintec | DIGITAL_MARKETPLACE and FINTEC |   156 | actors; agriculture; agropay;  | actors; agriculture; agropay;  |   2019 |
| The development of smartphones | the development of smartphones | THE_DEVELOPMENT of SMARTPHONES | Finance and Accounting, Coventry University, Coventry, West Midlands, United Kin |      nan | 7005566334; 57205358476; 57240545100                            | covid-19; fintech; mobile paym | covid-19; fintech; mobile paym | covid-19; fintech; mobile paym | Hasan R           | Rashedul Hasan; Muhammad Ashfa | Hasan R; Ashfaq M; Shao L      | Hasan R; Ashfaq M; Shao L      | Hasan, Rashedul, Finance and Accounting, Coventry University, Coventry, West Mid | nan     | adoption; cash payments; conta | adoption; cash payments; conta |         nan | nan                           | nan        | nan                            | R. Hasan; School of Economics, | Germany; Netherlands; United K | United Kingdom    | DEU; GBR; NLD      | GBR               | Scopus     | acceptance; adoption; banking; | acceptance; adoption; banking; | Article          | 10.1177/09721509211027402      | nan         | 2-s2.0-85113957657 | nan                            |          nan | nan                            | Akhtar, Sadia, Factors influen |              nan |    76 | nan                            | nan                            | nan                            | nan                           | 09721509 |       6 | covid-19; fintech; mobile paym | covid-19; fintech; mobile paym | English |              nan |     0 | the development; smartphones;  | adoption; cash payments; conta | 2021 imi; cash payments; conta | cash payments; contactless pay | drivers; fintech adoption; the |        3 |       0 |       0 | All Open Access; Green Accepte | COVENTRY UNIV; IU INT HOCHSCH GMBH; WITTENBORG UNIV APPL SCI                     | COVENTRY UNIV                  |       1576 |      1589 | Sage Publications India Pvt. L |      nan | Final      | Hasan R, 2024, GLOB BUS REV, V25, P1576, DOI 10.11 |       38 | Hasan R 2024           | Europe                         | https://www.scopus.com/inward/ | GLOBAL BUSINESS REVIEW         | GLOB BUS REV                   | Northern Europe; Western Europ | Evaluating Drivers of Fintech  | evaluating drivers of fintech  | evaluating DRIVERS of FINTECH_ |    25 | acceptance; adoption; banking; | acceptance; adoption; banking; |   2024 |
| As the number of FinTech start | as the number of fintech start | as THE_NUMBER of FINTECH start | Chandigarh University, Mohali, PB, India; Faculty of Management and Commerce, Ma |   100252 | 57220762680; 58071188600; 57540431000; 57191521370              | behavioral intentions; financi | behavioural intentions; financ | behavioral intentions; financi | Sharma V          | Vikas Sharma; Kshitiz Jangir;  | Sharma V; Jangir K; Gupta M; R | Sharma V; Jangir K; Gupta M; R | Sharma, Vikas, Chandigarh University, Mohali, PB, India; Jangir, Kshitiz, Facult | nan     | a comprehensive understanding; | a comprehensive understanding; |         nan | nan                           | nan        | nan                            | R. Rupeika-Apoga; Faculty of B | Azerbaijan; India; Latvia      | India             | AZE; IND; LVA      | IND               | Scopus     | a comprehensive understanding; | a comprehensive understanding; | Article          | 10.1016/j.jjimei.2024.100252   | nan         | 2-s2.0-85193599258 | nan                            |          nan | nan                            | Draft for Discussion, (2020);  |              nan |    69 | nan                            | nan                            | nan                            | nan                           | nan      |       2 | behavioral intentions; financi | behavioral intentions; financi | English |              nan |     0 | the number; fintech; the utili | a comprehensive understanding; | a comprehensive understanding; | comprehensive understanding; f | service quality matter; fintec |        4 |       0 |       0 | All Open Access; Gold Open Acc | AZERBAIJAN STATE UNIV ECON; CHANDIGARH UNIV; LATV UNIV; MANIPAL UNIV JAIPUR      | CHANDIGARH UNIV                |        nan |       nan | Elsevier B.V.                  |      nan | Final      | Sharma V, 2024, INT J MANAG DATA INSIGHTS, V4, DOI |       39 | Sharma V 2024          | Asia; Europe                   | https://www.scopus.com/inward/ | INTERNATIONAL JOURNAL OF INFOR | INT J MANAG DATA INSIGHTS      | Northern Europe; Southern Asia | Does service quality matter in | does service quality matter in | does SERVICE_QUALITY_MATTER in |     4 | academics; acceptance; adoptio | academics; acceptance; adoptio |   2024 |
| We conducted a systematic lite | we conducted a systematic lite | we_conducted A_SYSTEMATIC_LITE | Murdoch Business School, Perth, WA, Australia; School of Management, Swansea, Wa |   103473 | 57210554019; 24474874600; 57193336983; 6506611900               | access to finance; co2 reducti | access to finance; co2 reducti | access to finance; co2 reducti | Hasan M           | Morshadul Morshadul Hasan; Ari | Hasan M; Hoque A; Abedin MZ; G | Hasan M; Hoque A; Abedin MZ; G | Hasan, Morshadul Morshadul, Murdoch Business School, Perth, WA, Australia; Hoque | nan     | a systematic literature review | a systematic literature review |         nan | nan                           | nan        | nan                            | M.Z. Abedin; School of Managem | Australia; United Kingdom      | Australia         | AUS; GBR           | AUS               | Scopus     | a systematic literature review | a systematic literature review | Article          | 10.1016/j.irfa.2024.103473     | nan         | 2-s2.0-85200448986 | nan                            |          nan | nan                            | Abedin, Mohammad Zoynul, The e |              nan |    64 | nan                            | nan                            | nan                            | nan                           | 10575219 |     nan | access to finance; co2 reducti | access to finance; co2 reducti | English |              nan |     0 | a systematic literature review | a systematic literature review | 2024 the author; a systematic  | accelerate investments; approp | fintech; sustainable developme |        4 |       0 |       0 | All Open Access; Hybrid Gold O | MURDOCH BUS SCH; SCH MANAG                                                       | MURDOCH BUS SCH                |        nan |       nan | Elsevier Inc.                  |      nan | Final      | Hasan M, 2024, INT REV FINANC ANAL, V95, DOI 10.10 |       40 | Hasan M 2024           | Europe; Oceania                | https://www.scopus.com/inward/ | INTERNATIONAL REVIEW OF FINANC | INT REV FINANC ANAL            | Australia and New Zealand; Nor | FinTech and sustainable develo | fintech and sustainable develo | FINTECH and SUSTAINABLE_DEVELO |    95 | accelerate; access; analysis;  | accelerate; access; analysis;  |   2024 |
