Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Biernacki P., Waldorf D.","7004349252;7004143122;","Snowball Sampling: Problems and Techniques of Chain Referral Sampling",1981,"Sociological Methods & Research","10","2",,"141","163",,3031,"10.1177/004912418101000205","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84965587822&doi=10.1177%2f004912418101000205&partnerID=40&md5=f2cdd9100ce463a93e8b5497802648f7","San Francisco State University, United States; Pacific Institute for Research and Evaluation, United States","Biernacki, P., San Francisco State University, United States; Waldorf, D., Pacific Institute for Research and Evaluation, United States",,,"Sociol. Methods Res.",Article,"Final",Scopus,2-s2.0-84965587822
"Ginsberg J., Mohebbi M.H., Patel R.S., Brammer L., Smolinski M.S., Brilliant L.","7101777717;36913779900;57213028189;57216110524;6601983188;57222346529;","Detecting influenza epidemics using search engine query data",2009,"Nature","457","7232",,"1012","1014",,3009,"10.1038/nature07634","https://www.scopus.com/inward/record.uri?eid=2-s2.0-60549098239&doi=10.1038%2fnature07634&partnerID=40&md5=8997ce7286cdf20d69f7e128af8089e8","Google Inc., 1600 Amphitheatre Parkway, Mountain View, CA 94043, United States; Centers for Disease Control and Prevention, 1600 Clifton Road, NE, Atlanta, GA 30333, United States","Ginsberg, J., Google Inc., 1600 Amphitheatre Parkway, Mountain View, CA 94043, United States; Mohebbi, M.H., Google Inc., 1600 Amphitheatre Parkway, Mountain View, CA 94043, United States; Patel, R.S., Google Inc., 1600 Amphitheatre Parkway, Mountain View, CA 94043, United States; Brammer, L., Centers for Disease Control and Prevention, 1600 Clifton Road, NE, Atlanta, GA 30333, United States; Smolinski, M.S., Google Inc., 1600 Amphitheatre Parkway, Mountain View, CA 94043, United States; Brilliant, L., Google Inc., 1600 Amphitheatre Parkway, Mountain View, CA 94043, United States",,"detection method; disease transmission; epidemic; health worker; influenza; mortality; public health; symptom; World Wide Web; accuracy; article; disease transmission; early diagnosis; epidemic; flu like syndrome; human; influenza; priority journal; United States; Centers for Disease Control and Prevention (U.S.); Databases, Factual; Health Behavior; Health Education; Humans; Influenza, Human; Internationality; Internet; Linear Models; Office Visits; Population Surveillance; Reproducibility of Results; Seasons; Time Factors; United States; User-Computer Interface; North America; United States; Orthomyxoviridae","Nature",Article,"Final",Scopus,2-s2.0-60549098239
"Mardia K.V.","7004094586;","Measures of multivariate skewness and kurtosis with applications",1970,"Biometrika","57","3",,"519","530",,2945,"10.1093/biomet/57.3.519","https://www.scopus.com/inward/record.uri?eid=2-s2.0-2942611661&doi=10.1093%2fbiomet%2f57.3.519&partnerID=40&md5=2e0c330e07296c24450eee584c1a81f9","University of Hull, United Kingdom","Mardia, K.V., University of Hull, United Kingdom",,,"Biometrika",Article,"Final",Scopus,2-s2.0-2942611661
"Geels F.W., Schot J.","6602343954;55425822000;","Typology of sociotechnical transition pathways",2007,"Research Policy","36","3",,"399","417",,2899,"10.1016/j.respol.2007.01.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33947218831&doi=10.1016%2fj.respol.2007.01.003&partnerID=40&md5=eb979fccc2f1a6263661af1e638a6d64","Eindhoven University of Technology, IPO 2.10, P.O. Box 513, 5600 MB Eindhoven, Netherlands","Geels, F.W., Eindhoven University of Technology, IPO 2.10, P.O. Box 513, 5600 MB Eindhoven, Netherlands; Schot, J., Eindhoven University of Technology, IPO 2.10, P.O. Box 513, 5600 MB Eindhoven, Netherlands","Multi-level perspective; Sociotechnical regime; Transition pathways","Mathematical transformations; Public policy; Social aspects; Multi-level perspective; Reconfiguration; Sociotechnical regime; Transition pathways; Typology; Systems analysis","Res Policy",Article,"Final",Scopus,2-s2.0-33947218831
"Ross S.A.","7401610061;","The arbitrage theory of capital asset pricing",1976,"Journal of Economic Theory","13","3",,"341","360",,2898,"10.1016/0022-0531(76)90046-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-49549135545&doi=10.1016%2f0022-0531%2876%2990046-6&partnerID=40&md5=a9f797663f3b4169ef34fc8ee1ddd3ed","Departments of Economics and Finance, University of Pennsylvania, The Wharton School, Philadelphia, PA 19174, United States","Ross, S.A., Departments of Economics and Finance, University of Pennsylvania, The Wharton School, Philadelphia, PA 19174, United States",,,"J. Econ. Theory",Article,"Final",Scopus,2-s2.0-49549135545
"Pesaran H.H., Shin Y.","56580592100;7402816464;","Generalized impulse response analysis in linear multivariate models",1998,"Economics Letters","58","1",,"17","29",,2887,"10.1016/s0165-1765(97)00214-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032219575&doi=10.1016%2fs0165-1765%2897%2900214-0&partnerID=40&md5=ba9ac37401b40245ab1cf8d05cd3f44e","Trinity College, Cambridge, United Kingdom; Department of Applied Economics, University of Cambridge, Cambridge, United Kingdom; Faculty of Economics and Politics, University of Cambridge, Austin Robinson Building, Sidgwick Avenue, Cambridge CB3 9DD, United Kingdom","Pesaran, H.H., Trinity College, Cambridge, United Kingdom, Faculty of Economics and Politics, University of Cambridge, Austin Robinson Building, Sidgwick Avenue, Cambridge CB3 9DD, United Kingdom; Shin, Y., Department of Applied Economics, University of Cambridge, Cambridge, United Kingdom","C13; C32; C51; Cointegration; Forecast error variance decompositions; Generalized impulse responses; VAR",,"Econ. Lett.",Article,"Final",Scopus,2-s2.0-0032219575
"Fare R., Grosskopf S., Norris M., Zhongyang Zhang","7006089469;7006900058;7201963415;7409817798;","Productivity growth, technical progress, and efficiency change in industrialized countries",1994,"American Economic Review","84","1",,"66","83",,2855,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-0028578878&partnerID=40&md5=1e92926827263f216ae231f9a4155e00","Dept of Economics, Southern Illinois Univ, Carbondale, IL, USA, United States","Fare, R., Dept of Economics, Southern Illinois Univ, Carbondale, IL, USA, United States; Grosskopf, S., Dept of Economics, Southern Illinois Univ, Carbondale, IL, USA, United States; Norris, M., Dept of Economics, Southern Illinois Univ, Carbondale, IL, USA, United States; Zhongyang Zhang, Dept of Economics, Southern Illinois Univ, Carbondale, IL, USA, United States",,"comparative studies; efficiency change; industrial productivity; international comparison; OECD country; technical progress",,Article,"Final",Scopus,2-s2.0-0028578878
"Venkatesh V., Morris M.G.","35614985000;57212421558;","Why don't men ever stop to ask for directions? Gender, social influence, and their role in technology acceptance and usage behavior",2000,"MIS Quarterly: Management Information Systems","24","1",,"115","136",,2787,"10.2307/3250981","https://www.scopus.com/inward/record.uri?eid=2-s2.0-9744246034&doi=10.2307%2f3250981&partnerID=40&md5=c55f8995f9383ffacb67adec19f7a1f6","Robert H. Smith School of Business, University of Maryland, College Park, College Park, MD, United States; Air Force Institute of Technology, Wright-Patterson AFB, OH, United States; Department of Decision and Information Technologies, University of Maryland, College Park, United States","Venkatesh, V., Robert H. Smith School of Business, University of Maryland, College Park, College Park, MD, United States, Department of Decision and Information Technologies, University of Maryland, College Park, United States; Morris, M.G., Air Force Institute of Technology, Wright-Patterson AFB, OH, United States","Adoption; Gender differences; Social influences; Technology acceptance model; User acceptance","Computer software; Education; Marketing; Research; Social aspects; Societies and institutions; Adoption; Gender differences; Social influences; Technology acceptance model; User acceptance; Information technology","MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-9744246034
"Parnas D.L.","7006616905;","On the criteria to be used in decomposing systems into modules",1972,"Communications of the ACM","15","12",,"1053","1058",,2761,"10.1145/361598.361623","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0015482049&doi=10.1145%2f361598.361623&partnerID=40&md5=5ad203b48ffeba294b79df1fd0cbb8be","Department of Computer Science, Carnegie Mellon University, Pittsburgh, PA 15213, United States","Parnas, D.L., Department of Computer Science, Carnegie Mellon University, Pittsburgh, PA 15213, United States","KWIC index; modularity; modules; software; software design; software engineering","COMPUTER PROGRAMMING","Commun. ACM",Article,"Final",Scopus,2-s2.0-0015482049
"Atanassov K., Gargov G.","7006934987;6507701853;","Interval valued intuitionistic fuzzy sets",1989,"Fuzzy Sets and Systems","31","3",,"343","349",,2756,"10.1016/0165-0114(89)90205-4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0001334287&doi=10.1016%2f0165-0114%2889%2990205-4&partnerID=40&md5=47f9bb029fc54229fb6c1195eed3372d","Institute of Microsystems, Sofia, Bulgaria; LML, CICT-BAS, Sofia, Bulgaria","Atanassov, K., Institute of Microsystems, Sofia, Bulgaria; Gargov, G., LML, CICT-BAS, Sofia, Bulgaria","Fuzzy set; interval valued fuzzy set; interval valued intuitionistic fuzzy set; intuitionistic fuzzy set; modal operator",,"Fuzzy Sets Syst",Article,"Final",Scopus,2-s2.0-0001334287
"Roodman D.","6603177100;","Practitioners' corner: A note on the theme of too many instruments",2009,"Oxford Bulletin of Economics and Statistics","71","1",,"135","158",,2743,"10.1111/j.1468-0084.2008.00542.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-58449116301&doi=10.1111%2fj.1468-0084.2008.00542.x&partnerID=40&md5=8a7c3f61c520628ecc833a8ff4c3e342","Center for Global Development, Washington, DC, United States","Roodman, D., Center for Global Development, Washington, DC, United States",,,"Oxf. Bull. Econ. Stat.",Article,"Final",Scopus,2-s2.0-58449116301
"Woodruff R.B.","7103001638;","Customer value: The next source for competitive advantage",1997,"Journal of the Academy of Marketing Science","25","2",,"139","153",,2725,"10.1007/BF02894350","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031536393&doi=10.1007%2fBF02894350&partnerID=40&md5=e5c2af5f9041c45ce807ea18522ff79c","University of Tennessee, United States","Woodruff, R.B., University of Tennessee, United States",,,"J. Acad. Mark. Sci.",Article,"Final",Scopus,2-s2.0-0031536393
"Kao C.","7403683428;","Spurious regression and residual-based tests for cointegration in panel data",1999,"Journal of Econometrics","90","1",,"1","44",,2717,"10.1016/S0304-4076(98)00023-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0346703006&doi=10.1016%2fS0304-4076%2898%2900023-2&partnerID=40&md5=e42f0fb691960c9251c9a3002bc5a69d","Department of Economics, Center Policy Research, Syracuse University, Syracuse, NY 13244-1020, United States","Kao, C., Department of Economics, Center Policy Research, Syracuse University, Syracuse, NY 13244-1020, United States","ADF; DF; LSDV; Panel data; Residual-based tests; Sequential limit theory; Spurious regression",,"J Econom",Article,"Final",Scopus,2-s2.0-0346703006
"Marsh H.W., Balla J.R., McDonald R.P.","7201585638;7005579344;7401841239;","Goodness-of-Fit Indexes in Confirmatory Factor Analysis: The Effect of Sample Size",1988,"Psychological Bulletin","103","3",,"391","410",,2714,"10.1037/0033-2909.103.3.391","https://www.scopus.com/inward/record.uri?eid=2-s2.0-3142717451&doi=10.1037%2f0033-2909.103.3.391&partnerID=40&md5=bb5bcca393dffc37dfc03e0503b7cf8a","University of Sydney, Sydney, NSW, Australia; Macquarie University, North Ryde, NSW, Australia","Marsh, H.W., University of Sydney, Sydney, NSW, Australia; Balla, J.R., University of Sydney, Sydney, NSW, Australia; McDonald, R.P., Macquarie University, North Ryde, NSW, Australia",,,"Psychol. Bull.",Article,"Final",Scopus,2-s2.0-3142717451
"Siggelkow N.","6602903062;","Persuasion with case studies",2007,"Academy of Management Journal","50","1",,"20","24",,2702,"10.5465/AMJ.2007.24160882","https://www.scopus.com/inward/record.uri?eid=2-s2.0-34047201155&doi=10.5465%2fAMJ.2007.24160882&partnerID=40&md5=10b24abfb191689257463ee930ab0e68","University of Pennsylvania, United States","Siggelkow, N., University of Pennsylvania, United States",,,"Acad. Manage. J.",Article,"Final",Scopus,2-s2.0-34047201155
"Westerlund J.","8321332600;","Testing for error correction in panel data",2007,"Oxford Bulletin of Economics and Statistics","69","6",,"709","748",,2682,"10.1111/j.1468-0084.2007.00477.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-34547537390&doi=10.1111%2fj.1468-0084.2007.00477.x&partnerID=40&md5=ce0a8178372c52297b6c1dc129063e17","Department of Economics, Lund University, Lund, Sweden","Westerlund, J., Department of Economics, Lund University, Lund, Sweden",,,"Oxf. Bull. Econ. Stat.",Article,"Final",Scopus,2-s2.0-34547537390
"Pesaran M.H., Smith R.","56580592100;8060705700;","Estimating long-run relationships from dynamic heterogeneous panels",1995,"Journal of Econometrics","68","1",,"79","113",,2660,"10.1016/0304-4076(94)01644-F","https://www.scopus.com/inward/record.uri?eid=2-s2.0-58149365138&doi=10.1016%2f0304-4076%2894%2901644-F&partnerID=40&md5=1956068eb722af692382d9828553f18b","Trinity College, Cambridge, CB2 ITQ, United Kingdom; Department of Economics, Birkbeck College, London WIP IPA, UK, United Kingdom","Pesaran, M.H., Trinity College, Cambridge, CB2 ITQ, United Kingdom; Smith, R., Department of Economics, Birkbeck College, London WIP IPA, UK, United Kingdom","Data fields; Dynamic panels; Parameter heterogeneity; Sectoral employment equations",,"J Econom",Article,"Final",Scopus,2-s2.0-58149365138
"Kaplan S.N., Zingales L.","57202344470;7004110147;","Do investment-cash flow sensitivities provide useful measures of financing constraints?",1997,"Quarterly Journal of Economics","112","1",,"169","213",,2646,"10.1162/003355397555163","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0003112060&doi=10.1162%2f003355397555163&partnerID=40&md5=1f098712024b895abd36a70207bec8e7","Graduate School of Business, University of Chicago, 1101 East 58th Street, Chicago, IL 60637, United States","Kaplan, S.N., Graduate School of Business, University of Chicago, 1101 East 58th Street, Chicago, IL 60637, United States; Zingales, L., Graduate School of Business, University of Chicago, 1101 East 58th Street, Chicago, IL 60637, United States",,,"Q. J. Econ.",Article,"Final",Scopus,2-s2.0-0003112060
"TITMAN S., WESSELS R.","7003382478;25939151600;","The Determinants of Capital Structure Choice",1988,"The Journal of Finance","43","1",,"1","19",,2610,"10.1111/j.1540-6261.1988.tb02585.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84977737536&doi=10.1111%2fj.1540-6261.1988.tb02585.x&partnerID=40&md5=46ceb0e7d9ec7f22b28193c7c130c251",,"TITMAN, S.; WESSELS, R.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-84977737536
"Harris C.I.","7403874862;","Whiteness as property",1993,"Harvard Law Review","106","8",,"1709","1790",,2582,"10.2307/1341787","https://www.scopus.com/inward/record.uri?eid=2-s2.0-12044257896&doi=10.2307%2f1341787&partnerID=40&md5=41b25ef3880b3986650cec9736d2a2ad","Department of Law, Chicago-Kent College of Law, Illinois Institute of Technology; Wellesley College; Northwestern University","Harris, C.I., Department of Law, Chicago-Kent College of Law, Illinois Institute of Technology, Wellesley College, Northwestern University",,,"Harv. Law Rev.",Article,"Final",Scopus,2-s2.0-12044257896
"Walsham G.","7003929295;","Interpretive case studies in IS research: Nature and method",1995,"European Journal of Information Systems","4","2",,"74","81",,2580,"10.1057/ejis.1995.9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84974872728&doi=10.1057%2fejis.1995.9&partnerID=40&md5=68b28dc9a82475cc348cf63157188677","Department of Management Science, The Management School, Lancaster University, Lancaster, LA1 4YX, United Kingdom","Walsham, G., Department of Management Science, The Management School, Lancaster University, Lancaster, LA1 4YX, United Kingdom",,,"Eur. J. Inf. Syst.",Article,"Final",Scopus,2-s2.0-84974872728
"Mathieson K.","7003731838;","Predicting user intentions: Comparing the technology acceptance model with the theory of planned behavior",1991,"Information Systems Research","2","3",,"173","191",,2574,"10.1287/isre.2.3.173","https://www.scopus.com/inward/record.uri?eid=2-s2.0-73549114871&doi=10.1287%2fisre.2.3.173&partnerID=40&md5=7f749d91c6ef4f05e6b912a23d3fecb4","Department of Decision and Information Sciences, Oakland University, Rochester, MI 48309-4401, United States","Mathieson, K., Department of Decision and Information Sciences, Oakland University, Rochester, MI 48309-4401, United States","Laboratory experiment; User acceptance; User attitudes; User behavior","Hardware; Information systems; General information; Laboratory experiments; Specific information; Technology acceptance model; Theory of Planned Behavior; User acceptance; User attitudes; User behaviors; Behavioral research","Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-73549114871
"Legris P., Ingham J., Collerette P.","6507063749;7005507527;18343839600;","Why do people use information technology? A critical review of the technology acceptance model",2003,"Information and Management","40","3",,"191","204",,2571,"10.1016/S0378-7206(01)00143-4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0036438511&doi=10.1016%2fS0378-7206%2801%2900143-4&partnerID=40&md5=ece8459a11cd1d711121deec01935f87","Universite du Quebec a Hull, Office of the President, Pavillon Lucien-Brault, Case postale 1250, Succursale B, Hull, Que., J8X 3X7, Canada; Faculty of Business, Université de Sherbrooke, Sherbrooke, Que., J1H 5N4, Canada; Department of Administrative Science, Québec University in Hull, Hull, Que., J8X 3X7, Canada","Legris, P., Universite du Quebec a Hull, Office of the President, Pavillon Lucien-Brault, Case postale 1250, Succursale B, Hull, Que., J8X 3X7, Canada; Ingham, J., Faculty of Business, Université de Sherbrooke, Sherbrooke, Que., J1H 5N4, Canada; Collerette, P., Department of Administrative Science, Québec University in Hull, Hull, Que., J8X 3X7, Canada","Change management; Ease of use; Information technology; Innovation; IS use; Technology acceptance model; Usefulness","Decision making; Decision support systems; Mathematical models; Reliability; Change management; Information technology","Inf Manage",Article,"Final",Scopus,2-s2.0-0036438511
"Brown M.E., Treviño L.K., Harrison D.A.","55722053100;7003822350;7403545477;","Ethical leadership: A social learning perspective for construct development and testing",2005,"Organizational Behavior and Human Decision Processes","97","2",,"117","134",,2564,"10.1016/j.obhdp.2005.03.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-19944403312&doi=10.1016%2fj.obhdp.2005.03.002&partnerID=40&md5=5801e87363b21eaebab7e20615b05713","Sam and Irene Black School of Business, Pennsylvania State University-Erie, Erie, PA 16563-1400, United States; Smeal College of Business, The Pennsylvania State University, University Park, PA 16802, United States","Brown, M.E., Sam and Irene Black School of Business, Pennsylvania State University-Erie, Erie, PA 16563-1400, United States; Treviño, L.K., Smeal College of Business, The Pennsylvania State University, University Park, PA 16802, United States; Harrison, D.A., Smeal College of Business, The Pennsylvania State University, University Park, PA 16802, United States","Construct development; Ethics; Leadership",,"Organ. Behav. Hum. Decis. Processes",Article,"Final",Scopus,2-s2.0-19944403312
"McKnight D.H., Cummings L.L., Chervany N.L.","8754762500;7007045576;6602397694;","Initial trust formation in new organizational relationships",1998,"Academy of Management Review","23","3",,"473","490",,2556,"10.5465/AMR.1998.926622","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0009925685&doi=10.5465%2fAMR.1998.926622&partnerID=40&md5=5c4cc825b606255d24b230d92fbab8e5",,"McKnight, D.H.; Cummings, L.L.; Chervany, N.L.",,,"Acad. Manage. Rev.",Article,"Final",Scopus,2-s2.0-0009925685
"Ajzen I.","6701627790;","Nature and operation of attitudes",2001,"Annual Review of Psychology","52",,,"27","58",,2544,"10.1146/annurev.psych.52.1.27","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035229172&doi=10.1146%2fannurev.psych.52.1.27&partnerID=40&md5=1b6d33cf0d309878238856391b568c63","Department of Psychology, University of Massachusetts, Amherst, MA 01003, United States","Ajzen, I., Department of Psychology, University of Massachusetts, Amherst, MA 01003, United States","Accessibility; Attitude strength; Attitude-behavior relation; Belief; Evaluation","affect; attitude; cognition; human; psychological theory; review; social behavior; Affect; Attitude; Cognition; Humans; Psychological Theory; Social Behavior; Social Responsibility","Annu. Rev. Psychol.",Article,"Final",Scopus,2-s2.0-0035229172
"Rochet J.-C., Tirole J.","7003964548;13805189500;","Platform competition in two-sided markets",2003,"Journal of the European Economic Association","1","4",,"990","1029",,2501,"10.1162/154247603322493212","https://www.scopus.com/inward/record.uri?eid=2-s2.0-1942479042&doi=10.1162%2f154247603322493212&partnerID=40&md5=444bf72c4977037446840d8b23041075","Université de Toulouse, Institut D'Economie Industrielle; Institut D'Economie Industrielle, Centre d'Etudes et de Recherches en Analyse Socio-Economique","Rochet, J.-C., Université de Toulouse, Institut D'Economie Industrielle; Tirole, J., Institut D'Economie Industrielle, Centre d'Etudes et de Recherches en Analyse Socio-Economique",,,"J. Eur. Econ. Assoc.",Article,"Final",Scopus,2-s2.0-1942479042
"Karahanna E., Straub D.W., Chervany N.L.","6603276648;7005859153;6602397694;","Information technology adoption across time: A cross-sectional comparison of pre-adoption and post-adoption beliefs",1999,"MIS Quarterly: Management Information Systems","23","2",,"183","213",,2467,"10.2307/249751","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0001094004&doi=10.2307%2f249751&partnerID=40&md5=7acb914e0d45b85b0ad1c6d10c50f7c2","Information and Management Sciences, Department College of Business, Florida State University, Tallahassee, FL 32306-1110, United States; CIS Department, College of Business Administration, Georgia State University, University Plaza, Atlanta, GA 30303-4012, United States; Information and Decision Sciences Department, Curtis L. Carlson School of Management, University of Minnesota, 321 19th Avenue South, Minneapolis, MN 55455, United States; MIS, Information and Management Sciences Department, Florida State University, United States","Karahanna, E., Information and Management Sciences, Department College of Business, Florida State University, Tallahassee, FL 32306-1110, United States, MIS, Information and Management Sciences Department, Florida State University, United States; Straub, D.W., CIS Department, College of Business Administration, Georgia State University, University Plaza, Atlanta, GA 30303-4012, United States; Chervany, N.L., Information and Decision Sciences Department, Curtis L. Carlson School of Management, University of Minnesota, 321 19th Avenue South, Minneapolis, MN 55455, United States","Adoption; Innovation diffusion; Innovativeness; IS use; MIS implementation; Theory of Reasoned Action; User attitudes; User behavior","Communication channels (information theory); Management; Management information systems; Performance; Research; Strategic planning; Innovation adoption; IS use; Management information system (MIS) implementation; Theory of Reasoned action; User attitudes; User behavior; Information technology","MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-0001094004
"Pesaran M.H.","56580592100;","Estimation and inference in large heterogeneous panels with a multifactor error structure",2006,"Econometrica","74","4",,"967","1012",,2467,"10.1111/j.1468-0262.2006.00692.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33745290412&doi=10.1111%2fj.1468-0262.2006.00692.x&partnerID=40&md5=3d29a14ca5ca4d333cbcda77138fde74","Faculty of Economics, University of Cambridge, Sidgwick Avenue, Cambridge CB3 9DD, United Kingdom; USC, United Kingdom","Pesaran, M.H., Faculty of Economics, University of Cambridge, Sidgwick Avenue, Cambridge CB3 9DD, United Kingdom, USC, United Kingdom","Common correlated effects; Cross-section dependence; Estimation and inference; Heterogeneity; Large panels",,"Econom",Review,"Final",Scopus,2-s2.0-33745290412
"Shane S.","7007061489;","A general theory of entrepreneurship: The individual-opportunity nexus",2003,"A General Theory Of Entrepreneurship: The Individual-Opportunity Nexus",,,,"1","327",,2419,"10.4337/9781781007990","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896213467&doi=10.4337%2f9781781007990&partnerID=40&md5=747d40914117cea5939393f90ad3b67f","Weatherhead School of Management, Case Western Reserve University, United States","Shane, S., Weatherhead School of Management, Case Western Reserve University, United States",,,"A Gen. Theory Of Entrepreneurship: The Individ.-Oppor. Nexus",Book,"Final",Scopus,2-s2.0-84896213467
"Falagas M.E., Pitsouni E.I., Malietzis G.A., Pappas G.","7003962139;16240046300;43761284000;7102070422;","Comparison of PubMed, Scopus, Web of Science, and Google Scholar: Strengths and weaknesses",2008,"FASEB Journal","22","2",,"338","342",,2411,"10.1096/fj.07-9492LSF","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38949137710&doi=10.1096%2ffj.07-9492LSF&partnerID=40&md5=eefa45f1a071abd9a3c8d870cab3446d","Alfa Institute of Biomedical Sciences, Athens, Greece; Department of Medicine, Tufts University School of Medicine, Boston, MA, United States; Institute of Continuing Medical Education of Ioannina, Ioannina, Greece; Alfa Institute of Biomedical Sciences (AIBS), 9 Neapoleos St., 151 23 Marousi, Greece","Falagas, M.E., Alfa Institute of Biomedical Sciences, Athens, Greece, Department of Medicine, Tufts University School of Medicine, Boston, MA, United States, Alfa Institute of Biomedical Sciences (AIBS), 9 Neapoleos St., 151 23 Marousi, Greece; Pitsouni, E.I., Alfa Institute of Biomedical Sciences, Athens, Greece; Malietzis, G.A., Alfa Institute of Biomedical Sciences, Athens, Greece; Pappas, G., Institute of Continuing Medical Education of Ioannina, Ioannina, Greece","Citation analysis; Education; Electronic databases; Institute of Scientific Information (ISI); Medline; Open access","article; citation analysis; data base; medical information; medical literature; medical research; priority journal; Computational Biology; Databases, Factual; Humans; Internet; PubMed; Science; Scopus","FASEB J.",Article,"Final",Scopus,2-s2.0-38949137710
"Forbes K.J., Rigobon R.","7103039821;6602429118;","No contagion, only interdependence: Measuring stock market comovements",2002,"Journal of Finance","57","5",,"2223","2261",,2397,"10.1111/0022-1082.00494","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0003350474&doi=10.1111%2f0022-1082.00494&partnerID=40&md5=9b1f2cd11b211f901a25c91f8f994253","Sloan School of Management, Massachusetts Institute of Technology, United States","Forbes, K.J., Sloan School of Management, Massachusetts Institute of Technology, United States; Rigobon, R., Sloan School of Management, Massachusetts Institute of Technology, United States",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-0003350474
"Hansen B.E.","7403019055;","Threshold effects in non-dynamic panels: Estimation, testing, and inference",1999,"Journal of Econometrics","93","2",,"345","368",,2396,"10.1016/S0304-4076(99)00025-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0000549127&doi=10.1016%2fS0304-4076%2899%2900025-1&partnerID=40&md5=ce21d3e173c3fae4e38f0b646500d326","Department of Economics, University of Wisconsin, Social Science Building, 1180 Observatory Drive, Madison, WI 53706, United States","Hansen, B.E., Department of Economics, University of Wisconsin, Social Science Building, 1180 Observatory Drive, Madison, WI 53706, United States","Investment; Liquidity constraints; Non-standard distribution; Panel data; Threshold regression",,"J Econom",Article,"Final",Scopus,2-s2.0-0000549127
"Agrawal R., Srikant R.","7201475122;7006355549;","Privacy-preserving data mining",2000,"SIGMOD Record (ACM Special Interest Group on Management of Data)","29","2",,"439","450",,2378,"10.1145/335191.335438","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0041783510&doi=10.1145%2f335191.335438&partnerID=40&md5=c6b5831fc006193c95b81aa79b21cf1c","IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, United States","Agrawal, R., IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, United States; Srikant, R., IBM Almaden Research Center, 650 Harry Road, San Jose, CA 95120, United States",,,"SIGMOD Rec",Article,"Final",Scopus,2-s2.0-0041783510
"Reagans R., McEvily B.","6603305167;6602252038;","Network Structure and Knowledge Transfer: The Effects of Cohesion and Range",2003,"Administrative Science Quarterly","48","2",,"240","267+355-356",,2375,"10.2307/3556658","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0348198954&doi=10.2307%2f3556658&partnerID=40&md5=f82101f17dd60e1ef71e041d333a6c47","Dept. of Org. Behavior and Theory, GSIA, Carnegie Mellon University, Pittsburgh, PA 15213, United States; Department of Organizational Theory, Columbia University, 724 Uris Hall, 3022 Broadway, New York, NY 10027, United States","Reagans, R., Department of Organizational Theory, Columbia University, 724 Uris Hall, 3022 Broadway, New York, NY 10027, United States; McEvily, B., Dept. of Org. Behavior and Theory, GSIA, Carnegie Mellon University, Pittsburgh, PA 15213, United States",,,"Adm. Sci. Q.",Article,"Final",Scopus,2-s2.0-0348198954
