Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Huang K.-W., Li Z.","28367654100;55904588200;","A multilabel text classification algorithm for labeling risk factors in sec form 10-K",2011,"ACM Transactions on Management Information Systems","2","3","18","","",,50,"10.1145/2019618.2019624","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84860546442&doi=10.1145%2f2019618.2019624&partnerID=40&md5=d508f1567f4120f852989463a71ac15e","Department of Information Systems, School of Computing, National University of Singapore, Singapore, Singapore","Huang, K.-W., Department of Information Systems, School of Computing, National University of Singapore, Singapore, Singapore; Li, Z., Department of Information Systems, School of Computing, National University of Singapore, Singapore, Singapore","Annual reports; Multilabel classification; Risk factors; Text classification; Text mining","Annual reports; Multi-label; Risk factors; Text classification; Text mining; Membership functions; Text processing; Algorithms","ACM Trans. Manage. Inf. Syst.",Article,"Final",Scopus,2-s2.0-84860546442
"Rodriguez S., Julián V., Bajo J., Carrascosa C., Botti V., Corchado J.M.","23390245600;6602206677;8899577600;6603371182;35567102400;7006360842;","Agent-based virtual organization architecture",2011,"Engineering Applications of Artificial Intelligence","24","5",,"895","910",,50,"10.1016/j.engappai.2011.02.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79956126910&doi=10.1016%2fj.engappai.2011.02.003&partnerID=40&md5=3ced79361eee7ff7ceb6938b11ed623a","Departamento Informática y Automática, Universidad de Salamanca, Plaza de la Merced s/n, 37008 Salamanca, Spain; Departamento Sistemas Informáticos y Computación, Universidad Politécnica de Valenciam, 46022 Valencia, Spain; Universidad Pontificia de Salamanca, C/Compañía 5, 37002 Salamanca, Spain","Rodriguez, S., Departamento Informática y Automática, Universidad de Salamanca, Plaza de la Merced s/n, 37008 Salamanca, Spain; Julián, V., Departamento Sistemas Informáticos y Computación, Universidad Politécnica de Valenciam, 46022 Valencia, Spain; Bajo, J., Universidad Pontificia de Salamanca, C/Compañía 5, 37002 Salamanca, Spain; Carrascosa, C., Departamento Sistemas Informáticos y Computación, Universidad Politécnica de Valenciam, 46022 Valencia, Spain; Botti, V., Departamento Sistemas Informáticos y Computación, Universidad Politécnica de Valenciam, 46022 Valencia, Spain; Corchado, J.M., Departamento Informática y Automática, Universidad de Salamanca, Plaza de la Merced s/n, 37008 Salamanca, Spain","Adaptive environments; Dynamic architectures; Multiagent systems; Service Oriented Architectures; Virtual organizations","Adaptive environments; Agent based; Dynamic architectures; Dynamic reorganization; Planning capability; Proposed architectures; Virtual organization; Volatile environments; Computation theory; Electric ship equipment; Information services; Multi agent systems; Service oriented architecture (SOA); Societies and institutions; Architecture","Eng Appl Artif Intell",Article,"Final",Scopus,2-s2.0-79956126910
"Akhtar M.F., Ali K., Sadaqat S.","57196730745;39261054500;39262484900;","Factors influencing the profitability of Islamic banks of Pakistan",2011,"International Research Journal of Finance and Economics","66",,,"125","132",,50,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-79958052514&partnerID=40&md5=7051c7f473044cb1ce26b4bcfa5b0618","Hailey College of Commerce, University of The Punjab, Lahore, Pakistan","Akhtar, M.F., Hailey College of Commerce, University of The Punjab, Lahore, Pakistan; Ali, K., Hailey College of Commerce, University of The Punjab, Lahore, Pakistan; Sadaqat, S., Hailey College of Commerce, University of The Punjab, Lahore, Pakistan","Commercial banks; Islamic Banks; Pakistan; Profitability Determinants; Profitability Indicators",,"Int. Res. J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-79958052514
"Lien G., Kumbhakar S.C., Hardaker J.B.","7004216657;7004653533;6601977842;","Determinants of off-farm work and its effects on farm performance: The case of Norwegian grain farmers",2010,"Agricultural Economics","41","6",,"577","586",,51,"10.1111/j.1574-0862.2010.00473.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78649509351&doi=10.1111%2fj.1574-0862.2010.00473.x&partnerID=40&md5=15d3a8cce863ea298b8a171d6e02b90a","Norwegian Agricultural Economics Research Institute, Oslo, Norway and Lillehammer University College, P.O. Box 952, 2604, Lillehammer, Norway; Binghamton University, Department of Economics, LT 1009 Binghamton, NY 13902, United States; School of Business, Economics and Public Policy, University of New England, Armidale, NSW, 2351, Australia","Lien, G., Norwegian Agricultural Economics Research Institute, Oslo, Norway and Lillehammer University College, P.O. Box 952, 2604, Lillehammer, Norway; Kumbhakar, S.C., Binghamton University, Department of Economics, LT 1009 Binghamton, NY 13902, United States; Hardaker, J.B., School of Business, Economics and Public Policy, University of New England, Armidale, NSW, 2351, Australia","Efficiency; Endogeneity; Norwegian agriculture; Off-farm work; Panel data; Performance; Unobserved heterogeneity","agricultural performance; data set; heterogeneity; performance assessment; policy approach; Norway","Agric. Econ.",Article,"Final",Scopus,2-s2.0-78649509351
"Overby E., Slaughter S.A., Konsynski B.","14036127200;7005458710;7003815617;","The design, use, and consequences of virtual processes",2010,"Information Systems Research","21","4",,"700","710",,50,"10.1287/isre.1100.0319","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650656395&doi=10.1287%2fisre.1100.0319&partnerID=40&md5=64facc3c1db24ea9a89600c6f2fa3700","College of Management, Georgia Institute of Technology, Atlanta, GA 30308, United States; Goizueta Business School, Emory University, Atlanta, GA 30322, United States","Overby, E., College of Management, Georgia Institute of Technology, Atlanta, GA 30308, United States; Slaughter, S.A., College of Management, Georgia Institute of Technology, Atlanta, GA 30308, United States; Konsynski, B., Goizueta Business School, Emory University, Atlanta, GA 30322, United States","Distance learning; Electronic commerce; Online dating; Physical; Process virtualization; Telemedicine; Theory construction; Virtual",,"Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-78650656395
"Pickering J., Skovgaard J., Kim S., Roberts J.T., Rossati D., Stadelmann M., Reich H.","56725152100;15826907500;35751125700;55483040000;54879383400;55581002700;56725147200;","Acting on climate finance pledges: Inter-agency dynamics and relationships with aid in contributor states",2015,"World Development","68","1",,"149","162",,49,"10.1016/j.worlddev.2014.10.033","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937212937&doi=10.1016%2fj.worlddev.2014.10.033&partnerID=40&md5=fce4d82ebbb6c733b3ab080de8be19e3","Australian National UniversityACT, Australia; Lund University, Sweden; Sogang University, Seoul, South Korea; Brown University, Providence, United States; University of Edinburgh, United Kingdom; University of Zurich, Switzerland; University of Potsdam, Germany","Pickering, J., Australian National UniversityACT, Australia; Skovgaard, J., Lund University, Sweden; Kim, S., Sogang University, Seoul, South Korea; Roberts, J.T., Brown University, Providence, United States; Rossati, D., University of Edinburgh, United Kingdom; Stadelmann, M., University of Zurich, Switzerland; Reich, H., University of Potsdam, Germany","Bureaucratic politics; Climate finance; Climate policy; Development assistance","bureaucracy; climate change; developing world; development aid; environmental policy; finance; Australia; Denmark; Germany; Japan; Switzerland; United Kingdom; United States","World Dev.",Article,"Final",Scopus,2-s2.0-84937212937
"Emirmahmutoglu F., Omay T.","23027344600;23978235900;","Reexamining the PPP hypothesis: A nonlinear asymmetric heterogeneous panel unit root test",2014,"Economic Modelling","40",,,"184","190",,49,"10.1016/j.econmod.2014.03.028","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899797171&doi=10.1016%2fj.econmod.2014.03.028&partnerID=40&md5=002f57f097b6976564a8bf4943c4bd59","Çankaya University, Department of Banking and Finance, Eskisehir Yolu 29 km., Ankara, Turkey; Gazi University, Faculty of Economic and Administrative Sciences, Department of Econometrics, 06500 Ankara, Turkey","Emirmahmutoglu, F., Gazi University, Faculty of Economic and Administrative Sciences, Department of Econometrics, 06500 Ankara, Turkey; Omay, T., Çankaya University, Department of Banking and Finance, Eskisehir Yolu 29 km., Ankara, Turkey","Asymmetry; Nonlinear; Panel unit root; Sieve bootstrap",,"Econ. Model.",Article,"Final",Scopus,2-s2.0-84899797171
"Jahanshahi A.A., Zhang S.X., Brem A.","57222650044;57216792564;23984395500;","E-commerce for SMEs: Empirical insights from three countries",2013,"Journal of Small Business and Enterprise Development","20","4",,"849","865",,49,"10.1108/JSBED-03-2012-0039","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84888984202&doi=10.1108%2fJSBED-03-2012-0039&partnerID=40&md5=ff9567fc0233804f2b6488dd084b7ba9","Department of Industrial and Systems Engineering, Pontificia Universidad Catolica de Chile, Santiago, Chile; School of Business, Economics University of Erlangen-Nuremberg, Nuremberg, Germany","Jahanshahi, A.A., Department of Industrial and Systems Engineering, Pontificia Universidad Catolica de Chile, Santiago, Chile; Zhang, S.X., Department of Industrial and Systems Engineering, Pontificia Universidad Catolica de Chile, Santiago, Chile; Brem, A., School of Business, Economics University of Erlangen-Nuremberg, Nuremberg, Germany","Barriers; Benefits; Business; E-commerce; India; Iran; Malaysia; SME",,"J. Small Bus. Enterp. Dev.",Article,"Final",Scopus,2-s2.0-84888984202
"Banerjee S., Secchi S., Fargione J., Polasky S., Kraft S.","55386134700;6602177564;6506206100;7004272772;7102619864;","How to sell ecosystem services: A guide for designing new markets",2013,"Frontiers in Ecology and the Environment","11","6",,"297","304",,49,"10.1890/120044","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881418679&doi=10.1890%2f120044&partnerID=40&md5=89e5ee123ac03b33623933ac742c2269","University of Stirling, Stirling, United Kingdom; Southern Illinois University, Carbondale, IL, United States; Nature Conservancy, Minneapolis, MN, United States; University of Minnesota, Minneapolis, MN, United States","Banerjee, S., University of Stirling, Stirling, United Kingdom; Secchi, S., Southern Illinois University, Carbondale, IL, United States; Fargione, J., Nature Conservancy, Minneapolis, MN, United States; Polasky, S., University of Minnesota, Minneapolis, MN, United States; Kraft, S., Southern Illinois University, Carbondale, IL, United States",,"carbon sequestration; ecosystem service; environmental economics; environmental quality; environmental restoration; flood control; floodplain; habitat management; incentive; landowner; market development; water quality; wildlife management","Frontiers Ecol. Envir.",Review,"Final",Scopus,2-s2.0-84881418679
"Yaakop A., Mohamed Anuar M., Omar K.","55547302300;56541155400;56157459000;","Like it or not: Issue of credibility in Facebook advertising",2013,"Asian Social Science","9","3",,"154","163",,49,"10.5539/ass.v9n3p154","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874684794&doi=10.5539%2fass.v9n3p154&partnerID=40&md5=84a98ebc1d38fb4a8e869218aeba1a97","Universiti Malaysia Terengganu, Malaysia","Yaakop, A., Universiti Malaysia Terengganu, Malaysia; Mohamed Anuar, M., Universiti Malaysia Terengganu, Malaysia; Omar, K., Universiti Malaysia Terengganu, Malaysia","Advertising credibility; Attitudes towards advertising; Facebook; Social networking sites (SNS)",,"Asian Soc. Sci.",Article,"Final",Scopus,2-s2.0-84874684794
"Dungey M., Hvozdyk L.","6603158675;54974297700;","Cojumping: Evidence from the US Treasury bond and futures markets",2012,"Journal of Banking and Finance","36","5",,"1563","1575",,48,"10.1016/j.jbankfin.2012.01.005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858298968&doi=10.1016%2fj.jbankfin.2012.01.005&partnerID=40&md5=798d24517256f28416e3f53c563d9b12","Centre for Financial Analysis and Policy, Judge Business School, University of Cambridge, Trumpington Street, Cambridge CB2 1AG, United Kingdom; School of Economics and Finance, University of Tasmania, Hobart, TAS 7001, Australia","Dungey, M., Centre for Financial Analysis and Policy, Judge Business School, University of Cambridge, Trumpington Street, Cambridge CB2 1AG, United Kingdom, School of Economics and Finance, University of Tasmania, Hobart, TAS 7001, Australia; Hvozdyk, L., Centre for Financial Analysis and Policy, Judge Business School, University of Cambridge, Trumpington Street, Cambridge CB2 1AG, United Kingdom","Cojump test; High frequency data; US treasury markets",,"J. Bank. Financ.",Article,"Final",Scopus,2-s2.0-84858298968
"Shim S., Serido J., Barber B.L.","57220712268;23010200000;7102896516;","A consumer way of thinking: Linking consumer socialization and consumption motivation perspectives to adolescent development",2011,"Journal of Research on Adolescence","21","1",,"290","299",,49,"10.1111/j.1532-7795.2010.00730.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79951564009&doi=10.1111%2fj.1532-7795.2010.00730.x&partnerID=40&md5=6a3f472cc061a39e849d13d493d1abc1","Norton School of Family and Consumer Sciences, University of Arizona, Tucson, AZ 85721-0033, United States; Murdoch University, Australia","Shim, S., Norton School of Family and Consumer Sciences, University of Arizona, Tucson, AZ 85721-0033, United States; Serido, J., Norton School of Family and Consumer Sciences, University of Arizona, Tucson, AZ 85721-0033, United States; Barber, B.L., Murdoch University, Australia",,,"J. Res. Adolesc.",Article,"Final",Scopus,2-s2.0-79951564009
"Hatzakis E.D., Nair S.K., Pinedo M.","17233573300;7402726349;7003882811;","Operations in financial services - An overview",2010,"Production and Operations Management","19","6",,"633","664",,49,"10.1111/j.1937-5956.2010.01163.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79952036300&doi=10.1111%2fj.1937-5956.2010.01163.x&partnerID=40&md5=cdd8053db42087e03eebe2ce649e823f","Goldman Sachs Asset Management, Goldman, Sachs and Co., New York, NY 10282-2198, United States; Department of Operations and Information Management, School of Business, University of Connecticut, Storrs, CT 06269-1041, United States; Department of Information, Operations and Management Science, Leonard N. Stern School of Business, New York University, New York, NY 10012-1106, United States","Hatzakis, E.D., Goldman Sachs Asset Management, Goldman, Sachs and Co., New York, NY 10282-2198, United States; Nair, S.K., Department of Operations and Information Management, School of Business, University of Connecticut, Storrs, CT 06269-1041, United States; Pinedo, M., Department of Information, Operations and Management Science, Leonard N. Stern School of Business, New York University, New York, NY 10012-1106, United States","asset management; banking; financial services; operations; processes",,"Prod. Oper. Manage.",Article,"Final",Scopus,2-s2.0-79952036300
"Kapetanios G., Marcellino M.","6601944886;6603949403;","Factor-GMM estimation with large sets of possibly weak instruments",2010,"Computational Statistics and Data Analysis","54","11",,"2655","2675",,49,"10.1016/j.csda.2010.04.008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77955269219&doi=10.1016%2fj.csda.2010.04.008&partnerID=40&md5=29491bda982e2f47abcbc615f8b3c338","Department of Economics, Queen Mary, University of London, Mile End Road, London E1 4NS, United Kingdom; EUI - Department of Economics, Via della Piazzuola 43, 50133, Milano, Italy; Bocconi University, Italy; CEPR, United Kingdom","Kapetanios, G., Department of Economics, Queen Mary, University of London, Mile End Road, London E1 4NS, United Kingdom, EUI - Department of Economics, Via della Piazzuola 43, 50133, Milano, Italy; Marcellino, M., Department of Economics, Queen Mary, University of London, Mile End Road, London E1 4NS, United Kingdom, EUI - Department of Economics, Via della Piazzuola 43, 50133, Milano, Italy, Bocconi University, Italy, CEPR, United Kingdom","DSGE models; Factor models; GMM; Instrumental variables; Principal components; Weak instruments","Factor analysis; Factor model; Factor structure; Instrumental variables; Principal Components; Simulation experiments; Theoretical result; Estimation; Instruments","Comput. Stat. Data Anal.",Article,"Final",Scopus,2-s2.0-77955269219
"Lown J.M., Kim J., Gutter M.S., Hunt A.-T.","16401767400;37120388000;24536760100;7201428009;","Self-efficacy and Savings Among Middle and Low Income Households",2015,"Journal of Family and Economic Issues","36","4",,"491","502",,48,"10.1007/s10834-014-9419-y","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85028233656&doi=10.1007%2fs10834-014-9419-y&partnerID=40&md5=19dab5adbf7d14769dada09feac82782","Family, Consumer, & Human Development Department, Utah State University, Logan, UT  84322-2905, United States; Family Science Department, University of Maryland, College Park, MD, United States; Department of Family, Youth and Community Sciences, University of Florida, Gainesville, FL, United States; Interim Director of the Utah State University Office of Methodological Data Sciences, Utah State University, Logan, UT, United States","Lown, J.M., Family, Consumer, & Human Development Department, Utah State University, Logan, UT  84322-2905, United States; Kim, J., Family Science Department, University of Maryland, College Park, MD, United States; Gutter, M.S., Department of Family, Youth and Community Sciences, University of Florida, Gainesville, FL, United States; Hunt, A.-T., Interim Director of the Utah State University Office of Methodological Data Sciences, Utah State University, Logan, UT, United States","Middle and low income; Saving; Self-efficacy",,"J. Fam. Econ. Issues",Article,"Final",Scopus,2-s2.0-85028233656
"Totenhagen C.J., Casper D.M., Faber K.M., Bosch L.A., Wiggs C.B., Borden L.M.","25633096900;36098922600;56072623000;35114448800;49864732200;7003337651;","Youth Financial Literacy: A Review of Key Considerations and Promising Delivery Methods",2015,"Journal of Family and Economic Issues","36","2",,"167","191",,48,"10.1007/s10834-014-9397-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930083653&doi=10.1007%2fs10834-014-9397-0&partnerID=40&md5=c44d5b5404ce5ee6e9f6d480464492cf","The University of Alabama, Tuscaloosa, AL, United States; The University of Arizona, Tucson, AZ, United States; The University of Minnesota, Minneapolis, MN, United States","Totenhagen, C.J., The University of Alabama, Tuscaloosa, AL, United States; Casper, D.M., The University of Arizona, Tucson, AZ, United States; Faber, K.M., The University of Arizona, Tucson, AZ, United States; Bosch, L.A., The University of Arizona, Tucson, AZ, United States; Wiggs, C.B., The University of Arizona, Tucson, AZ, United States; Borden, L.M., The University of Minnesota, Minneapolis, MN, United States","Best practices; Comprehensive review; Financial education; Financial literacy; Youth",,"J. Fam. Econ. Issues",Review,"Final",Scopus,2-s2.0-84930083653
"Aguirre-Urreta M., Rönkkö M.","55189248000;18037982300;","Sample size determination and statistical power analysis in PLS using R: An annotated tutorial",2015,"Communications of the Association for Information Systems","36",,,"33","51",,48,"10.17705/1cais.03603","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921777274&doi=10.17705%2f1cais.03603&partnerID=40&md5=05796be1259e8dcdcb2ba632cd84806a","Information Systems and Quantitative Sciences, Rawls College of Business Administration, Texas Tech University, United States; Institute of Strategy and Venturing, Department of Industrial Management, School of Science, Aalto University, Finland","Aguirre-Urreta, M., Information Systems and Quantitative Sciences, Rawls College of Business Administration, Texas Tech University, United States; Rönkkö, M., Institute of Strategy and Venturing, Department of Industrial Management, School of Science, Aalto University, Finland","Monte Carlo Simulation; Partial Least Squares; Research Planning; Sample Size; Statistical Power","Intelligent systems; Least squares approximations; Sampling; Design and planning; Empirical research; Partial least square (PLS); Reliable estimates; Research planning; Sample size determination; Sample sizes; Statistical power; Monte Carlo methods","Commun. Assoc. Info. Syst.",Article,"Final",Scopus,2-s2.0-84921777274
"Szabo Z.K., Šoltés M., Herman E.","36956741500;23096300300;55629284700;","Innovative capacity & performance of transition economies: Comparative study at the level of enterprises [Inovačná kapacita a výkonnost' tranzitívnych ekonomík: Komparatívna štúdia na úrovni firiem]",2013,"E a M: Ekonomie a Management","16","1",,"52","68",,48,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84875283731&partnerID=40&md5=09615ca3e70b8646b0c7ba005c8c9360","Petru Maior University, Faculty of Economics, Law and Administrative Sciences, Department of Management, Tîrgu Mures, Romania; Technical University of Kosice, Faculty of Economics, Department of Banking and Investment, Slovakia","Szabo, Z.K., Petru Maior University, Faculty of Economics, Law and Administrative Sciences, Department of Management, Tîrgu Mures, Romania; Šoltés, M., Technical University of Kosice, Faculty of Economics, Department of Banking and Investment, Slovakia; Herman, E., Petru Maior University, Faculty of Economics, Law and Administrative Sciences, Department of Management, Tîrgu Mures, Romania","Crisis; Enterprises; Entrepreneurship; Innovation; SME; Transition economies",,"E M Ekon. Manage.",Review,"Final",Scopus,2-s2.0-84875283731
"Bodnaruk A., Simonov A.","25824704000;56582744700;","Do financial experts make better investment decisions?",2015,"Journal of Financial Intermediation","24","4",,"514","536",,47,"10.1016/j.jfi.2014.09.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951745134&doi=10.1016%2fj.jfi.2014.09.001&partnerID=40&md5=da8ff207f35dc77a092d03e205a5cd76","University of Notre Dame, United States; Michigan State University, United States; Gaidar Institute for Economic Policy, Russian Federation; CEPR, United Kingdom","Bodnaruk, A., University of Notre Dame, United States; Simonov, A., Michigan State University, United States, Gaidar Institute for Economic Policy, Russian Federation, CEPR, United Kingdom","Financial expertise; Individual investors; Investor sophistication; Mutual fund managers",,"J. Financ. Intermediation",Article,"Final",Scopus,2-s2.0-84951745134
"Ravikumar A., Larson A.M., Duchelle A.E., Myers R., Tovar J.G.","55270708500;35865761400;16038664900;56281470500;56673695300;","Multilevel governance challenges in transitioning towards a national approach for REDD+: Evidence from 23 subnational REDD+ initiatives",2015,"International Journal of the Commons","9","2",,"909","931",,47,"10.18352/ijc.593","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84941950727&doi=10.18352%2fijc.593&partnerID=40&md5=4f49c428711c89eb56708eddf5df6089","Center for International Forestry Research (CIFOR), Peru; Center for International Forestry Research (CIFOR), Brazil; Center for International Forestry Research (CIFOR), Indonesia","Ravikumar, A., Center for International Forestry Research (CIFOR), Peru; Larson, A.M., Center for International Forestry Research (CIFOR), Peru; Duchelle, A.E., Center for International Forestry Research (CIFOR), Brazil; Myers, R., Center for International Forestry Research (CIFOR), Indonesia; Tovar, J.G., Center for International Forestry Research (CIFOR), Peru","Benefit sharing; Land use; MRV; Multilevel governance; REDD+",,"Int. J. Common",Article,"Final",Scopus,2-s2.0-84941950727
"Hansen T.","16301386900;","Juggling with Proximity and Distance: Collaborative Innovation Projects in the Danish Cleantech Industry",2014,"Economic Geography","90","4",,"375","402",,47,"10.1111/ecge.12057","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925297308&doi=10.1111%2fecge.12057&partnerID=40&md5=49a5a32218b76fa20fe829e97bf2fd22","Centre for Innovation, Research and Competence in the Learning Economy (CIRCLE), Lund University, P.O. Box 117, Lund, S-22100, Sweden","Hansen, T., Centre for Innovation, Research and Competence in the Learning Economy (CIRCLE), Lund University, P.O. Box 117, Lund, S-22100, Sweden","Cleantech; Collaboration motives; Distance; Innovation projects; Proximity",,"Econ. Geogr.",Article,"Final",Scopus,2-s2.0-84925297308
"Amin H., Abdul-Rahman A.-R., Ramayah T., Supinah R., Mohd-Aris M.","18633849100;55867960100;57222416490;36497614700;55215587700;","Determinants of online waqf acceptance: An empirical investigation",2014,"Electronic Journal of Information Systems in Developing Countries","60","1",,"1","18",,47,"10.1002/j.1681-4835.2014.tb00429.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84891337997&doi=10.1002%2fj.1681-4835.2014.tb00429.x&partnerID=40&md5=572cc3f2b3e8542765c1e0e698adf252","Universiti Malaysia Sabah, Malaysia; International Islamic University Malaysia, Malaysia; Kuala Lumpur Metropolitan University College, Malaysia; Universiti Sains Malaysia, Malaysia; School of Business and Economics, Universiti Malaysia Sabah, Malaysia","Amin, H., Universiti Malaysia Sabah, Malaysia, International Islamic University Malaysia, Malaysia; Abdul-Rahman, A.-R., Kuala Lumpur Metropolitan University College, Malaysia; Ramayah, T., Universiti Sains Malaysia, Malaysia; Supinah, R., Universiti Malaysia Sabah, Malaysia; Mohd-Aris, M., School of Business and Economics, Universiti Malaysia Sabah, Malaysia","Internet banking; Malaysia; Online waqf; Questionnaire survey; Variance-based sem",,"Electron. J. Inf. Syst. Dev. Ctries",Article,"Final",Scopus,2-s2.0-84891337997
"Bhabra H.S., Huang J.","6506384153;55631374300;","An empirical investigation of mergers and acquisitions by Chinese listed companies, 1997-2007",2013,"Journal of Multinational Financial Management","23","3",,"186","207",,47,"10.1016/j.mulfin.2013.03.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84876695916&doi=10.1016%2fj.mulfin.2013.03.002&partnerID=40&md5=75d8e8928e04d06a833be10abc89374d","Concordia University, Montreal QC H3G 1M8, Canada","Bhabra, H.S., Concordia University, Montreal QC H3G 1M8, Canada; Huang, J., Concordia University, Montreal QC H3G 1M8, Canada","Chinese listed companies; Emerging markets; Event study; Mergers and acquisitions",,"J. Multinatl. Financ. Manage.",Article,"Final",Scopus,2-s2.0-84876695916
"Kang H., Lee M.J., Lee J.K.","55212865700;55716894300;56154251900;","Are You Still with Us? A Study of the Post-Adoption Determinants of Sustained Use of Mobile-Banking Services",2012,"Journal of Organizational Computing and Electronic Commerce","22","2",,"132","159",,47,"10.1080/10919392.2012.667710","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84860802149&doi=10.1080%2f10919392.2012.667710&partnerID=40&md5=6976fdae5d925e5ec2f1f33a3bb5a980","School of Business, Hongik University, C821 Inmun Hall, 72-1 Sangsudong Mapogu, Seoul, South Korea; School of International Business and Trade, Kyunghee University, Seoul, South Korea; Spears School of Business, Oklahoma State University, Stillwater, OK, United States","Kang, H., School of Business, Hongik University, C821 Inmun Hall, 72-1 Sangsudong Mapogu, Seoul, South Korea; Lee, M.J., School of International Business and Trade, Kyunghee University, Seoul, South Korea; Lee, J.K., Spears School of Business, Oklahoma State University, Stillwater, OK, United States","channel preference; m-commerce; mobile banking; mobile systems; perceived risk; perceived value; post-adoption; sustained use; usability",,"J. Org. Comput. Electr. Commer.",Article,"Final",Scopus,2-s2.0-84860802149
"Zahay D., Griffin A.","6507919971;35605467600;","Marketing strategy selection, marketing metrics, and firm performance",2010,"Journal of Business & Industrial Marketing","25","2",,"84","93",,47,"10.1108/08858621011017714","https://www.scopus.com/inward/record.uri?eid=2-s2.0-75649107216&doi=10.1108%2f08858621011017714&partnerID=40&md5=061672c41b8f392f85de64afe589eb11","Northern Illinois University, DeKalb, IL, United States; David Eccles School of Business, University of Utah, Salt Lake City, Utah, United States","Zahay, D., Northern Illinois University, DeKalb, IL, United States; Griffin, A., David Eccles School of Business, University of Utah, Salt Lake City, Utah, United States","Business-to-business marketing; Measurement; Product differentiation; Retention",,"J. Bus. Ind. Mark.",Article,"Final",Scopus,2-s2.0-75649107216
"Houle J.N., Berger L.","35102176000;7202094869;","Is student loan debt discouraging homeownership among young adults?",2015,"Social Service Review","89","4",,"589","621",,46,"10.1086/684587","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961185670&doi=10.1086%2f684587&partnerID=40&md5=d31e7154aeada341c48ad74fe5dc3626","Dartmouth College, United States; University of Wisconsin-Madison, United States","Houle, J.N., Dartmouth College, United States; Berger, L., University of Wisconsin-Madison, United States",,,"Soc. Serv. Rev.",Article,"Final",Scopus,2-s2.0-84961185670
"Seyoum M., Wu R., Yang L.","55809020200;55809810900;56488830600;","Technology spillovers from Chinese outward direct investment: The case of Ethiopia",2015,"China Economic Review","33",,,"35","49",,46,"10.1016/j.chieco.2015.01.005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921503791&doi=10.1016%2fj.chieco.2015.01.005&partnerID=40&md5=e8b626b8cf49e5e382bc978012bd7454","Department of International Economics and Business, School of Economics, Xiamen University, Xiamen, Fujian, 361005, China; The Wang Yanan Institute for Studies in Economics, Xiamen University, Xiamen, Fujian, 361005, China","Seyoum, M., Department of International Economics and Business, School of Economics, Xiamen University, Xiamen, Fujian, 361005, China; Wu, R., The Wang Yanan Institute for Studies in Economics, Xiamen University, Xiamen, Fujian, 361005, China; Yang, L., The Wang Yanan Institute for Studies in Economics, Xiamen University, Xiamen, Fujian, 361005, China","Absorptive capacity; China; Ethiopia; Outward direct investment; Spillovers",,"China Econ. Rev.",Article,"Final",Scopus,2-s2.0-84921503791
