Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Katircioglu S., Imamoglu H.","9277229000;57193260140;","Spillover effects of financial development on the informal economic activity: Empirical evidence from Turkey",2020,"International Journal of Islamic and Middle Eastern Finance and Management","13","3",,"471","482",,8,"10.1108/IMEFM-02-2019-0054","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084199801&doi=10.1108%2fIMEFM-02-2019-0054&partnerID=40&md5=5a67ac87c7ebc58af17e788610e70a9f","Department of Banking and Finance, Eastern Mediterranean University, Via Mersin 10, Cyprus; Faculty of Business and Economics, Girne American University, Girne, Turkey","Katircioglu, S., Department of Banking and Finance, Eastern Mediterranean University, Via Mersin 10, Cyprus; Imamoglu, H., Faculty of Business and Economics, Girne American University, Girne, Turkey","Financial sector; Informal economy; Structural breaks; Time series analysis; Turkey",,"Int. J. Islam. Middle East. Financ. Manage.",Article,"Final",Scopus,2-s2.0-85084199801
"Ferrer-Gomila J.-L., Hinarejos M.F.","6603329751;14037373100;","A 2020 perspective on “A fair contract signing protocol with blockchain support”",2020,"Electronic Commerce Research and Applications","42",,"100981","","",,8,"10.1016/j.elerap.2020.100981","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086568024&doi=10.1016%2fj.elerap.2020.100981&partnerID=40&md5=19444cf73d74c6b673fa5240730b9f4c","Department of Mathematics and Computer Science, University of the Balearic Islands (UIB), Spain","Ferrer-Gomila, J.-L., Department of Mathematics and Computer Science, University of the Balearic Islands (UIB), Spain; Hinarejos, M.F., Department of Mathematics and Computer Science, University of the Balearic Islands (UIB), Spain","Blockchain; Contract signing; Cryptocurrency; Digital Economy; Fair exchange; Fintech; Trust-free system","Cryptocurrency; Contract signing; Contract-signing protocols; Electronic signatures; Electronic transaction; Keypoints; Technological aspects; Trusted third parties; Blockchain","Elect. Commer. Res. Appl.",Article,"Final",Scopus,2-s2.0-85086568024
"Ameen N., Shah M.H., Sims J., Choudrie J., Willis R.","57192080707;15133455800;55502827100;8724492600;7202813995;","Are there peas in a pod when considering mobile phone and mobile applications use: A quantitative study",2020,"Journal of Retailing and Consumer Services","55",,"102067","","",,8,"10.1016/j.jretconser.2020.102067","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079651071&doi=10.1016%2fj.jretconser.2020.102067&partnerID=40&md5=7def367276dff1069329f6fc8f62ed86","School of Management, Royal Holloway, University of London, Egham, TW20 0EX, United Kingdom; School of Strategy and Leadership, Coventry University, Priory St, Coventry, CV1 5FB, United Kingdom; School of Management, Birkbeck, University of London, Malet St, Bloomsbury, London, WC1E 7HX, United Kingdom; University of Hertfordshire, Hertfordshire Business School, Hatfield, Hertfordshire  AL10 9 EU, United Kingdom; Lord Ashcroft International Business School, Anglia Ruskin University, East Rd, Cambridge, CB1 1PT, United Kingdom","Ameen, N., School of Management, Royal Holloway, University of London, Egham, TW20 0EX, United Kingdom; Shah, M.H., School of Strategy and Leadership, Coventry University, Priory St, Coventry, CV1 5FB, United Kingdom; Sims, J., School of Management, Birkbeck, University of London, Malet St, Bloomsbury, London, WC1E 7HX, United Kingdom; Choudrie, J., University of Hertfordshire, Hertfordshire Business School, Hatfield, Hertfordshire  AL10 9 EU, United Kingdom; Willis, R., Lord Ashcroft International Business School, Anglia Ruskin University, East Rd, Cambridge, CB1 1PT, United Kingdom","Culture; Female consumers; Gender; Middle east; Mobile applications; Mobile phone use","consumption behavior; cultural influence; developing world; income; information technology; knowledge; mobile phone; quantitative analysis; software; womens status; Middle East; Pisum sativum","J. Retail. Consum. Serv.",Article,"Final",Scopus,2-s2.0-85079651071
"Han H., Ariza-Montes A., Tirado-Valencia P., Lee S.","21233360400;57217331422;55823932600;57208179905;","Volunteering attitude, mental well-being, and loyalty for the non-profit religious organization of volunteer tourism",2020,"Sustainability (Switzerland)","12","11","4618","","",,8,"10.3390/su12114618","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086385295&doi=10.3390%2fsu12114618&partnerID=40&md5=17b3fa7cde619e21c8959bf83804f565","College of Hospitality and Tourism Management, Sejong University, 98 Gunja-Dong, Gwanjin-Gu, Seoul, 143-747, South Korea; Department of Management, Universidad Loyola Andalucía, C/Escritor Castilla Aguayo, Córdoba, 4 14004, Spain; Financial Economics and Accounting Department, Universidad Loyola Andalucía, C/Escritor Castilla Aguayo, Córdoba, 4 14004, Spain","Han, H., College of Hospitality and Tourism Management, Sejong University, 98 Gunja-Dong, Gwanjin-Gu, Seoul, 143-747, South Korea; Ariza-Montes, A., Department of Management, Universidad Loyola Andalucía, C/Escritor Castilla Aguayo, Córdoba, 4 14004, Spain; Tirado-Valencia, P., Financial Economics and Accounting Department, Universidad Loyola Andalucía, C/Escritor Castilla Aguayo, Córdoba, 4 14004, Spain; Lee, S., College of Hospitality and Tourism Management, Sejong University, 98 Gunja-Dong, Gwanjin-Gu, Seoul, 143-747, South Korea","Attitude; Gender; Loyalty; Mental well-being; Non-profit religious organization; Volunteers","empirical analysis; nongovernmental organization; performance assessment; psychology; public attitude; quantitative analysis; research work; survey method; tourism market; tourist behavior","Sustainability",Article,"Final",Scopus,2-s2.0-85086385295
"Tajudin M., Omar R., Smedlund A., Aziz R.P.","57204332037;35389406200;11940234100;57216705464;","Financing with heart and intelligence: augmenting intimacy and sustainability through islamic fintech",2020,"International Journal of Advanced Science and Technology","29","9 Special Issue",,"1638","1664",,8,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85084368157&partnerID=40&md5=c195213f22e8b1fa570194ac7037a627","Universiti Teknologi Malaysia, Malaysia; Aalto University, Finland; Mercy Malaysia Malaysia, Malaysia","Tajudin, M., Universiti Teknologi Malaysia, Malaysia; Omar, R., Universiti Teknologi Malaysia, Malaysia; Smedlund, A., Aalto University, Finland; Aziz, R.P., Mercy Malaysia Malaysia, Malaysia","Financial inclusion; Fintech; Islamic fintech; Open innovation",,"Int. J. Adv. Sci. Technol.",Article,"Final",Scopus,2-s2.0-85084368157
"Li H., Zhang Q., Zheng Z.","57151536400;56104574000;57203572734;","Research on enterprise radical innovation based on machine learning in big data background",2020,"Journal of Supercomputing","76","5",,"3283","3297",,8,"10.1007/s11227-018-2542-z","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85052336304&doi=10.1007%2fs11227-018-2542-z&partnerID=40&md5=c77cb3ffc971fd5ace92b59c4abe626e","Harbin Institute of Technology, Harbin, China; Department of Business and Administration, School of Business, Suzhou University of Science and Technology, Suzhou, China","Li, H., Harbin Institute of Technology, Harbin, China; Zhang, Q., Harbin Institute of Technology, Harbin, China; Zheng, Z., Department of Business and Administration, School of Business, Suzhou University of Science and Technology, Suzhou, China","BP neural network; Performance evaluation; Radical innovation","Big data; Neural networks; Random access storage; BP neural networks; Evaluation index system; Generalization ability; Innovation performance; Performance evaluation; Performance evaluation models; Radical innovation; Technological innovation capability; Machine learning","J Supercomput",Article,"Final",Scopus,2-s2.0-85052336304
"Adjei J.K., Odei-Appiah S., Tobbin P.E.","49661084900;57202013859;54279624100;","Explaining the determinants of continual use of mobile financial services",2020,"Digital Policy, Regulation and Governance ","22","1",,"15","31",,8,"10.1108/DPRG-09-2019-0074","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85077575006&doi=10.1108%2fDPRG-09-2019-0074&partnerID=40&md5=42636c5cda634e599382e5d9ae7d5911","School of Technology, Ghana Institute of Management and Public Administration, Accra, Ghana","Adjei, J.K., School of Technology, Ghana Institute of Management and Public Administration, Accra, Ghana; Odei-Appiah, S., School of Technology, Ghana Institute of Management and Public Administration, Accra, Ghana; Tobbin, P.E., School of Technology, Ghana Institute of Management and Public Administration, Accra, Ghana","Expectation; Expectation confirmation theory; Good agent quality; IS continuance model; MFS; Mobile financial services; Technology acceptance",,"Digit. Poli. Regul. Govern.",Article,"Final",Scopus,2-s2.0-85077575006
"Kurniasari F., Hamid N.A., Qinghui C.","57203761274;57210095144;57224856718;","The effect of perceived usefulness, perceived ease of use, trust, attitude and satisfaction into continuance of intention in using alipay",2020,"Management and Accounting Review","19","2",,"131","150",,8,"10.24191/mar.v19i2.1190","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85108431162&doi=10.24191%2fmar.v19i2.1190&partnerID=40&md5=df2047d044654280ed674233f308f2f2","Universitas Multimedia Nusantara, Indonesia; Universiti Teknologi MARA, Shah Alam, Malaysia","Kurniasari, F., Universitas Multimedia Nusantara, Indonesia; Hamid, N.A., Universiti Teknologi MARA, Shah Alam, Malaysia; Qinghui, C., Universitas Multimedia Nusantara, Indonesia","Attitude; Continuance Intention; Perceived Ease of Use; Perceived Usefulness; Satisfaction; Trust",,"Manag. Account. Review",Article,"Final",Scopus,2-s2.0-85108431162
"Mavlutova I., Volkova T., Natrins A., Spilbergs A., Arefjevs I., Miahkykh I.","55551649900;57190430431;57211217640;57218912696;57221681880;56669971700;","Financial sector transformation in the era of digitalization",2020,"Estudios de Economia Aplicada","38","4",,"","",,8,"10.25115/EEA.V38I4.4055","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85102298532&doi=10.25115%2fEEA.V38I4.4055&partnerID=40&md5=ed6844d61fd9fb55fb373e864e61818d","Department of Economics and Finance, Ba School of Business and Finance, Latvia; Department of Management, Ba School of Business and Finance, Latvia; Financial Services and Compliance Laboratory, Ba School of Business and Finance, Latvia; Department of Economics and Finance, Ba School of Business and Finance, Latvia; Department of Economics and Finance, Ba School of Business and Finance, Latvia; Department of Entrepreneurship and Business, Kyiv National University of Technologies and Design, Ukraine","Mavlutova, I., Department of Economics and Finance, Ba School of Business and Finance, Latvia; Volkova, T., Department of Management, Ba School of Business and Finance, Latvia; Natrins, A., Financial Services and Compliance Laboratory, Ba School of Business and Finance, Latvia; Spilbergs, A., Department of Economics and Finance, Ba School of Business and Finance, Latvia; Arefjevs, I., Department of Economics and Finance, Ba School of Business and Finance, Latvia; Miahkykh, I., Department of Entrepreneurship and Business, Kyiv National University of Technologies and Design, Ukraine","Commercial banks; Digitalization; Financial sector; Fintech company; Supply chain; Technology",,"Estud. Econ. Apl.",Article,"Final",Scopus,2-s2.0-85102298532
"Friedline T.","35388288300;","Banking on a revolution: Why financial technology won’t save a broken system",2020,"Banking on a Revolution: Why Financial Technology Won't Save a Broken System",,,,"1","294",,8,"10.1093/oso/9780190944131.001.0001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85102208714&doi=10.1093%2foso%2f9780190944131.001.0001&partnerID=40&md5=cd35f298a155f4c20c147fa6ce8084ae","University of Michigan, United States","Friedline, T., University of Michigan, United States","Banks; Finance; Financial technologies; Financialization; Fintech; Racial capitalism; Racism; Redlining; Social movements",,"Bank. on a Revolution: Why Financial Technology Won't Save a Broken System",Book,"Final",Scopus,2-s2.0-85102208714
"Alsmadi A.A., Oudat M.S., Hasan H.","57207948129;57203895459;57211756546;","Islamic finance value versus conventional finance, dynamic equilibrium relationships analysis with macroeconomic variables in the jordanian economy: An ardl approach",2020,"Change Management","130","1",,"1","14",,8,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85092662124&partnerID=40&md5=20c541e66531163c0c36f98ffe85d2bf","Al-Zaytoonah University of Jordan, Jordan; Accounting and Finance Department, Applied Science University, Bahrain","Alsmadi, A.A., Al-Zaytoonah University of Jordan, Jordan; Oudat, M.S., Accounting and Finance Department, Applied Science University, Bahrain; Hasan, H., Accounting and Finance Department, Applied Science University, Bahrain","ARDL; CFV; Crisis; IFV; Jordan; Macroeconomic Variables",,"Change Manage.",Article,"Final",Scopus,2-s2.0-85092662124
"Babajide A.A., Oluwaseye E.O., Lawal A.I., Isibor A.A.","56299548100;57219163086;57219651989;56331409200;","Financial technology, financial inclusion and msmes financing in the south-west of Nigeria",2020,"Academy of Entrepreneurship Journal","26","3",,"1","17",,8,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091527556&partnerID=40&md5=cfa2ede6ea1dc8e6294672eed5ee46f1","Covenant University, Nigeria; Landmark University, Nigeria","Babajide, A.A., Covenant University, Nigeria; Oluwaseye, E.O., Covenant University, Nigeria; Lawal, A.I., Landmark University, Nigeria; Isibor, A.A., Covenant University, Nigeria","Financial inclusion; Financial institution; Financial technology (fintech); MSMEs; Sustainable development",,"Acad. Entrep. J",Article,"Final",Scopus,2-s2.0-85091527556
"Kshetri N.","9633912200;","China's emergence as the global fintech capital and implications for Southeast Asia",2020,"Asia Policy","15","1",,"61","81",,8,"10.1353/asp.2020.0004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85091213815&doi=10.1353%2fasp.2020.0004&partnerID=40&md5=20da22dfd54c60de4e315e703eeb01c8","University of North Carolina, Greensboro, United States","Kshetri, N., University of North Carolina, Greensboro, United States","Artificial intelligence; Blockchain; China; Financial technology; Southeast asia",,"Asia Policy",Article,"Final",Scopus,2-s2.0-85091213815
"Asmarani S.C., Wijaya C.","57218938301;56129077100;","Effects of fintech on stock return: Evidence from retail banks listed in Indonesia stock exchange",2020,"Journal of Asian Finance, Economics and Business","7","7",,"95","104",,8,"10.13106/jafeb.2020.vol7.no7.095","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090852034&doi=10.13106%2fjafeb.2020.vol7.no7.095&partnerID=40&md5=390f368f0cbd8a031ab076b521e054ca","Department of Business Administration, Faculty of Administrative Science, Universitas Indonesia, Indonesia; Department of Business Administration, Faculty of Administrative Science, Universitas Indonesia, Kampus UI, Depok, Jawa Barat, 16424, Indonesia","Asmarani, S.C., Department of Business Administration, Faculty of Administrative Science, Universitas Indonesia, Indonesia; Wijaya, C., Department of Business Administration, Faculty of Administrative Science, Universitas Indonesia, Kampus UI, Depok, Jawa Barat, 16424, Indonesia","Fama french three-factor; Fintech; Panel data; Retail banks; Stock return",,"J. Asian Financ. Econ. Bus.",Article,"Final",Scopus,2-s2.0-85090852034
"Rasul T., Zaman U., Hoque M.R.","57193616909;57207206856;56608743800;","Examining the pulse of the tourism industry in the Asia-Pacific region: A systematic review of social media",2020,"Tourism and Hospitality Management","26","1",,"173","193",,8,"10.20867/thm.26.1.10","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85085218934&doi=10.20867%2fthm.26.1.10&partnerID=40&md5=cdde16238147dc11f04772869b20e2e5","Australian Institute of Business, Department of Marketing, 27 Currie Street, Adelaide, Australia; Endicott College of International Studies, Woosong University Department of Management Studies, Jayang-Dong,, Dong-gu, Daejeon, South Korea; University of Dhaka, Department of Management Information Systems, Nilkhet Rd, Dhaka, 1000, Bangladesh","Rasul, T., Australian Institute of Business, Department of Marketing, 27 Currie Street, Adelaide, Australia; Zaman, U., Endicott College of International Studies, Woosong University Department of Management Studies, Jayang-Dong,, Dong-gu, Daejeon, South Korea; Hoque, M.R., University of Dhaka, Department of Management Information Systems, Nilkhet Rd, Dhaka, 1000, Bangladesh","Asia-Pacific (APAC); Development; PRISMA; Social media; Tourism",,"Tour. Hosp. Manage.",Article,"Final",Scopus,2-s2.0-85085218934
"Elia G., Stefanelli V., Ferilli G.B.","14021091800;26041185600;57565942400;","Investigating the role of Fintech in the banking industry: what do we know?",2023,"European Journal of Innovation Management","26","5",,"1365","1393",,7,"10.1108/EJIM-12-2021-0608","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85127813109&doi=10.1108%2fEJIM-12-2021-0608&partnerID=40&md5=7890ed20dee637f604981c321a5e6631","Department of Engineering for Innovation, University of Salento, Lecce, Italy; Department of Scienze dell'Economia, University of Salento, Lecce, Italy","Elia, G., Department of Engineering for Innovation, University of Salento, Lecce, Italy; Stefanelli, V., Department of Scienze dell'Economia, University of Salento, Lecce, Italy; Ferilli, G.B., Department of Scienze dell'Economia, University of Salento, Lecce, Italy","Bank; Financial services; Financial technologies; Fintech; Innovation",,"Eur. J. Innov. Manage.",Review,"Final",Scopus,2-s2.0-85127813109
"Fang M., Liu F., Xiao S.S., Park K.","57223433827;57209855190;55580555600;55559080600;","Hedging the bet on digital transformation in strategic supply chain management: a theoretical integration and an empirical test",2023,"International Journal of Physical Distribution and Logistics Management","53","4",,"512","531",,7,"10.1108/IJPDLM-12-2021-0545","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147362107&doi=10.1108%2fIJPDLM-12-2021-0545&partnerID=40&md5=116660e25f1d877d39ba16a3237f1470","Department of Logistics, Service and Operations Management, Korea University Business School, Seoul, South Korea; Business School, Shandong University, Weihai, China; Division of Business Administration, Sookmyung Women's University, Seoul, South Korea","Fang, M., Department of Logistics, Service and Operations Management, Korea University Business School, Seoul, South Korea; Liu, F., Business School, Shandong University, Weihai, China; Xiao, S.S., Division of Business Administration, Sookmyung Women's University, Seoul, South Korea; Park, K., Department of Logistics, Service and Operations Management, Korea University Business School, Seoul, South Korea","Adoption; Digital transformation; Organizational information processing theory; Routinization; Strategic agility; Structural equation modeling; Supply chain connectivity; Supply chain management",,"Int. J. Phys. Distrib. Logist. Manage.",Article,"Final",Scopus,2-s2.0-85147362107
"Zhang J., Zheng T.","57191826868;58169795400;","Can dual pilot policy of innovative city and low carbon city promote green lifestyle transformation of residents？",2023,"Journal of Cleaner Production","405",,"136711","","",,7,"10.1016/j.jclepro.2023.136711","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85151564881&doi=10.1016%2fj.jclepro.2023.136711&partnerID=40&md5=6ef36211cc2ddbd16d6a8e7460e6db67","School of Finance and Economics, Jiangsu University, Zhenjiang, 212013, China","Zhang, J., School of Finance and Economics, Jiangsu University, Zhenjiang, 212013, China; Zheng, T., School of Finance and Economics, Jiangsu University, Zhenjiang, 212013, China","Green lifestyle transformation; Innovative city pilot policy; Low carbon city pilot policy; Quasi-natural experiment","Carbon; Climate change; Emission control; Economic and social development; Energy consumption structure; Green lifestyle transformation; Innovative city pilot policy; Low carbon; Low carbon city pilot policy; Low-carbon cities; Natural experiment; Pilot programs; Quasi-natural experiment; Energy utilization","J. Clean. Prod.",Article,"Final",Scopus,2-s2.0-85151564881
"Yao T., Song L.","57221291579;48861791400;","Fintech and the economic capital of Chinese commercial bank's risk: Based on theory and evidence",2023,"International Journal of Finance and Economics","28","2",,"2109","2123",,8,"10.1002/ijfe.2528","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85099865714&doi=10.1002%2fijfe.2528&partnerID=40&md5=d52a88668c8175a945c6dcbd3f91fd2c","Business School, University of Shanghai for Science and Technology, Shanghai, China; Guangxi University Xingjian College of Science and Liberal Arts, Nanning, China","Yao, T., Business School, University of Shanghai for Science and Technology, Shanghai, China, Guangxi University Xingjian College of Science and Liberal Arts, Nanning, China; Song, L., Business School, University of Shanghai for Science and Technology, Shanghai, China","economic capital; Fintech; Fintech application index; GMM; risk management","banking; capital; economic development; financial market; financial services; profitability; risk assessment; China","Int. J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-85099865714
"Kumari A., Devi N.C.","57607391400;57216740932;","Blockchain technology acceptance by investment professionals: a decomposed TPB model",2023,"Journal of Financial Reporting and Accounting","21","1",,"45","59",,7,"10.1108/JFRA-12-2021-0466","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131000226&doi=10.1108%2fJFRA-12-2021-0466&partnerID=40&md5=a28d19637516404b72ed3081b6c0a09b","Department of Business Administration, Hindustan Institute of Technology and Science, Chennai, India","Kumari, A., Department of Business Administration, Hindustan Institute of Technology and Science, Chennai, India; Devi, N.C., Department of Business Administration, Hindustan Institute of Technology and Science, Chennai, India","Blockchain technology; Decomposed TPB; PLS-SEM; TAM; TPB",,"J. Financ. Rep. Account.",Article,"Final",Scopus,2-s2.0-85131000226
"Tian Y., Chan T.J., Suki N.M., Kasim M.A.","58094561900;57211989563;18635232600;56012341900;","Moderating Role of Perceived Trust and Perceived Service Quality on Consumers' Use Behavior of Alipay e-wallet System: The Perspectives of Technology Acceptance Model and Theory of Planned Behavior",2023,"Human Behavior and Emerging Technologies","2023",,"5276406","","",,7,"10.1155/2023/5276406","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147583526&doi=10.1155%2f2023%2f5276406&partnerID=40&md5=1f706eb04415fd6b8df7f8f1db4c6380","Faculty of Modern Languages and Communication, Universiti Putra Malaysia, Serdang, Selangor, 43400, Malaysia; Faculty of Applied Communication, Multimedia University, Cyberjaya, Selangor, 63100, Malaysia; Othman Yeop Abdullah Graduate School of Business (OYAGSB), Universiti Utara Malaysia, Kedah, Malaysia; Institute of Sustainable Growth and Urban Development (ISGUD), Universiti Utara Malaysia, Kedah, Malaysia; College of Business Administration, Ajman University, United Arab Emirates","Tian, Y., Faculty of Modern Languages and Communication, Universiti Putra Malaysia, Serdang, Selangor, 43400, Malaysia; Chan, T.J., Faculty of Applied Communication, Multimedia University, Cyberjaya, Selangor, 63100, Malaysia; Suki, N.M., Othman Yeop Abdullah Graduate School of Business (OYAGSB), Universiti Utara Malaysia, Kedah, Malaysia, Institute of Sustainable Growth and Urban Development (ISGUD), Universiti Utara Malaysia, Kedah, Malaysia; Kasim, M.A., College of Business Administration, Ajman University, United Arab Emirates",,,"Hum. Behav. Emerg. Technol.",Article,"Final",Scopus,2-s2.0-85147583526
"Rasul T., Lim W.M., Dowling M., Kumar S., Rather R.A.","57193616909;57193912670;36893935000;57992552600;57199227902;","Advertising expenditure and stock performance: A bibliometric analysis",2022,"Finance Research Letters","50",,"103283","","",,7,"10.1016/j.frl.2022.103283","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137031840&doi=10.1016%2fj.frl.2022.103283&partnerID=40&md5=6753c66a1685d6c00eb17d2f93122eb2","Department of Marketing, Australian Institute of Business (AIB), 1 King William Street, Adelaide, SA  5000, Australia; Swinburne Business School, Swinburne University of Technology, John Street, Hawthorn, VIC  3122, Australia; School of Business, Swinburne University of Technology, Jalan Simpang Tiga, Sarawak, Kuching, 93350, Malaysia; DCU Business School, Dublin City University, Ireland; Department of Management Studies, Malaviya National Institute of Technology, Rajasthan, Jaipur, 302017, India; Scientific Independent Researcher, J&K, India","Rasul, T., Department of Marketing, Australian Institute of Business (AIB), 1 King William Street, Adelaide, SA  5000, Australia; Lim, W.M., Swinburne Business School, Swinburne University of Technology, John Street, Hawthorn, VIC  3122, Australia, School of Business, Swinburne University of Technology, Jalan Simpang Tiga, Sarawak, Kuching, 93350, Malaysia; Dowling, M., DCU Business School, Dublin City University, Ireland; Kumar, S., School of Business, Swinburne University of Technology, Jalan Simpang Tiga, Sarawak, Kuching, 93350, Malaysia, Department of Management Studies, Malaviya National Institute of Technology, Rajasthan, Jaipur, 302017, India; Rather, R.A., Scientific Independent Researcher, J&K, India","Advertising expenditure; Bibliometric analysis; Review; Stock performance",,"Finan. Res. Lett.",Article,"Final",Scopus,2-s2.0-85137031840
"Marcelin I., Sun W., Teclezion M., Junarsin E.","55926825100;57214320427;55454628000;36571953500;","Financial inclusion and bank risk-taking: the effect of information sharing",2022,"Finance Research Letters","50",,"103182","","",,7,"10.1016/j.frl.2022.103182","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135167218&doi=10.1016%2fj.frl.2022.103182&partnerID=40&md5=b0f25c225fc37e60344fdf5cb19150f9","Department of Management, Business and Accounting, University of Maryland Eastern Shore, United States; Department of Finance, Insurance and Real Estate, University of Memphis, United States; E. Cofrin School of Business, University of Wisconsin Green Bay, United States; Faculty of Economics and Business, Universitas Gadjah Mada, Indonesia","Marcelin, I., Department of Management, Business and Accounting, University of Maryland Eastern Shore, United States; Sun, W., Department of Finance, Insurance and Real Estate, University of Memphis, United States; Teclezion, M., E. Cofrin School of Business, University of Wisconsin Green Bay, United States; Junarsin, E., Faculty of Economics and Business, Universitas Gadjah Mada, Indonesia","Bank risk; COVID-19; Financial inclusion; FinTech; Information-sharing; Z-score",,"Finan. Res. Lett.",Article,"Final",Scopus,2-s2.0-85135167218
"Duan W., Madasi J.D., Khurshid A., Ma D.","15064938300;57824409400;57189368661;57440720800;","Industrial structure conditions economic resilience",2022,"Technological Forecasting and Social Change","183",,"121944","","",,7,"10.1016/j.techfore.2022.121944","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135917272&doi=10.1016%2fj.techfore.2022.121944&partnerID=40&md5=c33849a4b23e5aee4f64790de564eafd","School of Business, Taizhou University, Taizhou, Zhejiang  318000, China; College of Mathematics and Computer Science, Zhejiang Normal University, 688 Yingbin Ave, Jinhua, Zhejiang  321004, China; College of Economics and Management, Zhejiang Normal University, 688 Yingbin Ave, Jinhua, Zhejiang  321004, China; School of Statistics, Southwestern University of Finance and Economics, Chengdu, 610074, China","Duan, W., School of Business, Taizhou University, Taizhou, Zhejiang  318000, China; Madasi, J.D., College of Mathematics and Computer Science, Zhejiang Normal University, 688 Yingbin Ave, Jinhua, Zhejiang  321004, China; Khurshid, A., College of Economics and Management, Zhejiang Normal University, 688 Yingbin Ave, Jinhua, Zhejiang  321004, China; Ma, D., School of Statistics, Southwestern University of Finance and Economics, Chengdu, 610074, China","Complex systems; Economic resilience; Industrial topology structure; Lotka–Volterra model; Reduction method","Complex networks; Ecosystems; Finance; Industrial economics; Large scale systems; Economic resilience; Exchange rate volatilities; Foreign direct investments; Industrial structures; Industrial topology structure; Lotka-Volterra models; Reduction method; Structure conditions; System resiliences; Topology structure; Topology; correlation; economic analysis; economic development; industrial development; Lotka-Volterra model","Technol. Forecast. Soc. Change",Article,"Final",Scopus,2-s2.0-85135917272
"Sánchez M.A.","54390028500;","A multi-level perspective on financial technology transitions",2022,"Technological Forecasting and Social Change","181",,"121766","","",,7,"10.1016/j.techfore.2022.121766","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131044642&doi=10.1016%2fj.techfore.2022.121766&partnerID=40&md5=76bf475b34ba96266d9ae6b75862fd05","Dpto. de Ciencias de la Administración, Universidad Nacional del Sur, Bahía Blanca, Argentina","Sánchez, M.A., Dpto. de Ciencias de la Administración, Universidad Nacional del Sur, Bahía Blanca, Argentina","Business models, digital platforms; Financial technology; Fintech; Multi-level perspective; Socio-technical transitions","Business model, digital platform; Business models; Digital platforms; Financial service; Market regulation; Model-driven; Multi-level perspective; Multilevels; Socio-technical transitions; Technology transition; Finance; business development; financial market; financial services; future prospect; innovation","Technol. Forecast. Soc. Change",Article,"Final",Scopus,2-s2.0-85131044642
"Cui Y., Wang G., Irfan M., Wu D., Cao J.","57656979100;57193439059;56351425900;57750078800;57223235860;","The effect of green finance and unemployment rate on carbon emissions in china",2022,"Frontiers in Environmental Science","10",,"887341","","",,7,"10.3389/fenvs.2022.887341","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135438987&doi=10.3389%2ffenvs.2022.887341&partnerID=40&md5=db2e90fa777fe9efb148a8dc5a4f28ca","School of Economics, Yunnan University, Kunming, China; School of Economics and Management, Northeast Agricultural University, Harbin, China; School of Management and Economics, Beijing Institute of Technology, Beijing, China; Center for Energy and Environmental Policy Research, Beijing Institute of Technology, Beijing, China; Faculty of Management Science, Department of Business Administration, ILMA University, Karachi, Pakistan; School of Economics and Management, University of Chinese Academy of Sciences, Beijing, China; School of Business and Economics, University Putra Malaysia, Selangor, Malaysia","Cui, Y., School of Economics, Yunnan University, Kunming, China; Wang, G., School of Economics and Management, Northeast Agricultural University, Harbin, China; Irfan, M., School of Management and Economics, Beijing Institute of Technology, Beijing, China, Center for Energy and Environmental Policy Research, Beijing Institute of Technology, Beijing, China, Faculty of Management Science, Department of Business Administration, ILMA University, Karachi, Pakistan; Wu, D., School of Economics and Management, University of Chinese Academy of Sciences, Beijing, China; Cao, J., School of Business and Economics, University Putra Malaysia, Selangor, Malaysia","green finance; mediating effect; peak carbon emissions; regional heterogeneity; the unemployment rate",,"Front. Environ. Sci.",Article,"Final",Scopus,2-s2.0-85135438987
