Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Fisher J.C., Pry R.H.","24762191500;57225242936;","A simple substitution model of technological change",1971,"Technological Forecasting and Social Change","3","C",,"75","88",,741,"10.1016/S0040-1625(71)80005-7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50849148278&doi=10.1016%2fS0040-1625%2871%2980005-7&partnerID=40&md5=d4f4ee094babd7af9b1b51f63bd38555",,"Fisher, J.C.; Pry, R.H.",,,"Technol. Forecast. Soc. Change",Article,"Final",Scopus,2-s2.0-50849148278
"Lin M., Prabhala N.R., Viswanathan S.","55476738700;6603305238;7103364804;","Judging borrowers by the company they keep: Friendship networks and information asymmetry in online peer-to-peer lending",2013,"Management Science","59","1",,"17","35",,740,"10.1287/mnsc.1120.1560","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84874137168&doi=10.1287%2fmnsc.1120.1560&partnerID=40&md5=1d18b412deb4a4cbcfcb39613b622aa8","Eller College of Management, University of Arizona, Tucson, AZ 85721, United States; Robert H. Smith School of Business, University of Maryland, College Park, MD 20742, United States","Lin, M., Eller College of Management, University of Arizona, Tucson, AZ 85721, United States; Prabhala, N.R., Robert H. Smith School of Business, University of Maryland, College Park, MD 20742, United States; Viswanathan, S., Robert H. Smith School of Business, University of Maryland, College Park, MD 20742, United States","Credit markets; Information asymmetry; Peer-to-peer (P2P) lending; Signaling; Value of social networks","Credit markets; Credit quality; Default rates; Electronic market; Financial market; Friendship networks; Information asymmetry; Interest rates; Online markets; P2p lending; Peer to peer; Peer-to-peer lending; Prosper.com; Social Networks; Electronic commerce; Finance; Signaling; Peer to peer networks","Manage Sci",Review,"Final",Scopus,2-s2.0-84874137168
"Mardani A., Jusoh A., Nor K.M.D., Khalifah Z., Zakwan N., Valipour A.","56285319300;23034937800;26868087300;55371578200;25655665200;57219212237;","Multiple criteria decision-making techniques and their applications - A review of the literature from 2000 to 2014",2015,"Economic Research-Ekonomska Istrazivanja ","28","1",,"516","571",,724,"10.1080/1331677X.2015.1075139","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84990984121&doi=10.1080%2f1331677X.2015.1075139&partnerID=40&md5=09b696c5c3c01c6feb6771af0e45f831","Faculty of Management, Universiti Teknologi Malaysia (UTM), Skudai Johor, 81310, Malaysia; Construction management center, RESA group, Universiti Teknologi Malaysia (UTM), Skudai Johor, 81310, Malaysia","Mardani, A., Faculty of Management, Universiti Teknologi Malaysia (UTM), Skudai Johor, 81310, Malaysia; Jusoh, A., Construction management center, RESA group, Universiti Teknologi Malaysia (UTM), Skudai Johor, 81310, Malaysia; Nor, K.M.D., Faculty of Management, Universiti Teknologi Malaysia (UTM), Skudai Johor, 81310, Malaysia; Khalifah, Z., Faculty of Management, Universiti Teknologi Malaysia (UTM), Skudai Johor, 81310, Malaysia; Zakwan, N., Faculty of Management, Universiti Teknologi Malaysia (UTM), Skudai Johor, 81310, Malaysia; Valipour, A., Construction management center, RESA group, Universiti Teknologi Malaysia (UTM), Skudai Johor, 81310, Malaysia","Decision-making techniques and approaches; Literature review; Multiple criteria decision-making (MCDM)","analytical hierarchy process; decision making; integrated approach; literature review","Economic Res. Ekon. Istraz.",Review,"Final",Scopus,2-s2.0-84990984121
"Hendershott T., Jones C.M., Menkveld A.J.","6602235014;55474251600;16310265500;","Does algorithmic trading improve liquidity?",2011,"Journal of Finance","66","1",,"1","33",,705,"10.1111/j.1540-6261.2010.01624.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78650971884&doi=10.1111%2fj.1540-6261.2010.01624.x&partnerID=40&md5=76fdeba12303670c21ed9b631abf16d6","Haas School of Business, University of California Berkeley, United States; Columbia Business School, United States; VU University Amsterdam, Netherlands","Hendershott, T., Haas School of Business, University of California Berkeley, United States; Jones, C.M., Columbia Business School, United States; Menkveld, A.J., VU University Amsterdam, Netherlands",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-78650971884
"Kogan L., Papanikolaou D., Seru A., Stoffman N.","7103229487;36451373500;22986418200;35436257900;","Technological innovation, resource allocation, and growth",2017,"Quarterly Journal of Economics","132","2",,"665","712",,702,"10.1093/qje/qjw040","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85021766438&doi=10.1093%2fqje%2fqjw040&partnerID=40&md5=32a712e453574c16e3f26912495c8c97","MIT Sloan and NBER, United States; Kellogg School of Management and NBER, United States; Booth School of Business and NBER, United States; Kelly School of Business, United States","Kogan, L., MIT Sloan and NBER, United States; Papanikolaou, D., Kellogg School of Management and NBER, United States; Seru, A., Booth School of Business and NBER, United States; Stoffman, N., Kelly School of Business, United States",,"growth rate; innovation; prediction; private sector; resource allocation; stock market; United States","Q. J. Econ.",Article,"Final",Scopus,2-s2.0-85021766438
"Phelps J., Nowak G., Ferrell E.","7004837605;56599919100;57215622012;","Privacy concerns and consumer willingness to provide personal information",2000,"Journal of Public Policy and Marketing","19","1",,"27","41",,702,"10.1509/jppm.19.1.27.16941","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034394385&doi=10.1509%2fjppm.19.1.27.16941&partnerID=40&md5=e6a8d98e2bff7f9900a7c4ace0f3f4b0","Dept. of Advert. and PR, College of Communications, University of Alabama, United States; Dept. of Advert. and PR, College of Journalism, University of Georgia, United States; School of Business Administration, Southwestern Oklahoma State Univ., United States","Phelps, J., Dept. of Advert. and PR, College of Communications, University of Alabama, United States; Nowak, G., Dept. of Advert. and PR, College of Journalism, University of Georgia, United States; Ferrell, E., School of Business Administration, Southwestern Oklahoma State Univ., United States",,,"J. Public Policy Mark.",Article,"Final",Scopus,2-s2.0-0034394385
"Luo X., Li H., Zhang J., Shim J.P.","56473097100;35269099100;8668785000;25927512500;","Examining multi-dimensional trust and multi-faceted risk in initial acceptance of emerging technologies: An empirical study of mobile banking services",2010,"Decision Support Systems","49","2",,"222","234",,696,"10.1016/j.dss.2010.02.008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77951126522&doi=10.1016%2fj.dss.2010.02.008&partnerID=40&md5=1aa6771ddfa7b756d7c44d3c51d2d466","The University of New Mexico, United States; Minnesota State University Moorhead, United States; Virginia State University, United States; Mississippi State University, United States","Luo, X., The University of New Mexico, United States; Li, H., Minnesota State University Moorhead, United States; Zhang, J., Virginia State University, United States; Shim, J.P., Mississippi State University, United States","Acceptance of technology; Innovative technology; Mobile banking; Partial least squares (PLS); Perceived risk; Self-efficacy; Trust","Innovative technology; Mobile bankings; Partial least squares; Perceived risk; Self efficacy; Information technology; Risk perception","Decis Support Syst",Article,"Final",Scopus,2-s2.0-77951126522
"Ngai E.W.T., Hu Y., Wong Y.H., Chen Y., Sun X.","7003298974;55682757000;7403041808;36843623600;57199149442;","The application of data mining techniques in financial fraud detection: A classification framework and an academic review of literature",2011,"Decision Support Systems","50","3",,"559","569",,685,"10.1016/j.dss.2010.08.006","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78651084785&doi=10.1016%2fj.dss.2010.08.006&partnerID=40&md5=84e4b0f1ae522813b4be177deeb3c7c2","Department of Management and Marketing, Hong Kong Polytechnic University, Kowloon, Hong Kong; Institute of Business Intelligence and Knowledge Discovery, Department of E-commerce, Guangdong University of Foreign Studies, Guangzhou 510006, China","Ngai, E.W.T., Department of Management and Marketing, Hong Kong Polytechnic University, Kowloon, Hong Kong; Hu, Y., Institute of Business Intelligence and Knowledge Discovery, Department of E-commerce, Guangdong University of Foreign Studies, Guangzhou 510006, China; Wong, Y.H., Department of Management and Marketing, Hong Kong Polytechnic University, Kowloon, Hong Kong; Chen, Y., Institute of Business Intelligence and Knowledge Discovery, Department of E-commerce, Guangdong University of Foreign Studies, Guangzhou 510006, China; Sun, X., Institute of Business Intelligence and Knowledge Discovery, Department of E-commerce, Guangdong University of Foreign Studies, Guangzhou 510006, China","Business intelligence; Data mining; Financial fraud; Fraud detection; Literature review","Bayesian networks; Classification (of information); Competitive intelligence; Crime; Data visualization; Decision trees; Financial markets; Insurance; Trees (mathematics); Academic literature; Classification framework; Classification scheme; Credit card frauds; Financial fraud; Financial fraud detections; Fraud detection; Literature reviews; Data mining","Decis Support Syst",Article,"Final",Scopus,2-s2.0-78651084785
"Linnenluecke M.K.","34768782000;","Resilience in Business and Management Research: A Review of Influential Publications and a Research Agenda",2017,"International Journal of Management Reviews","19","1",,"4","30",,675,"10.1111/ijmr.12076","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937598794&doi=10.1111%2fijmr.12076&partnerID=40&md5=ecf793d2572069cd18cc948b9139a94d","UQ Business School, The University of Queensland, St Lucia, QLD 4072, Australia","Linnenluecke, M.K., UQ Business School, The University of Queensland, St Lucia, QLD 4072, Australia",,,"Int. J. Manage. Rev.",Article,"Final",Scopus,2-s2.0-84937598794
"Langley P.","7102314608;","The everyday life of global finance: Saving and borrowing in Anglo-America",2008,"The Everyday Life of Global Finance: Saving and Borrowing in Anglo-America",,,,"1","320",,675,"10.1093/acprof:oso/9780199236596.001.0001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921543766&doi=10.1093%2facprof%3aoso%2f9780199236596.001.0001&partnerID=40&md5=866a8638cfa56b6a7e9d573245db0c76","Northumbria University, United Kingdom","Langley, P., Northumbria University, United Kingdom","Anglo-American society; Consumer borrowing; International political economy; Mortgage finance; Mutual funds; Pension provision; Sociology of finance; Sub-prime",,"The Everyday Life of Glob. Financ.: Sav. and Borrow. in Anglo-America",Book,"Final",Scopus,2-s2.0-84921543766
"Nickerson R.C., Varshney U., Muntermann J.","22981044500;7005986164;15623729200;","A method for taxonomy development and its application in information systems",2013,"European Journal of Information Systems","22","3",,"336","359",,673,"10.1057/ejis.2012.26","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84865859605&doi=10.1057%2fejis.2012.26&partnerID=40&md5=5457d253cdbd151620e546d45ff53005","Department of Information Systems, College of Business, San Francisco State University, 1600 Holloway Avenue, San Francisco, CA 94132, United States; Department of Computer Information Systems, Robinson College of Business, Georgia State University, Atlanta, GA, United States; Department of Information Systems, Department of Finance Accounting and Taxes, University of Göttingen, Göttingen, Germany","Nickerson, R.C., Department of Information Systems, College of Business, San Francisco State University, 1600 Holloway Avenue, San Francisco, CA 94132, United States; Varshney, U., Department of Computer Information Systems, Robinson College of Business, Georgia State University, Atlanta, GA, United States; Muntermann, J., Department of Information Systems, Department of Finance Accounting and Taxes, University of Göttingen, Göttingen, Germany","classification; research methodologies; taxonomy; taxonomy development; typology","Classification (of information); Information systems; Information use; Complex Processes; ITS applications; Literature survey; Research methodologies; typology; Taxonomies","Eur. J. Inf. Syst.",Article,"Final",Scopus,2-s2.0-84865859605
"Baden-Fuller C., Haefliger S.","6602083936;16175030200;","Business Models and Technological Innovation",2013,"Long Range Planning","46","6",,"419","426",,670,"10.1016/j.lrp.2013.08.023","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84887196803&doi=10.1016%2fj.lrp.2013.08.023&partnerID=40&md5=6e9741efc67b5e251dcfa7aefda0281a","Cass Business School, London, United Kingdom","Baden-Fuller, C., Cass Business School, London, United Kingdom; Haefliger, S., Cass Business School, London, United Kingdom",,"Business modeling; Business models; Cause-and-effect relationships; Firm Performance; Research questions; Technological innovation; Technology managements; User engagement; Customer satisfaction; Technology; business; industrial performance; innovation; modeling; technological development","Long Range Plann.",Article,"Final",Scopus,2-s2.0-84887196803
"Keys B.J., Mukherjee T., Seru A., Vig V.","6701477016;26635653200;22986418200;26636113100;","Did securitization lead to lax screening? Evidence from subprime loans",2010,"Quarterly Journal of Economics","125","1",,"307","362",,665,"10.1162/qjec.2010.125.1.307","https://www.scopus.com/inward/record.uri?eid=2-s2.0-76049120993&doi=10.1162%2fqjec.2010.125.1.307&partnerID=40&md5=f803ca503090390c8e8b03930f92b8c3","Federal Reserve Board of Governors, United States; Sorin Capital Management, Argentina; University of Chicago, Booth School of Business, United States; London Business School, United Kingdom","Keys, B.J., Federal Reserve Board of Governors, United States; Mukherjee, T., Sorin Capital Management, Argentina; Seru, A., University of Chicago, Booth School of Business, United States; Vig, V., London Business School, United Kingdom",,,"Q. J. Econ.",Article,"Final",Scopus,2-s2.0-76049120993
"Kim D.J., Ferrin D.L., Raghav Rao H.","23394997600;6602719379;7102999899;","Trust and satisfaction, two stepping stones for successful e-commerce relationships: A longitudinal exploration",2009,"Information Systems Research","20","2",,"237","257",,660,"10.1287/isre.1080.0188","https://www.scopus.com/inward/record.uri?eid=2-s2.0-67649557443&doi=10.1287%2fisre.1080.0188&partnerID=40&md5=ee75a83565f3d9e28d421e1522ceaa25","Computer Information Systems, University of Houston-Clear Lake, Houston, Texas 77058, United States; Lee Kong Chian School of Business, Singapore Management University, Singapore 188065, Singapore; Management Science and Systems, State University of New York at Buffalo, Buffalo, New York 14260, United States","Kim, D.J., Computer Information Systems, University of Houston-Clear Lake, Houston, Texas 77058, United States; Ferrin, D.L., Lee Kong Chian School of Business, Singapore Management University, Singapore 188065, Singapore; Raghav Rao, H., Management Science and Systems, State University of New York at Buffalo, Buffalo, New York 14260, United States","Consumer satisfaction; E-loyalty; Expectation-confirmation theory; Extended valence framework; Purchase and repurchase intentions in B2C e-commerce; Trust in e-commerce","Commerce; Electronic commerce; Sales; Consumer satisfactions; E-loyalty; Expectation Confirmation Theory; Extended valence framework; Repurchase intention; Consumer behavior","Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-67649557443
"West J., Salter A., Vanhaverbeke W., Chesbrough H.","7402743481;7005775452;55663860000;6603859674;","Open innovation: The next decade",2014,"Research Policy","43","5",,"805","811",,658,"10.1016/j.respol.2014.03.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84899622419&doi=10.1016%2fj.respol.2014.03.001&partnerID=40&md5=40ab1a5e7ac32c7d82d7231c331fda97","School of Applied Life Sciences, Keck Graduate Institute, Claremont, CA 91711-4817, United States; School of Management, University of Bath, Bath BA2 7AY, United Kingdom; Faculty of Business Economics, Universiteit Hasselt, BE 3590 Diepenbeek, Belgium; ESADE Business School, E-08172 Sant Cugat, Spain; Faculty of Engineering, National University of Singapore, Singapore 117575, Singapore; Garwood Center for Corporate Innovation, UC Berkeley, Berkeley, CA 94720-1930, United States","West, J., School of Applied Life Sciences, Keck Graduate Institute, Claremont, CA 91711-4817, United States; Salter, A., School of Management, University of Bath, Bath BA2 7AY, United Kingdom; Vanhaverbeke, W., Faculty of Business Economics, Universiteit Hasselt, BE 3590 Diepenbeek, Belgium, ESADE Business School, E-08172 Sant Cugat, Spain, Faculty of Engineering, National University of Singapore, Singapore 117575, Singapore; Chesbrough, H., ESADE Business School, E-08172 Sant Cugat, Spain, Garwood Center for Corporate Innovation, UC Berkeley, Berkeley, CA 94720-1930, United States",,"Engineering; Appropriability; Key trends; Open innovation; Reviews","Res Policy",Editorial,"Final",Scopus,2-s2.0-84899622419
"Igbaria M., Iivari J.","35616514800;6701658539;","The effects of self-efficacy on computer usage",1995,"Omega","23","6",,"587","605",,656,"10.1016/0305-0483(95)00035-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0001009310&doi=10.1016%2f0305-0483%2895%2900035-6&partnerID=40&md5=edde7a323b21452239ac4302b06849a3","Claremont Graduate School, Claremont, CA, United States; University of Jyvaskyla, Jyvaskyla, Finland","Igbaria, M., Claremont Graduate School, Claremont, CA, United States; Iivari, J., University of Jyvaskyla, Jyvaskyla, Finland","acceptance; cultural differences; Finland; globalization; self-efficacy; usage",,"Omega",Article,"Final",Scopus,2-s2.0-0001009310
"Colombo M.G., Franzoni C., Rossi-Lamastra C.","7203013774;15755284200;57197758938;","Internal social capital and the attraction of early contributions in crowdfunding",2015,"Entrepreneurship: Theory and Practice","39","1",,"75","100",,654,"10.1111/etap.12118","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905784948&doi=10.1111%2fetap.12118&partnerID=40&md5=16cc301a1fb83d39c2e3b211ce2b5193","Department of Management, Economics and Industrial Engineering, Politecnico di Milano, P. Leonardo da Vinci 32, Milano, 20133, Italy","Colombo, M.G., Department of Management, Economics and Industrial Engineering, Politecnico di Milano, P. Leonardo da Vinci 32, Milano, 20133, Italy; Franzoni, C., Department of Management, Economics and Industrial Engineering, Politecnico di Milano, P. Leonardo da Vinci 32, Milano, 20133, Italy; Rossi-Lamastra, C., Department of Management, Economics and Industrial Engineering, Politecnico di Milano, P. Leonardo da Vinci 32, Milano, 20133, Italy",,,"Entrep. Theory Pract.",Article,"Final",Scopus,2-s2.0-84905784948
"Fawcett T., Provost F.","7006446454;7004026629;","Adaptive fraud detection",1997,"Data Mining and Knowledge Discovery","1","3",,"291","316",,651,"10.1023/A:1009700419189","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0013113240&doi=10.1023%2fA%3a1009700419189&partnerID=40&md5=5db4357f1fafdf71b1f94fefd84d7135","NYNEX Science and Technology, 400 Westchester Avenue, White Plains, NY 10604, United States; NYNEX Science and Technology, United States","Fawcett, T., NYNEX Science and Technology, 400 Westchester Avenue, White Plains, NY 10604, United States, NYNEX Science and Technology, United States; Provost, F., NYNEX Science and Technology, 400 Westchester Avenue, White Plains, NY 10604, United States, NYNEX Science and Technology, United States","Applications; Constructive induction; Fraud detection; Intrusion detection; Profiling; Rule learning",,"Data Min. Knowl. Discov.",Article,"Final",Scopus,2-s2.0-0013113240
"Kou G., Peng Y., Wang G.","57068290300;36022039700;36021843600;","Evaluation of clustering algorithms for financial risk analysis using MCDM methods",2014,"Information Sciences","275",,,"1","12",,648,"10.1016/j.ins.2014.02.137","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84900799213&doi=10.1016%2fj.ins.2014.02.137&partnerID=40&md5=afb368b5e14803ce4427df371e518467","School of Business Administration, Southwestern University of Finance and Economics, Chengdu 610074, China; Collaborative Innovation Center of Financial Security, Southwestern University of Finance and Economics, Chengdu 610074, China; School of Management and Economics, University of Electronic Science and Technology of China, Chengdu 610054, China","Kou, G., School of Business Administration, Southwestern University of Finance and Economics, Chengdu 610074, China, Collaborative Innovation Center of Financial Security, Southwestern University of Finance and Economics, Chengdu 610074, China; Peng, Y., School of Management and Economics, University of Electronic Science and Technology of China, Chengdu 610054, China; Wang, G., School of Management and Economics, University of Electronic Science and Technology of China, Chengdu 610054, China","Clustering; Financial risk analysis; Multiple criteria decision making (MCDM)","Decision making; Finance; Risk analysis; Risk assessment; Cluster validity indices; Clustering; Clustering solutions; Financial risk analysis; Multiple criteria; Multiple criteria decision making; Multiple criteria decision-making problems; Objective measure; Clustering algorithms","Inf Sci",Article,"Final",Scopus,2-s2.0-84900799213
"Boot A.W.A., Thakor A.V.","56218676800;6701596295;","Can relationship banking survive competition?",2000,"Journal of Finance","55","2",,"679","713",,647,"10.1111/0022-1082.00223","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0039012108&doi=10.1111%2f0022-1082.00223&partnerID=40&md5=536690c16ffd4c0b89530803a358a410","Hiratsuka Research Center, ASET, 1200, Manda, Hiratsuka, Kanagawa 254-8567, Japan","Boot, A.W.A., Hiratsuka Research Center, ASET, 1200, Manda, Hiratsuka, Kanagawa 254-8567, Japan; Thakor, A.V., Hiratsuka Research Center, ASET, 1200, Manda, Hiratsuka, Kanagawa 254-8567, Japan",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-0039012108
"Barras R.","6602182137;","Towards a theory of innovation in services",1986,"Research Policy","15","4",,"161","173",,644,"10.1016/0048-7333(86)90012-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-46149128804&doi=10.1016%2f0048-7333%2886%2990012-0&partnerID=40&md5=5cf005934905bde8ee2f7f4f85733e5e","Technical Change Centre, 114 Cromwell Road, London, SW7 4ES, United Kingdom","Barras, R., Technical Change Centre, 114 Cromwell Road, London, SW7 4ES, United Kingdom",,,"Res Policy",Article,"Final",Scopus,2-s2.0-46149128804
"Wang Y., Liu J., Chen Y., Gruteser M., Yang J., Liu H.","57767628400;56380662800;57199756928;10143086500;57192451800;35234118800;","E-eyes: Device-free location-oriented activity identification using fine-grained WiFi signatures",2014,"Proceedings of the Annual International Conference on Mobile Computing and Networking, MOBICOM",,,,"617","628",,642,"10.1145/2639108.2639143","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907817476&doi=10.1145%2f2639108.2639143&partnerID=40&md5=90f0d2462d43df9047b8fae8dd4418bf","Stevens Institute of Technology, Hoboken, NJ  07030, United States; Rutgers University, North Brunswick, NJ  08902, United States; Florida State University, Tallahassee, FL  32306, United States; Indiana University-Purdue University Indianapolis, Indianapolis, IN  46202, United States","Wang, Y., Stevens Institute of Technology, Hoboken, NJ  07030, United States; Liu, J., Stevens Institute of Technology, Hoboken, NJ  07030, United States; Chen, Y., Stevens Institute of Technology, Hoboken, NJ  07030, United States; Gruteser, M., Rutgers University, North Brunswick, NJ  08902, United States; Yang, J., Florida State University, Tallahassee, FL  32306, United States; Liu, H., Indiana University-Purdue University Indianapolis, Indianapolis, IN  46202, United States","Activity recognition; Channel state information (CSI); Device- free; Location-oriented; WiFi","Functional assessment; Location; Wi-Fi; Wireless local area networks (WLAN); Activity monitoring; Activity recognition; Device-free; Experimental evaluation; False positive rates; Specialized hardware; Traditional approaches; True positive rates; Channel state information","Proc Annu Int Conf Mobile Comput Networking",Conference Paper,"Final",Scopus,2-s2.0-84907817476
"Aral S., Dellarocas C., Godes D.","26027709600;6603259597;6508039312;","Social media and business transformation: A Framework for research",2013,"Information Systems Research","24","1",,"3","13",,642,"10.1287/isre.1120.0470","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84877651192&doi=10.1287%2fisre.1120.0470&partnerID=40&md5=fd5692e8ead78fa15510208ae0621f84","Stern School of Business, New York University, New York, NY 10012, United States; School of Management, Boston University, Boston, MA 02215, United States; Robert H. Smith School of Business, University of Maryland, College Park, MD 20742, United States","Aral, S., Stern School of Business, New York University, New York, NY 10012, United States; Dellarocas, C., School of Management, Boston University, Boston, MA 02215, United States; Godes, D., Robert H. Smith School of Business, University of Maryland, College Park, MD 20742, United States","Business; Research framework; Social media; Transformation","Industry; Network function virtualization; Business transformations; Firm boundaries; Flexible framework; Research agenda; Research frameworks; Research traditions; Social media; Transformation; Social networking (online)","Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-84877651192
"Xia Z., Wang X., Zhang L., Qin Z., Sun X., Ren K.","35075519800;55807476100;57006828000;56278545800;8439524300;8396435500;","A Privacy-Preserving and Copy-Deterrence Content-Based Image Retrieval Scheme in Cloud Computing",2016,"IEEE Transactions on Information Forensics and Security","11","11","7511677","2594","2608",,638,"10.1109/TIFS.2016.2590944","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84986631527&doi=10.1109%2fTIFS.2016.2590944&partnerID=40&md5=2d28da10449565ded335ae03c6ba4e72","Jiangsu Engineering Center of Network Monitoring, Jiangsu Collaborative Innovation Center on Atmospheric Environment and Equipment Technology, School of Computer and Software, Nanjing University of Information Science and Technology, Nanjing, 210044, China; Department of Computer Science and Engineering, State University of New York at Buffalo, Buffalo, NY  14260, United States","Xia, Z., Jiangsu Engineering Center of Network Monitoring, Jiangsu Collaborative Innovation Center on Atmospheric Environment and Equipment Technology, School of Computer and Software, Nanjing University of Information Science and Technology, Nanjing, 210044, China; Wang, X., Jiangsu Engineering Center of Network Monitoring, Jiangsu Collaborative Innovation Center on Atmospheric Environment and Equipment Technology, School of Computer and Software, Nanjing University of Information Science and Technology, Nanjing, 210044, China; Zhang, L., Jiangsu Engineering Center of Network Monitoring, Jiangsu Collaborative Innovation Center on Atmospheric Environment and Equipment Technology, School of Computer and Software, Nanjing University of Information Science and Technology, Nanjing, 210044, China; Qin, Z., Department of Computer Science and Engineering, State University of New York at Buffalo, Buffalo, NY  14260, United States; Sun, X., Jiangsu Engineering Center of Network Monitoring, Jiangsu Collaborative Innovation Center on Atmospheric Environment and Equipment Technology, School of Computer and Software, Nanjing University of Information Science and Technology, Nanjing, 210044, China; Ren, K., Department of Computer Science and Engineering, State University of New York at Buffalo, Buffalo, NY  14260, United States","content-based image retrieval; copy deterrence; Searchable encryption; secure kNN; watermark","Cloud computing; Content based retrieval; Cryptography; Data privacy; Efficiency; Image processing; Medical imaging; Outsourcing; Watermarking; Content based image retrieval; Locality sensitive hashing; Privacy preserving; Searchable encryptions; secure kNN; Security analysis; Sensitive informations; Watermark extraction; Image retrieval","IEEE Trans. Inf. Forensics Secur.",Article,"Final",Scopus,2-s2.0-84986631527
"Farrell A.M.","16021844900;","Insufficient discriminant validity: A comment on Bove, Pervan, Beatty, and Shiu (2009)",2010,"Journal of Business Research","63","3",,"324","327",,630,"10.1016/j.jbusres.2009.05.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-76349121550&doi=10.1016%2fj.jbusres.2009.05.003&partnerID=40&md5=e46e2724e7823e64fb57d7a27d97ba27","Marketing and Retailing Research Group, Business School, Loughborough University, Ashby Road, Loughborough, Leics LE11 3TU, United Kingdom","Farrell, A.M., Marketing and Retailing Research Group, Business School, Loughborough University, Ashby Road, Loughborough, Leics LE11 3TU, United Kingdom","Average variance extracted; Discriminant validity; Latent variable modeling",,"J. Bus. Res.",Article,"Final",Scopus,2-s2.0-76349121550
"Zhou T.","35304425400;","An empirical examination of continuance intention of mobile payment services",2013,"Decision Support Systems","54","2",,"1085","1091",,620,"10.1016/j.dss.2012.10.034","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84871718739&doi=10.1016%2fj.dss.2012.10.034&partnerID=40&md5=27d9a36812aedb16d46106aacb35a115","School of Management, Hangzhou Dianzi University, Hangzhou, 310018, China","Zhou, T., School of Management, Hangzhou Dianzi University, Hangzhou, 310018, China","Continuance intention; Flow; Mobile payment; Trust","Continuance intention; Empirical examination; Flow; Flow theories; Information quality; Information systems success; Mobile payment; Quality systems; Service provider; Service Quality; Structural equation modeling; System quality; Trust; Quality of service; Global system for mobile communications","Decis Support Syst",Article,"Final",Scopus,2-s2.0-84871718739
"Sun H., Zhang P.","9337414200;55491518300;","The role of moderating factors in user technology acceptance",2006,"International Journal of Human Computer Studies","64","2",,"53","78",,615,"10.1016/j.ijhcs.2005.04.013","https://www.scopus.com/inward/record.uri?eid=2-s2.0-27944507315&doi=10.1016%2fj.ijhcs.2005.04.013&partnerID=40&md5=fd0e1803cff3cce49ce43cd79005bd6b","School of Information Studies, Syracuse University, United States","Sun, H., School of Information Studies, Syracuse University, United States; Zhang, P., School of Information Studies, Syracuse University, United States","Conceptual research; Moderating factors; Research model; User technology acceptance","Economic and social effects; Investments; Mathematical models; Conceptual research; Moderating factors; Research model; User technology acceptance; User interfaces","Int J Hum Comput Stud",Article,"Final",Scopus,2-s2.0-27944507315
