| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | AFFIL                                                                            | ART_NO   | AUTHID                                                                           | AUTHKW_NORM                    | AUTHKW_RAW                     | AUTHKW_TOK                     | AUTH_FIRST         | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | AUTH_WITH_AFFIL                                                                  |   CAS_REG_NO | CODEN   | CONCEPT_NORM                   | CONCEPT_RAW                    |   CONF_CODE | CONF_DATE                      | CONF_LOC           | CONF_NAME                      | CORRESPOND_ADDR                | CTRY                           | CTRY_FIRST    | CTRY_ISO3     | CTRY_ISO3_FIRST   | DATABASE   | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE          | DOI                            | EDITOR                         | EID                 | FUND_DET                       | FUND_SPONS                     | FUND_TXT                       | GCR_FREE_TEXT                  |   GCR_WOS_FORMAT |   GCS | IDXKW_NORM                     | IDXKW_RAW                      | IDXKW_TOK                      | ISBN            | ISSN     |   ISSUE | KW_NORM                        | KW_TOK                         | LANG    |   LCR_WOS_FORMAT |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA                             | ORG                                                                              | ORG_FIRST                      |   PG_FIRST |   PG_LAST | PUBLISHER                      |        PUBMED | PUBSTAGE         | REC_ID                                             |   REC_NO | REC_SHORT_NAME          | REGION                 | SCOPUS_LINK                    | SRC                            | SRC_ISO4                       | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    |   TRADENAME | VOL       | WORD_NORM                      | WORD_RAW                       |   YEAR |
| Edge IoT and Machine Learning  | edge iot and machine learning  | EDGE_IOT and MACHINE_LEARNING  | ENSIAS, Mohamed V University in Rabat, Rabat, Morocco; National Center for Scien | 173      | 57215326631; 59998058800                                                         | edge computing; edge intellige | edge computing; edge intellige | edge computing; edge intellige | El Haddouti S      | Samia El Haddouti; Wissal Lazr | El Haddouti S; Lazraq W        | El Haddouti S; Lazraq W        | El Haddouti S., ENSIAS, Mohamed V University in Rabat, Rabat, Morocco, National  |          nan | CMPTA   | a lightweight ml paradigm; a n | a lightweight ml paradigm; a n |         nan | nan                            | nan                | nan                            | S. El Haddouti; ENSIAS, Mohame | Morocco                        | Morocco       | MAR           | MAR               | Scopus     | a lightweight ml paradigm; a n | a lightweight ml paradigm; a n | Article          | 10.1007/s00607-025-01522-y     | nan                            | 2-s2.0-105010680329 | nan                            | nan                            | nan                            | Li S.; Xu L.D.; Zhao S., The i |              nan |     2 | computer privacy; edge detecti | computer privacy; edge detecti | computer privacy; edge detecti | nan             | 0010485X |       8 | computer privacy; edge computi | computer privacy; edge computi | English |              nan |     0 | edge iot; machine learning; te | a lightweight ml paradigm; a n | a lightweight ml paradigm; a n | adversarial conditions; approa | tinyml strategies; privacy-pre |        2 |       0 |       0 | nan                            | IBN TOFAIL UNIV; MOHAMED V UNIV RABAT; NATL CENT SCI TECH RES                    | MOHAMED V UNIV RABAT           |        nan |       nan | Springer                       | nan           | Final            | El Haddouti S, 2025, COMPUT, V107, DOI 10.1007/s00 |       24 | El Haddouti S 2025      | Africa                 | https://www.scopus.com/pages/p | COMPUTING                      | COMPUT                         | Northern Africa                | TinyML strategies for privacy- | tinyml strategies for privacy- | TINYML_STRATEGIES for PRIVACY- |         nan | 107       | accuracies; adversarial; appro | accuracies; adversarial; appro |   2025 |
| Real-time anomaly detection in | real-time anomaly detection in | REAL-TIME_ANOMALY_DETECTION in | Hunan Vocational College of Electronic Technology, Changsha, China               | e70038   | 59920103500                                                                      | anomaly detection of public op | anomaly detection of public op | anomaly detection of public op | Li S/3             | Shiqi Li                       | Li S/3                         | Li S/3                         | Li S., Hunan Vocational College of Electronic Technology, Changsha, China        |          nan | nan     | a tiny machine learning; a tin | a tiny machine learning; a tin |         nan | nan                            | nan                | nan                            | S. Li; Hunan Vocational Colleg | China                          | China         | CHN           | CHN               | Scopus     | a tiny machine learning; a tin | a tiny machine learning; a tin | Article          | 10.1002/itl2.70038             | nan                            | 2-s2.0-105006766237 | nan                            | nan                            | nan                            | Putra P.D., Implementation of  |              nan |     1 | contrastive learning; federate | contrastive learning; federate | contrastive learning; federate | nan             | 24761508 |       4 | anomaly detection; anomaly det | anomaly detection; anomaly det | English |              nan |     0 | real-time anomaly detection; p | a tiny machine learning; a tin | 120 ms average inference laten | campus network ecosystems; com | a tiny machine learning; real- |        1 |       0 |       0 | nan                            | HUNAN VOCAT COLL ELECTRON TECHNOL                                                | HUNAN VOCAT COLL ELECTRON TECH |        nan |       nan | John Wiley and Sons Inc        | nan           | Final            | Li S/3, 2025, INTERNET TECHNOL LETT, V8, DOI 10.10 |       25 | Li S/3 2025             | Asia                   | https://www.scopus.com/pages/p | INTERNET TECHNOLOGY LETTERS    | INTERNET TECHNOL LETT          | Eastern Asia                   | A Tiny Machine Learning for Re | a tiny machine learning for re | A_TINY_MACHINE_LEARNING for RE |         nan | 8         | adaptive; alignment; analysis; | adaptive; alignment; analysis; |   2025 |
| The recent attacks initiated b | the recent attacks initiated b | THE_RECENT_ATTACKS initiated b | National Defense University, Department of Computer Engineering, Istanbul, 34334 | nan      | 58168777100; 57478851300; 59922219500; 59157707400                               | internet of things ( iot ); io | internet of things (iot); iot  | internet of things ( iot ); io | Gulatas I          | Ibrahim Gulatas; H. Hakan Kili | Gulatas I; Hakan Kilinc H; Hal | Gulatas I; Hakan Kilinc H; Hal | Gulatas I., National Defense University, Department of Computer Engineering, Ist |          nan | nan     | a raspberry pi node; a tiny an | a raspberry pi node; a tiny an |         nan | nan                            | nan                | nan                            | I. Gulatas; National Defense U | Turkey                         | Turkey        | TUR           | TUR               | Scopus     | a raspberry pi node; a tiny an | a raspberry pi node; a tiny an | Article          | 10.1109/ACCESS.2025.3573942    | nan                            | 2-s2.0-105006905527 | Istanbul Teknik Üniversitesi,  | nan                            | This work was supported by the | Vailshery L.S., Number of Iot  |              nan |     0 | computer worms; denial-of-serv | computer worms; denial-of-serv | computer worms; denial-of-serv | nan             | 21693536 |     nan | computer viruses; computer wor | computer viruses; computer wor | English |              nan |     0 | the recent attacks; malware-in | a raspberry pi node; a tiny an | 2013 ieee; 33 ble sense microc | arduino nano; benignware sampl | iot malware counter measures;  |        4 |       0 |       0 | All Open Access; Gold Open Acc | DEP COMPUT ENG; DEP RES DEV; ISTANB TECH UNIV; NATL DEF UNIV                     | NATL DEF UNIV                  |      95524 |     95534 | Institute of Electrical and El | nan           | Final            | Gulatas I, 2025, IEEE ACCESS, V13, P95524, DOI 10. |       26 | Gulatas I 2025          | Asia                   | https://www.scopus.com/pages/p | IEEE ACCESS                    | IEEE ACCESS                    | Western Asia                   | I-MCM: IoT Malware Counter Mea | i-mcm : iot malware counter me | i-mcm : IOT_MALWARE_COUNTER_ME |         nan | 13        | accuracy; analysis; analyze; a | accuracy; analysis; analyze; a |   2025 |
| In this work, a compact low-po | in this work , a compact low-p | in_this_work , a compact low-P | Kalasalingam Academy of Research and Education, Department of Electronics and Co | nan      | 57193235245; 60502641700; 59730550100; 60502838400                               | clock gating; cnn accelerator; | clock gating; cnn accelerator; | clock gating; cnn accelerator; | nan                | nan                            | nan                            | nan                            | Dargar S.K., Kalasalingam Academy of Research and Education, Department of Elect |          nan | nan     | a line buffer; acceleration; a | a line buffer; acceleration; a |      219143 | 10 December 2025 through 12 De | Pudukkottai        | 4th International Conference o | S.K. Dargar; Kalasalingam Acad | India                          | India         | IND           | IND               | Scopus     | a line buffer; acceleration; a | a line buffer; acceleration; a | Conference paper | 10.1109/ICACRS67045.2025.11324 | nan                            | 2-s2.0-105032727332 | Department of Electronics and  | nan                            | The authors would like to expr | Park S., Synthesis of Clock Ga |              nan |     0 | acceleration; clocks; computer | acceleration; clocks; computer | acceleration; clocks; computer | 979-833154886-5 | nan      |     nan | acceleration; clock gating; cl | acceleration; clock gating; cl | English |              nan |     0 | edge ai systems; the design; i | a line buffer; adaptive multip | 2025 ieee; a line buffer; adap | adaptive multiplier; approxima | cnn accelerator; integrated cl |        0 |       0 |       0 | nan                            | DEP ELECTRON COMMUN ENG                                                          | DEP ELECTRON COMMUN ENG        |        354 |       359 | Institute of Electrical and El | nan           | Final            | [Anonymous], 2025, INT CONF AUTOM COMPUT RENEW SYS |       27 | nan 2025                | Asia                   | https://www.scopus.com/pages/p | 4TH INTERNATIONAL CONFERENCE O | INT CONF AUTOM COMPUT RENEW SY | Southern Asia                  | Low-Power TinyML CNN Accelerat | low-power tinyml cnn accelerat | low-POWER_TINYML CNN_ACCELERAT |         nan | nan       | acceleration; accelerator; act | acceleration; accelerator; act |   2025 |
| Falls in the elderly pose a si | falls in the elderly pose a si | FALLS in the ELDERLY_POSE A_SI | Faculty of Electronics Engineering 1, EDA Lab, Posts and Telecommunications Inst | nan      | 60115372300; 60408944500                                                         | dual imus; fall detection; low | dual imus; fall detection; low | dual imus; fall detection; low | Luong-Cong D       | Duan Luong-Cong; Minh Nguyen-N | Luong-Cong D; Nguyen-Ngoc M    | Luong-Cong D; Nguyen-Ngoc M    | Luong-Cong D., Faculty of Electronics Engineering 1, EDA Lab, Posts and Telecomm |          nan | nan     | a compact convolutional neural | a compact convolutional neural |      212485 | 25 July 2025 through 26 July 2 | Danang             | 10th International Conference  | M. Nguyen-Ngoc; Faculty of Ele | Vietnam                        | Vietnam       | VNM           | VNM               | Scopus     | a compact convolutional neural | a compact convolutional neural | Conference paper | 10.1109/ATIGB66719.2025.111422 | nan                            | 2-s2.0-105017126582 | nan                            | nan                            | nan                            | Cox J.; Thomas-Hawkins C.; Paj |              nan |     0 | convolutional neural networks; | convolutional neural networks; | convolutional neural networks; | 979-833159548-7 | nan      |     nan | convolutional neural networks; | convolutional neural networks; | English |              nan |     0 | falls; elderly pose; a signifi | a compact convolutional neural | 2025 ieee; a compact convoluti | compact convolutional neural n | model; tinyml deployment; low  |        2 |       0 |       0 | nan                            | POSTS TELECOMMUN INST TECHNOL                                                    | POSTS TELECOMMUN INST TECHNOL  |        523 |       527 | Institute of Electrical and El | nan           | Final            | Luong-Cong D, 2025, INT CONF APPL TECHNOL GREEN BU |       28 | Luong-Cong D 2025       | Asia                   | https://www.scopus.com/pages/p | 2025 10TH INTERNATIONAL CONFER | INT CONF APPL TECHNOL GREEN BU | South-Eastern Asia             | A Compact Dual-IMU Fall Detect | a compact dual-imu fall detect | a compact dual-IMU_FALL_DETECT |         nan | nan       | angular; architectures; cnn; c | angular; architectures; cnn; c |   2025 |
| Deep learning-based inertial n | deep learning-based inertial n | DEEP_LEARNING-based INERTIAL_N | Korea Advanced Institute of Science and Technology, School of Computing, Daejeon | nan      | 57973403600; 55627531000                                                         | edge; hardware-efficient; iner | edge; hardware efficient; iner | edge; hardware-efficient; iner | Tariq O            | Omer Tariq; Dongsoo Han        | Tariq O; Han D                 | Tariq O; Han D                 | Tariq O., Korea Advanced Institute of Science and Technology, School of Computin |          nan | nan     | a formidable challenge; a hier | a formidable challenge; a hier |         nan | nan                            | nan                | nan                            | D. Han; Korea Advanced Institu | South Korea                    | South Korea   | KOR           | KOR               | Scopus     | a formidable challenge; a hier | a formidable challenge; a hier | Article          | 10.1109/JIOT.2025.3583906      | nan                            | 2-s2.0-105009415568 | Challengeable Future Defense T | nan                            | Funding text 1: This work was  | Li Y., Inertial sensing meets  |              nan |     1 | benchmarking; computational ef | benchmarking; computational ef | benchmarking; computational ef | nan             | 23274662 |      18 | benchmarking; computational ef | benchmarking; computational ef | English |              nan |     0 | inertial navigation; a formida | a formidable challenge; a hier | 2014 ieee; 298k parameters; 60 | 298k parameters; average throu | nanomst; transformer network;  |        2 |       0 |       0 | nan                            | SCH COMPUT                                                                       | SCH COMPUT                     |      37763 |     37776 | Institute of Electrical and El | nan           | Final            | Tariq O, 2025, IEEE INTERNET THINGS J, V12, P37763 |       29 | Tariq O 2025            | Asia                   | https://www.scopus.com/pages/p | IEEE INTERNET OF THINGS JOURNA | IEEE INTERNET THINGS J         | Eastern Asia                   | NanoMST: A Hardware-Aware Mult | nanomst : a hardware-aware mul | NANOMST : a HARDWARE-aware mul |         nan | 12        | accuracy; applications; approa | accuracy; applications; approa |   2025 |
| Electrical vehicles (EVs) are  | electrical vehicles ( evs ) ar | ELECTRICAL_VEHICLES ( EVS ) ar | Department of Electronics and Communication Engineering, Amrita School of Engine | nan      | 56499061000; 60210238700; 60210298600; 60210126000; 57207919388; 59333051100     | battery capacity prediction; c | battery capacity prediction; c | battery capacity prediction; c | Nisha KL           | Kamaraj Lalitha Nisha; Vasanth | Nisha KL; Pradeep V; Nair PPK; | Nisha KL; Pradeep V; Nair PPK; | Nisha K.L., Department of Electronics and Communication Engineering, Amrita Scho |          nan | nan     | a major difficulty; a tiny mac | a major difficulty; a tiny mac |         nan | nan                            | nan                | nan                            | M. Arunachalam; Department of  | India; United States           | India         | IND; USA      | IND               | Scopus     | a major difficulty; a tiny mac | a major difficulty; a tiny mac | Article          | 10.11591/ijai.v14.i5.pp3858-38 | nan                            | 2-s2.0-105022903333 | nan                            | nan                            | nan                            | Chaoufi I.; Abdelkhalek O.; Ga |              nan |     0 | nan                            | nan                            | nan                            | nan             | 20894872 |       5 | battery capacity prediction; c | battery capacity prediction; c | English |              nan |     0 | electrical vehicles; evs; cruc | a major difficulty; a tiny mac | a major difficulty; a tiny mac | air quality; battery life; bat | battery life; a tinyml approac |        6 |       0 |       0 | All Open Access; Gold Open Acc | AMRITA SCH ENG; FISERV INC                                                       | AMRITA SCH ENG                 |       3858 |      3868 | Institute of Advanced Engineer | nan           | Final            | Nisha KL, 2025, IAES INT J ARTIF INTELL, V14, P385 |       30 | Nisha KL 2025           | Americas; Asia         | https://www.scopus.com/pages/p | IAES INTERNATIONAL JOURNAL OF  | IAES INT J ARTIF INTELL        | Northern America; Southern Asi | Optimizing battery life: a Tin | optimizing battery life : a ti | optimizing BATTERY_LIFE : A_TI |         nan | 14        | air; approach; batteries; batt | air; approach; batteries; batt |   2025 |
| Tiny Machine Learning (TinyML) | tiny machine learning ( tinyml | TINY_MACHINE_LEARNING ( TINYML | Missouri University of Science and Technology, Department of Electrical & Comput | nan      | 58533042800; 7006792258; 23985866100; 7006706193                                 | breast cancer; deep learning;  | breast cancer; deep learning;  | breast cancer; deep learning;  | Khalid N           | Nazish Khalid; Cihan Dagli; Ta | Khalid N; Dagli C; Obafemi-Aja | Khalid N; Dagli C; Obafemi-Aja | Khalid N., Missouri University of Science and Technology, Department of Electric |          nan | nan     | a challenge; a combination; a  | a challenge; a combination; a  |      217505 | 14 July 2025 through 18 July 2 | Copenhagen         | 47th Annual International Conf | N. Khalid; Missouri University | United States                  | United States | USA           | USA               | Scopus     | a challenge; a combination; a  | a challenge; a combination; a  | Conference paper | 10.1109/EMBC58623.2025.1125387 | nan                            | 2-s2.0-105023782596 | Mary Finley Endowment; Missour | IEEE SA; Mathworks; Verasonics | This research was supported by | Arnold M.; Morgan E.; Rumgay H |              nan |     0 | algorithms; breast neoplasms;  | algorithms; breast neoplasms;  | algorithms; breast neoplasms;  | 979-833158618-8 | 1557170X |     nan | algorithm; algorithms; artific | algorithm; algorithms; artific | English |              nan |     0 | tiny machine learning; tinyml; | a challenge; a combination; a  | 2025 ieee; a challenge; a comb | accurate breast cancer detecti | tinyml model; breast cancer de |        4 |       0 |       0 | nan                            | MO STATE UNIV; MO UNIV SCI TECHNOL                                               | MO UNIV SCI TECHNOL            |        nan |       nan | Institute of Electrical and El |   4.13372e+07 | Final            | Khalid N, 2025, PROC ANNU INT CONF IEEE ENG MED BI |       31 | Khalid N 2025           | Americas               | https://www.scopus.com/pages/p | PROCEEDINGS OF THE ANNUAL INTE | PROC ANNU INT CONF IEEE ENG ME | Northern America               | Knowledge Distillation-Based T | knowledge distillation-based t | KNOWLEDGE_DISTILLATION-based T |         nan | nan       | accuracy; accurate; adversaria | accuracy; accurate; adversaria |   2025 |
| Underwater communication faces | underwater communication faces | UNDERWATER_COMMUNICATION faces | SRM University, Computer Science and Engineering, AP, India; NIT Silchar, Electr | nan      | 59699418100; 55075744100; 60102757700; 60102380300; 60102454300; 57193123011; 49 | discrete cosine transform ( dc | discrete cosine transform (dct | discrete cosine transform ( dc | Bhushan CM         | Ch Madhu Bhushan; S.H. Laskar; | Bhushan CM; Laskar SH; Garikap | Bhushan CM; Laskar SH; Garikap | Bhushan C.M., SRM University, Computer Science and Engineering, AP, India; Laska |          nan | nan     | a receiver node; accurate dete | a receiver node; accurate dete |      211741 | 23 June 2025 through 26 June 2 | Darmstadt          | 21st International Conference  | C.M. Bhushan; SRM University,  | India                          | India         | IND           | IND               | Scopus     | a receiver node; accurate; acc | a receiver node; accurate; acc | Conference paper | 10.1109/IE64880.2025.11130056  | nan                            | 2-s2.0-105016261457 | Futuristic Ubiquitous Networki | nan                            | The authors would like to ackn | Gazi F.; Misra S.; Ahmed N.; M |              nan |     1 | data communication systems; in | data communication systems; in | data communication systems; in | 979-833152358-9 | nan      |     nan | data communication systems; da | data communication systems; da | English |              nan |     0 | underwater communication; chal | a receiver node; accurate dete | 2025 ieee; a lightweight mobil | accurate detection; architectu | integrated underwater data tra |        7 |       0 |       0 | nan                            | SRM UNIV; [UNKNOWN]                                                              | SRM UNIV                       |        nan |       nan | Institute of Electrical and El | nan           | Final            | Bhushan CM, 2025, INT CONF INTELL ENV, DOI 10.1109 |       32 | Bhushan CM 2025         | Asia                   | https://www.scopus.com/pages/p | 2025 21ST INTERNATIONAL CONFER | INT CONF INTELL ENV            | Southern Asia                  | Integrated Underwater Data Tra | integrated underwater data tra | INTEGRATED_UNDERWATER_DATA_TRA |         nan | nan       | accurate; applications; aquacu | accurate; applications; aquacu |   2025 |
| The integration of Artificial  | the integration of artificial  | THE_INTEGRATION of ARTIFICIAL_ | Univ Lyon, INSA Lyon, Inria, CITI, EA3720, Villeurbanne, 69621, France; Univ Lyo | nan      | 58795190600; 15136452200; 7801417641                                             | federated learning; intermitte | federated learning; intermitte | federated learning; intermitte | Bonneau A          | Antoine Bonneau; Frédéric Le M | Bonneau A; Le Mouël F; Mieyevi | Bonneau A; Le Mouël F; Mieyevi | Bonneau A., Univ Lyon, INSA Lyon, Inria, CITI, EA3720, Villeurbanne, 69621, Fran |          nan | nan     | a comprehensive framework; adv | a comprehensive framework; adv |      325269 | 18 September 2023 through 22 S | Turin              | 23rd Joint European Conference | A. Bonneau; Univ Lyon, INSA Ly | France                         | France        | FRA           | FRA               | Scopus     | a comprehensive framework; adv | a comprehensive framework; adv | Conference paper | 10.1007/978-3-031-74640-6_16   | Meo R.; Silvestri F.           | 2-s2.0-85216031968  | nan                            | nan                            | nan                            | Baccelli E., RIOT: An open sou |              nan |     1 | adversarial machine learning;  | adversarial machine learning;  | adversarial machine learning;  | 978-303174639-0 | 18650929 |     nan | adversarial machine learning;  | adversarial machine learning;  | English |              nan |     0 | the integration; artificial in | a comprehensive framework; ai; | a comprehensive framework; a p | ambient intelligence; ami crea | limitations; tinyml approaches |        3 |       0 |       0 | All Open Access; Green Open Ac | UNIV LYON                                                                        | UNIV LYON                      |        217 |       225 | Springer Science and Business  | nan           | Final            | Bonneau A, 2025, COMMUN COMPUT INFO SCI, V2136 CCI |       33 | Bonneau A 2025          | Europe                 | https://www.scopus.com/pages/p | COMMUNICATIONS IN COMPUTER AND | COMMUN COMPUT INFO SCI         | Western Europe                 | Addressing Limitations of Tiny | addressing limitations of tiny | addressing LIMITATIONS of TINY |         nan | 2136 CCIS | adversarial; ai; algorithms; a | adversarial; ai; algorithms; a |   2025 |
| Object detection (OD) has beco | object detection ( od ) has be | OBJECT_DETECTION ( od ) has be | INSA Rennes, Rennes, France; Khalifa University of Science and Technology, Abu D | 50       | 60162949200; 35810434100; 57190746749; 35463615900                               | edge computing; embedded syste | edge computing; embedded syste | edge computing; embedded syste | El Zeinaty C       | Christophe El Zeinaty; Wassim  | El Zeinaty C; Hamidouche W; He | El Zeinaty C; Hamidouche W; He | El Zeinaty C., INSA Rennes, Rennes, France; Hamidouche W., Khalifa University of |          nan | ACSUE   | a compelling solution; a detai | a compelling solution; a detai |         nan | nan                            | nan                | nan                            | C. El Zeinaty; INSA Rennes, Re | France; United Arab Emirates   | France        | ARE; FRA      | FRA               | Scopus     | a compelling solution; a detai | a compelling solution; a detai | Article          | 10.1145/3744339                | nan                            | 2-s2.0-105020265668 | nan                            | nan                            | nan                            | Accettola A.G.; Merenda M., Da |              nan |     3 | constrained optimization; deep | constrained optimization; deep | constrained optimization; deep | nan             | 03600300 |       2 | comparative analyzes; computat | comparative analyzes; computat | English |              nan |     0 | object detection; numerous com | a compelling solution; a detai | 2025 copyright; a compelling s | academic research; artificial  | designing object detection mod |        4 |       0 |       0 | All Open Access; Green Open Ac | KHALIFA UNIV SCI TECHNOL; [UNKNOWN]                                              | [UNKNOWN]                      |        nan |       nan | Association for Computing Mach | nan           | Final            | El Zeinaty C, 2025, ACM COMPUT SURV, V58, DOI 10.1 |       34 | El Zeinaty C 2025       | Asia; Europe           | https://www.scopus.com/pages/p | ACM COMPUTING SURVEYS          | ACM COMPUT SURV                | Western Asia; Western Europe   | Designing Object Detection Mod | designing object detection mod | DESIGNING_OBJECT_DETECTION_MOD |         nan | 58        | academic; accuracy; achieved;  | academic; accuracy; achieved;  |   2025 |
| Deep learning approaches sprea | deep learning approaches sprea | DEEP_LEARNING_APPROACHES sprea | Department of Electrical Engineering, Faculty of Engineering, University of Baby | nan      | 57189688701; 57192712225; 57218510083                                            | 1d-cnn classifier; acoustic si | 1d-cnn classifier; acoustic si | 1d-cnn classifier; acoustic si | Al-Libawy H        | Hilal Al-Libawy; Alaa Imran Al | Al-Libawy H; Al-Muttairi AI; A | Al-Libawy H; Al-Muttairi AI; A | Al-Libawy H., Department of Electrical Engineering, Faculty of Engineering, Univ |          nan | nan     | 1d-cnn classifier; a medical s | 1d-cnn classifier; a medical s |         nan | nan                            | nan                | nan                            | H. Al-Libawy; Department of El | Iraq                           | Iraq          | IRQ           | IRQ               | Scopus     | 1d-cnn; 1d-cnn classifier; a m | 1d-cnn; 1d-cnn classifier; a m | Article          | 10.18280/jesa.580602           | nan                            | 2-s2.0-105012943948 | nan                            | nan                            | nan                            | Guyot P.; Pinquier J.; Andre-O |              nan |     1 | nan                            | nan                            | nan                            | nan             | 12696935 |       6 | 1d-cnn classifier; acoustic si | 1d-cnn classifier; acoustic si | English |              nan |     0 | deep learning approaches; many | a medical stethoscope; a new a | 2025 the authors; a medical st | accurate results; acoustic dat | non-intrusive water; pipeline  |        3 |       0 |       0 | All Open Access; Hybrid Gold O | UNIV BABYLON                                                                     | UNIV BABYLON                   |       1101 |      1109 | International Information and  | nan           | Final            | Al-Libawy H, 2025, J EUR SYST AUTOM, V58, P1101, D |       35 | Al-Libawy H 2025        | Asia                   | https://www.scopus.com/pages/p | JOURNAL EUROPEEN DES SYSTEMES  | J EUR SYST AUTOM               | Western Asia                   | Non-Intrusive Water Pipeline F | non-intrusive water pipeline f | NON-INTRUSIVE_WATER PIPELINE_F |         nan | 58        | 1d-cnn; accuracy; accurate; ac | 1d-cnn; accuracy; accurate; ac |   2025 |
| Traffic congestion and delays  | traffic congestion and delays  | TRAFFIC_CONGESTION and DELAYS  | Department of Information and Communication Technology, Manipal Institute of Tec | 17161    | 57193664718; 59902335100; 59902539500; 59901759300; 59902925900; 56425508400; 57 | artificial intelligence; inter | artificial intelligence; inter | artificial intelligence; inter | Tolani M           | Manoj Tolani; G.E. Saathwik; A | Tolani M; Saathwik GE; Roy A/1 | Tolani M; Saathwik GE; Roy A/1 | Tolani M., Department of Information and Communication Technology, Manipal Insti |          nan | nan     | a predetermined distance; accu | a predetermined distance; accu |         nan | nan                            | nan                | nan                            | M. Tolani; Department of Infor | India                          | India         | IND           | IND               | Scopus     | a predetermined distance; accu | a predetermined distance; accu | Article          | 10.1038/s41598-025-00762-4     | nan                            | 2-s2.0-105005466986 | Manipal Academy of Higher Educ | nan                            | Open access funding provided b | Mansurova M., Multi-level inte |              nan |    12 | article; artificial intelligen | article; artificial intelligen | article; artificial intelligen | nan             | 20452322 |       1 | article; artificial intelligen | article; artificial intelligen | English |              nan |     0 | traffic congestion; delays; tw | a predetermined distance; accu | a predetermined distance; accu | adaptive traffic prediction; a | machine learning; adaptive tra |        7 |       0 |       0 | All Open Access; Gold Open Acc | ATRIA INST TECHNOL; DAYANANDA SAGAR UNIV; GITAM DEEMED UNIV; MANIPAL INST TECHNO | MANIPAL INST TECHNOL           |        nan |       nan | Nature Research                |   4.03824e+07 | Final            | Tolani M, 2025, SCI REP, V15, DOI 10.1038/s41598-0 |       36 | Tolani M 2025           | Asia                   | https://www.scopus.com/pages/p | SCIENTIFIC REPORTS             | SCI REP                        | Southern Asia                  | Machine learning based adaptiv | machine learning based adaptiv | MACHINE_LEARNING based ADAPTIV |         nan | 15        | accuracy; adaptive; adjusts; a | accuracy; adaptive; adjusts; a |   2025 |
| Deep Neural Networks (DNNs) ha | deep neural networks ( dnns )  | DEEP_NEURAL_NETWORKS ( dnns )  | Infineon Technologies AG, Technische Universität München, Am Campeon 1-15, Münch | 2543002  | 57866835500; 59123442200; 7004475256                                             | deep neural networks; golomb-r | deep neural networks; golomb–r | deep neural networks; golomb-r | Vaddeboina M       | Mounika Vaddeboina; Alper Yilm | Vaddeboina M; Yilmazer A; Ecke | Vaddeboina M; Yilmazer A; Ecke | Vaddeboina M., Infineon Technologies AG, Technische Universität München, Am Camp |          nan | JCSME   | 4-weight; 8-weight decoding; a | 4-weight; 8-weight decoding; a |         nan | nan                            | nan                | nan                            | M. Vaddeboina; Infineon Techno | Germany                        | Germany       | DEU           | DEU               | Scopus     | 4-weight; 8-weight; 8-weight d | 4-weight; 8-weight; 8-weight d | Article          | 10.1142/S0218126625430029      | nan                            | 2-s2.0-105010965431 | nan                            | nan                            | nan                            | Han S.; Mao H.; Dally W. J., D |              nan |     0 | benchmarking; computer hardwar | benchmarking; computer hardwar | benchmarking; computer hardwar | nan             | 02181266 |      18 | benchmarking; computer hardwar | benchmarking; computer hardwar | English |              nan |     0 | deep neural networks; artifici | 4-weight; 8-weight decoding; a | 2025 world scientific publishi | artificial intelligence; compa | hardware-efficient architectur |        3 |       0 |       0 | nan                            | RWTH AACHEN UNIV; TECH UNIV MÜNCH                                                | TECH UNIV MÜNCH                |        nan |       nan | World Scientific               | nan           | Final            | Vaddeboina M, 2025, J CIRCUITS SYST COMPUT, V34, D |       37 | Vaddeboina M 2025       | Europe                 | https://www.scopus.com/pages/p | JOURNAL OF CIRCUITS, SYSTEMS A | J CIRCUITS SYST COMPUT         | Western Europe                 | Exploring Hardware-Efficient A | exploring hardware-efficient a | exploring HARDWARE-EFFICIENT_A |         nan | 34        | 4-weight; 8-weight; accelerato | 4-weight; 8-weight; accelerato |   2025 |
