| ABSTR_RAW                      | ABSTR_TOK                      | ABSTR_UPPER                    | ART_NO                         |   ASJC | AUTHID                                                                           | AUTH_FIRST      | AUTH_FULL_NAME                 | AUTH_NORM                      | AUTH_RAW                       | CONCEPT_NORM                   | CONCEPT_RAW                    | CORRESPOND_ORG_ID              | CTRY            | CTRY_FIRST    | CTRY_ISO2              | CTRY_ISO3   | CTRY_ISO3_FIRST   | DATABASE   | DATE       | DESCRIPTOR_NORM                | DESCRIPTOR_RAW                 | DOCTYPE      | DOI                            | FUND_DET                       |   FWCI |   GCS | ISSN      | IS_CORRESPOND                  | IS_OA   | IS_RETRACTED   | LANG   |   LCS | NP_ABSTR_RAW                   | NP_RAW                         | NP_SPACY                       | NP_TEXTBLOB                    | NP_TITLE_RAW                   |   N_AUTH |   N_GCR |   N_LCR | OA      | OA_LICENSE   | ORCID                                                                        | ORG                                                                              | ORG_FIRST                     | ORG_ID                         |   PUBMED | REC_ID                                             |   REC_NO | REGION         | SRC                            | SRC_ID                         | SRC_ISO4                       | SRC_TYPE       | SUBREGION                      | TITLE_RAW                      | TITLE_TOK                      | TITLE_UPPER                    | WORD_NORM                      | WORD_RAW                       |   YEAR |
| This study aims to analyze sus | this study aims to analyze sus | this_study_aims_to analyze SUS | https://openalex.org/W44160573 |    nan | https://openalex.org/A5120320720; https://openalex.org/A5113336476; https://open | Rohmanudin M    | Muhammad Rohmanudin; Riko Putr | Rohmanudin M; Putra R; Seiya S | Rohmanudin M; Putra R; Seiya S | a qualitative approach; a sing | a qualitative approach; a sing | https://openalex.org/I10234738 | Indonesia       | Indonesia     | ID; ID; ID; ID; ID; ID | IDN         | IDN               | OpenAlex   | 2025-11-09 | a qualitative approach; a sing | a qualitative approach; a sing | Article      | 10.47747/snfmi.v3i1.3150       | nan                            |      0 |     0 | 3026-4499 | True; False; False; False; Fal | True    | False          | nan    |     0 | sustainable management strateg | a qualitative approach; a sing | a qualitative approach; a sing | ai optimization; algorithmic b | regtech sebagai strategi manaj |        6 |       0 |       0 | diamond | nan          | ; ; ; ; ;                                                                    | UNIV PALANGKA RAYA                                                               | UNIV PALANGKA RAYA            | https://openalex.org/I10234738 |      nan | Rohmanudin M, 2025, PROS SEMIN NAS FORUM MANAJ IND |       21 | Asia           | PROSIDING SEMINAR NASIONAL FOR | https://openalex.org/S43891580 | PROS SEMIN NAS FORUM MANAJ IND | journal        | South-Eastern Asia             | RegTech sebagai Strategi Manaj | regtech sebagai strategi manaj | REGTECH_SEBAGAI_STRATEGI_MANAJ | accuracy; ai; algorithmic; ano | accuracy; ai; algorithmic; ano |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W71272917 |    nan | https://openalex.org/A5092569200; https://openalex.org/A5003379341; https://open | Fajri KF        | Kharisma Fatmalina Fajri; Bima | Fajri KF; Fachrezzi BR; Urumsa | Fajri KF; Fachrezzi BR; Urumsa | crypto laundering; financial c | crypto laundering; financial c | https://openalex.org/I42100975 | Indonesia       | Indonesia     | ID; ID; ID             | IDN         | IDN               | OpenAlex   | 2026-02-03 | crime; crypto; crypto launderi | crime; crypto; crypto launderi | Article      | 10.1177/02601079261417007      | nan                            |      0 |     0 | 0260-1079 | True; False; False             | False   | False          | en     |     0 | nan                            | crypto laundering; financial c | crypto laundering; financial c | financial crime prevention; pr | regtech; crypto laundering; th |        3 |       0 |       0 | closed  | nan          | ; ;                                                                          | ISLAM UNIV INDONES; UIN SUNAN AMPEL SURABAYA; UNIV 17 AGUSTUS 1945 JKT; UNIV TEK | UNIV 17 AGUSTUS 1945 JKT      | https://openalex.org/I42100975 |      nan | Fajri KF, 2026, J INTERDISCIP ECON, DOI 10.1177/02 |       22 | Asia           | JOURNAL OF INTERDISCIPLINARY E | https://openalex.org/S13295005 | J INTERDISCIP ECON             | journal        | South-Eastern Asia             | AI-driven RegTech and Crypto L | ai-driven regtech and crypto l | AI-driven REGTECH and CRYPTO_L | crime; crypto; dilemmas; finan | crime; crypto; dilemmas; finan |   2026 |
| nan                            | nan                            | nan                            | https://openalex.org/W71307314 |    nan | https://openalex.org/A5126450510; https://openalex.org/A5126449649; https://open | Li Y            | Yawen Li; Yufei Xia; Huiyi Shi | Li Y; Xia Y; Shi H; He L; Li Y | Li Y; Xia Y; Shi H; He L; Li Y | bank regulatory technology all | bank regulatory technology all | https://openalex.org/I11857467 | China           | China         | CN; CN; CN; CN; CN     | CHN         | CHN               | OpenAlex   | 2026-02-21 | alleviate; bank; bank regulato | alleviate; bank; bank regulato | Article      | 10.1016/j.najef.2026.102604    | nan                            |      0 |     0 | 1062-9408 | False; True; False; False; Fal | False   | False          | en     |     0 | nan                            | bank regulatory technology all | causal evidence; financial mis | bank regulatory technology all | bank regulatory technology all |        5 |       0 |       0 | closed  | nan          | ; ; ; ; https://orcid.org/0000-0002-8516-464X                                | CHINA UNIV MIN TECHNOL; JIANGSU NORM UNIV                                        | JIANGSU NORM UNIV             | https://openalex.org/I11857467 |      nan | Li Y, 2026, NORTH AM J ECON FINANC, DOI 10.1016/j. |       23 | Asia           | THE NORTH AMERICAN JOURNAL OF  | https://openalex.org/S15552662 | NORTH AM J ECON FINANC         | journal        | Eastern Asia                   | Can bank regulatory technology | can bank regulatory technology | can BANK_REGULATORY_TECHNOLOGY | alleviate; bank; causal; data; | alleviate; bank; causal; data; |   2026 |
| nan                            | nan                            | nan                            | https://openalex.org/W32011834 |    nan | https://openalex.org/A5090574211                                                 | Konina A        | Anastasia Konina               | Konina A                       | Konina A                       | banks; delegated regulators; t | banks; delegated regulators; t | https://openalex.org/I70931966 | Canada          | Canada        | CA                     | CAN         | CAN               | OpenAlex   | 2021-01-01 | banks; delegated; delegated re | banks; delegated; delegated re | Article      | 10.2139/ssrn.3914206           | nan                            |    nan |     0 | 1556-5068 | True                           | True    | False          | en     |     0 | nan                            | banks; delegated regulators; t | banks; delegated regulators; t | nan                            | banks; delegated regulators; t |        1 |       0 |       0 | green   | nan          | nan                                                                          | UNIV MONTR                                                                       | UNIV MONTR                    | https://openalex.org/I70931966 |      nan | Konina A, 2021, SSRN ELECTRON J, DOI 10.2139/ssrn. |       24 | Americas       | SSRN ELECTRONIC JOURNAL        | https://openalex.org/S42101725 | SSRN ELECTRON J                | repository     | Northern America               | Banks as Delegated Regulators  | banks as delegated regulators  | BANKS as DELEGATED_REGULATORS  | banks; delegated; regulators;  | banks; delegated; regulators;  |   2021 |
| Financial regulators and marke | financial regulators and marke | FINANCIAL_REGULATORS and MARKE | https://openalex.org/W71181241 |    nan | https://openalex.org/A5121901693                                                 | Boysunov J      | Jamshid Boysunov               | Boysunov J                     | Boysunov J                     | a review; a way; advanced anal | a review; a way; advanced anal | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2026-01-03 | a review; a way; abuse; adopti | a review; a way; abuse; adopti | Article      | 10.5281/zenodo.18141570        | nan                            |      0 |     0 | nan       | True                           | True    | False          | nan    |     0 | financial regulators; market p | a review; a way; advanced anal | a review; a way; advanced anal | automate compliance; current l | the role; regtech; suptech too |        1 |       0 |       0 | green   | cc-by        | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | Boysunov J, 2026, ZENODO (CERN EUR ORGAN NUCL RES, |       25 | nan            | ZENODO (CERN EUROPEAN ORGANIZA | https://openalex.org/S43064005 | ZENODO (CERN EUR ORGAN NUCL RE | repository     | nan                            | THE ROLE OF REGTECH AND SUPTEC | the role of regtech and suptec | THE_ROLE of REGTECH and SUPTEC | abuse; adoption; advanced; ana | abuse; adoption; advanced; ana |   2026 |
| nan                            | nan                            | nan                            | https://openalex.org/W44082133 |    nan | https://openalex.org/A5105466773                                                 | Walker GA       | G. A. Walker                   | Walker GA                      | Walker GA                      | financial technology and finan | financial technology and finan | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2025-02-20 | financial; financial technolog | financial; financial technolog | Book-chapter | 10.1093/law/9780192868763.003. | nan                            |      0 |     0 | nan       | True                           | False   | False          | en     |     0 | nan                            | financial technology and finan | financial technology and finan | financial technology; financia | financial technology and finan |        1 |       0 |       0 | closed  | nan          | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | Walker GA, 2025, OXF UNIV PRESS EBOOKS, DOI 10.109 |       26 | nan            | OXFORD UNIVERSITY PRESS EBOOKS | https://openalex.org/S43064637 | OXF UNIV PRESS EBOOKS          | ebook platform | nan                            | Financial Technology and Finan | financial technology and finan | FINANCIAL_TECHNOLOGY_AND_FINAN | financial; law; technology     | financial; law; technology     |   2025 |
| Regulatory technology (RegTech | regulatory technology ( regtec | REGULATORY_TECHNOLOGY ( REGTEC | https://openalex.org/W44130404 |    nan | https://openalex.org/A5116181741; https://openalex.org/A5093893846               | Harras ME       | Mariam El Harras; My Abdelouah | Harras ME; Salahddine MA       | Harras ME; Salahddine MA       | a focus; a paradigm shift; a r | a focus; a paradigm shift; a r | https://openalex.org/I24004214 | Morocco         | Morocco       | MA; MA                 | MAR         | MAR               | OpenAlex   | 2025-08-07 | a focus; a paradigm shift; a r | a focus; a paradigm shift; a r | Review       | 10.22495/clgrv7i3p7            | Centre National pour la Recher |      0 |     0 | 2664-1542 | True; False                    | True    | False          | en     |     0 | regulatory technology; regtech | a focus; a paradigm shift; a r | a focus; a narrative review; a | active players; artificial int | financial crime; code; law; a  |        2 |       0 |       0 | hybrid  | cc-by        | ; https://orcid.org/0009-0001-0997-6099                                      | ABDELMALEK ESSAÂDI UNIV                                                          | ABDELMALEK ESSAÂDI UNIV       | https://openalex.org/I24004214 |      nan | Harras ME, 2025, CORP LAW & GOV REV, DOI 10.22495/ |       27 | Africa         | CORPORATE LAW & GOVERNANCE REV | https://openalex.org/S42102220 | CORP LAW & GOV REV             | journal        | Northern Africa                | Tracking financial crime throu | tracking financial crime throu | tracking FINANCIAL_CRIME throu | active; advanced; ai; applicat | active; advanced; ai; applicat |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W29718835 |    nan | https://openalex.org/A5097103290                                                 | Ufford BS       | By Stephen Ufford              | Ufford BS                      | Ufford BS                      | emerging innovations; regtech  | emerging innovations; regtech  | https://openalex.org/I42100926 | Germany         | Germany       | DE                     | DEU         | DEU               | OpenAlex   | 2019-07-08 | emerging; emerging innovations | emerging; emerging innovations | Other        | 10.1002/9781119362197.ch67     | nan                            |    nan |     0 | nan       | True                           | False   | False          | en     |     0 | nan                            | emerging innovations; regtech  | emerging innovations; regtech  | nan                            | emerging innovations; regtech  |        1 |       0 |       0 | closed  | nan          | nan                                                                          | CURCULIO INST                                                                    | CURCULIO INST                 | https://openalex.org/I42100926 |      nan | Ufford BS, 2019, DOI 10.1002/9781119362197.ch67    |       28 | Europe         | nan                            | nan                            | nan                            | nan            | Western Europe                 | Emerging Innovations in <scp>R | emerging innovations in regtec | EMERGING_INNOVATIONS in REGTEC | emerging; innovations; regtech | emerging; innovations; regtech |   2019 |
| Canada’s largest banks rely on | canada ' s largest banks rely  | CANADA ' s largest BANKS rely  | https://openalex.org/W43950594 |    nan | https://openalex.org/A5090574211                                                 | Konina A        | Anastasia Konina               | Konina A                       | Konina A                       | a cheaper and less risky alter | a cheaper and less risky alter | https://openalex.org/I12880599 | Kazakhstan      | Kazakhstan    | KZ                     | KAZ         | KAZ               | OpenAlex   | 2022-03-22 | a cheaper and less risky alter | a cheaper and less risky alter | Article      | 10.29173/alr2693               | nan                            |      0 |     0 | 0002-4821 | True                           | True    | False          | en     |     0 | canada; banks; private develop | a cheaper and less risky alter | a cheaper and less risky alter | article addresses; article exa | banks; delegated regulators; t |        1 |       0 |       0 | diamond | cc-by-nc-nd  | nan                                                                          | INT FINANC CORP                                                                  | INT FINANC CORP               | https://openalex.org/I12880599 |      nan | Konina A, 2022, ALTA LAW REV, DOI 10.29173/alr2693 |       29 | Asia           | ALBERTA LAW REVIEW             | https://openalex.org/S27645757 | ALTA LAW REV                   | journal        | Central Asia                   | Banks as Delegated Regulators  | banks as delegated regulators  | BANKS as DELEGATED_REGULATORS  | algorithms; alternative; appli | algorithms; alternative; appli |   2022 |
| nan                            | nan                            | nan                            | https://openalex.org/W44149533 |    nan | https://openalex.org/A5092890564                                                 | Dabour I        | Israa Dabour                   | Dabour I                       | Dabour I                       | companies; developing accounti | companies; developing accounti | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2025-01-01 | accounting; analytical; compan | accounting; analytical; compan | Article      | 10.2139/ssrn.5562280           | nan                            |    nan |     0 | 1556-5068 | True                           | True    | False          | en     |     0 | nan                            | companies; developing accounti | developing accounting; regulat | regulatory compliance risk     | developing accounting; regulat |        1 |       0 |       0 | green   | nan          | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | Dabour I, 2025, SSRN ELECTRON J, DOI 10.2139/ssrn. |       30 | nan            | SSRN ELECTRONIC JOURNAL        | https://openalex.org/S42101725 | SSRN ELECTRON J                | repository     | nan                            | Developing Accounting of Regul | developing accounting of regul | DEVELOPING_ACCOUNTING of REGUL | accounting; analytical; compan | accounting; analytical; compan |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W44110190 |    nan | https://openalex.org/A5105864081                                                 | Oloyede J       | Joseph Oloyede                 | Oloyede J                      | Oloyede J                      | cyber defense mechanisms; heal | cyber defense mechanisms; heal | https://openalex.org/I45230691 | Nigeria         | Nigeria       | NG                     | NGA         | NGA               | OpenAlex   | 2025-01-01 | authors; christianah; computin | authors; christianah; computin | Preprint     | 10.2139/ssrn.5282144           | nan                            |    nan |     0 | 1556-5068 | True                           | True    | False          | en     |     0 | nan                            | cyber defense mechanisms; heal | cyber defense mechanisms; heal | cyber defense mechanisms; jose | strategic integration; regtech |        1 |       0 |       0 | green   | nan          | nan                                                                          | LADOKE AKINTOLA UNIV TECHNOL                                                     | LADOKE AKINTOLA UNIV TECHNOL  | https://openalex.org/I45230691 |      nan | Oloyede J, 2025, SSRN ELECTRON J, DOI 10.2139/ssrn |       31 | Africa         | SSRN ELECTRONIC JOURNAL        | https://openalex.org/S42101725 | SSRN ELECTRON J                | repository     | Sub-Saharan Africa             | Strategic Integration of RegTe | strategic integration of regte | STRATEGIC_INTEGRATION of REGTE | authors; christianah; computin | authors; christianah; computin |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W42317657 |    nan | nan                                                                              | nan             | nan                            | nan                            | nan                            | exchanges; financial markets   | exchanges; financial markets   | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2021-03-25 | exchanges; financial; financia | exchanges; financial; financia | Book-chapter | 10.1093/law/9780198827528.003. | nan                            |      0 |     0 | nan       | nan                            | False   | False          | en     |     0 | nan                            | exchanges; financial markets   | exchanges; financial markets   | financial markets              | financial markets; exchanges   |        0 |       0 |       0 | closed  | nan          | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | [Anonymous], 2021, OXF UNIV PRESS EBOOKS, DOI 10.1 |       32 | nan            | OXFORD UNIVERSITY PRESS EBOOKS | https://openalex.org/S43064637 | OXF UNIV PRESS EBOOKS          | ebook platform | nan                            | Financial Markets and Exchange | financial markets and exchange | FINANCIAL_MARKETS and EXCHANGE | exchanges; financial; markets  | exchanges; financial; markets  |   2021 |
| Artificial Intelligence (AI) o | artificial intelligence ( ai ) | ARTIFICIAL_INTELLIGENCE ( AI ) | https://openalex.org/W43201566 |    nan | https://openalex.org/A5075233212                                                 | Llarena Z       | Zharama Llarena                | Llarena Z                      | Llarena Z                      | a developing means; administra | a developing means; administra | https://openalex.org/I12970578 | United States   | United States | US                     | USA         | USA               | OpenAlex   | 2022-01-01 | a developing means; accompanie | a developing means; accompanie | Article      | 10.33545/26646021.2022.v4.i1a. | nan                            |      0 |     0 | 2664-6021 | True                           | True    | False          | en     |     0 | artificial intelligence; ai; c | a developing means; administra | a developing means; administra | administrative functions; agre | code development; regulatory t |        1 |       0 |       0 | bronze  | nan          | https://orcid.org/0000-0002-8885-4478                                        | UNITED STATES DEP JUSTICE; UNIV NORTH ALA                                        | UNITED STATES DEP JUSTICE     | https://openalex.org/I13145861 |      nan | Llarena Z, 2022, INT J POLIT SCI GOV, DOI 10.33545 |       33 | Americas       | INTERNATIONAL JOURNAL OF POLIT | https://openalex.org/S42102048 | INT J POLIT SCI GOV            | journal        | Northern America               | Code development of regulatory | code development of regulatory | CODE_DEVELOPMENT of REGULATORY | accompanied; adjudication; adm | accompanied; adjudication; adm |   2022 |
| This article explores how clou | this article explores how clou | this_article_explores how CLOU | https://openalex.org/W71251448 |    nan | https://openalex.org/A5120514926                                                 | Gunasekar RMN   | Ravikumar Mani Naidu Gunasekar | Gunasekar RMN                  | Gunasekar RMN                  | ai; basel iii; basel iii final | ai; basel iii; basel iii final | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2025-12-11 | adoption; aggregation; ai; ana | adoption; aggregation; ai; ana | Article      | 10.37082/ijirmps.v13.i6.232881 | nan                            |      0 |     0 | 2349-7300 | True                           | True    | False          | nan    |     0 | cloud computing; big data anal | ai; basel iii; basel iii final | basel iii final reforms; basel | article explores; basel framew | the role; cloud; big data; bas |        1 |       0 |       0 | hybrid  | cc-by-sa     | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | Gunasekar RMN, 2025, INT J INNOV RES ENG & MULTIDI |       34 | nan            | INTERNATIONAL JOURNAL OF INNOV | https://openalex.org/S42102260 | INT J INNOV RES ENG & MULTIDIS | journal        | nan                            | The Role of Cloud and Big Data | the role of cloud and big data | THE_ROLE of CLOUD and BIG_DATA | adoption; aggregation; ai; ana | adoption; aggregation; ai; ana |   2025 |
| The decentralized architecture | the decentralized architecture | THE_DECENTRALIZED_ARCHITECTURE | https://openalex.org/W71180127 |    nan | https://openalex.org/A5121775543; https://openalex.org/A5121776171; https://open | Mao Q           | Qian'Ang Mao; Jiaxin Wang; Liu | Mao Q; Wang J/1; Ya L; Zhu L;  | Mao Q; Wang J/1; Ya L; Zhu L;  | a compliance protocol taxonomy | a compliance protocol taxonomy | nan                            | nan             | nan           | ; ; ; ; ;              | nan         | nan               | OpenAlex   | 2025-12-31 | a compliance protocol taxonomy | a compliance protocol taxonomy | Preprint     | 10.48550/arxiv.2512.24888      | nan                            |    nan |     0 | nan       | True; False; False; False; Fal | True    | False          | nan    |     0 | the decentralized architecture | a compliance protocol taxonomy | 28 academic prototypes; 41 ope | academic innovation; academic  | sok; regtech; cryptocurrency;  |        6 |       0 |       0 | green   | nan          | ; ; https://orcid.org/0000-0002-8762-7919; ; ;                               | nan                                                                              | nan                           | nan                            |      nan | Mao Q, 2025, ARXIV (CORNELL UNIV, DOI 10.48550/arx |       35 | nan            | ARXIV (CORNELL UNIVERSITY)     | https://openalex.org/S43064001 | ARXIV (CORNELL UNIV            | repository     | nan                            | SoK: Web3 RegTech for Cryptocu | sok : web3 regtech for cryptoc | SOK : web3 REGTECH for CRYPTOC | academic; aml; analysis; analy | academic; aml; analysis; analy |   2025 |
| The decentralized architecture | the decentralized architecture | THE_DECENTRALIZED_ARCHITECTURE | https://openalex.org/W71180523 |    nan | https://openalex.org/A5121775543; https://openalex.org/A5121776171; https://open | Mao Q           | Qian'Ang Mao; Jiaxin Wang; Liu | Mao Q; Wang J/1; Ya L; Zhu L;  | Mao Q; Wang J/1; Ya L; Zhu L;  | a compliance protocol taxonomy | a compliance protocol taxonomy | nan                            | China           | China         | ; ; ; ; CN;            | CHN         | CHN               | OpenAlex   | 2025-12-31 | a compliance protocol taxonomy | a compliance protocol taxonomy | Article      | nan                            | nan                            |      0 |     0 | 2331-8422 | True; False; False; False; Fal | True    | False          | nan    |     0 | the decentralized architecture | a compliance protocol taxonomy | 28 academic prototypes; 41 ope | academic innovation; academic  | sok; regtech; cryptocurrency;  |        6 |       0 |       0 | green   | nan          | ; ; ; ; ;                                                                    | NANJING UNIV                                                                     | NANJING UNIV                  | ; ; ; ; https://openalex.org/I |      nan | Mao Q, 2025, ARXIVORG                              |       36 | Asia           | ARXIV.ORG                      | https://openalex.org/S43939184 | ARXIVORG                       | repository     | Eastern Asia                   | SoK: Web3 RegTech for Cryptocu | sok : web3 regtech for cryptoc | SOK : web3 REGTECH for CRYPTOC | academic; aml; analysis; analy | academic; aml; analysis; analy |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W71296997 |    nan | https://openalex.org/A5106972792                                                 | Slabakov D      | Denis Slabakov                 | Slabakov D                     | Slabakov D                     | blockchain; digital asset mone | blockchain; digital asset mone | nan                            | nan             | nan           | nan                    | nan         | nan               | OpenAlex   | 2025-01-31 | asset; blockchain; contracts;  | asset; blockchain; contracts;  | Article      | 10.30574/ijsra.2025.14.1.0057  | nan                            |      0 |     0 | 2582-8185 | True                           | False   | False          | nan    |     0 | nan                            | blockchain; digital asset mone | blockchain; digital asset mone | digital asset monetization; fi | fintech infrastructure; paymen |        1 |       0 |       0 | closed  | nan          | nan                                                                          | nan                                                                              | nan                           | nan                            |      nan | Slabakov D, 2025, INT J SCI RES ARCH, DOI 10.30574 |       37 | nan            | INTERNATIONAL JOURNAL OF SCIEN | https://openalex.org/S42102048 | INT J SCI RES ARCH             | journal        | nan                            | FinTech Infrastructure for Cro | fintech infrastructure for cro | FINTECH_INFRASTRUCTURE for cro | asset; blockchain; contracts;  | asset; blockchain; contracts;  |   2025 |
| nan                            | nan                            | nan                            | https://openalex.org/W71107830 |    nan | ; ;                                                                              | Mengfei L       | Liu Mengfei; Feng Jie; Luo Xia | Mengfei L; Jie F; Xiaowei L    | Mengfei L; Jie F; Xiaowei L    | regtech; technology driven fin | regtech; technology driven fin | nan                            | nan             | nan           | ; ;                    | nan         | nan               | OpenAlex   | nan        | driven; financial; practice; r | driven; financial; practice; r | Article      | 10.3868/s060-015-022-0007-3    | nan                            |    nan |     0 | nan       | True; False; False             | False   | False          | nan    |     0 | nan                            | regtech; technology driven fin | practice; regtech; technology  | financial regulation           | regtech; theory and practice;  |        3 |       0 |       0 | closed  | nan          | ; ;                                                                          | nan                                                                              | nan                           | nan                            |      nan | Mengfei L, nan, REPEC RES PAP ECON, DOI 10.3868/s0 |       38 | nan            | REPEC: RESEARCH PAPERS IN ECON | https://openalex.org/S43064012 | REPEC RES PAP ECON             | repository     | nan                            | RegTech: Theory and Practice i | regtech : theory and practice  | REGTECH : THEORY_AND_PRACTICE  | driven; financial; practice; r | driven; financial; practice; r |    nan |
| Banks, commonly utilized as fi | banks , commonly utilized as f | BANKS , commonly utilized as F | https://openalex.org/W44019512 |    nan | https://openalex.org/A5093448561; https://openalex.org/A5094059848; https://open | Pratama WCT     | Wilson Candra Teguh Pratama; T | Pratama WCT; Fatkhurrokhman T; | Pratama WCT; Fatkhurrokhman T; | a bank; a notable positive eff | a bank; a notable positive eff | nan                            | nan             | nan           | ; ; ; ;                | nan         | nan               | OpenAlex   | 2024-02-05 | a bank; a notable positive eff | a bank; a notable positive eff | Article      | 10.26753/hombis.v2i2.1305      | nan                            |      0 |     0 | 2829-7997 | True; False; False; False; Fal | True    | False          | en     |     0 | banks; financial institutions; | a bank; a notable positive eff | 296 participants; 689 aml offi | aml officers; analysis center; | peran regulasi teknologi dan k |        5 |       0 |       0 | hybrid  | cc-by        | ; ; ; ;                                                                      | nan                                                                              | nan                           | nan                            |      nan | Pratama WCT, 2024, HOUSE MANAG BUS (HOMBIS) J, DOI |       39 | nan            | HOUSE OF MANAGEMENT AND BUSINE | https://openalex.org/S43872807 | HOUSE MANAG BUS (HOMBIS) J     | journal        | nan                            | PERAN REGULASI TEKNOLOGI DAN K | peran regulasi teknologi dan k | PERAN_REGULASI_TEKNOLOGI_DAN_K | activities; aml; analysis; ant | activities; aml; analysis; ant |   2024 |
| Financial transparency and fra | financial transparency and fra | FINANCIAL_TRANSPARENCY_AND_FRA | https://openalex.org/W71285974 |    nan | https://openalex.org/A5125615081; https://openalex.org/A5123420092; https://open | Bello AD        | Adepeju Deborah Bello; Oghenem | Bello AD; Elebe O/1; Hammed NI | Bello AD; Elebe O/1; Hammed NI | a conceptual and systematic ap | a conceptual and systematic ap | nan                            | nan             | nan           | ; ; ; ; ;              | nan         | nan               | OpenAlex   | 2025-12-27 | a conceptual and systematic ap | a conceptual and systematic ap | Article      | 10.62225/2583049x.2025.5.6.567 | nan                            |      0 |     0 | 2583-049X | True; False; False; False; Fal | True    | False          | nan    |     0 | financial transparency and fra | a conceptual and systematic ap | a conceptual and systematic ap | artificial intelligence; audit | an advanced regulatory technol |        6 |       0 |       0 | bronze  | nan          | ; ; ; ; ;                                                                    | nan                                                                              | nan                           | nan                            |      nan | Bello AD, 2025, INT J ADV MULTIDISCIP RES STUD, DO |       40 | nan            | INTERNATIONAL JOURNAL OF ADVAN | https://openalex.org/S54070102 | INT J ADV MULTIDISCIP RES STUD | journal        | nan                            | An Advanced Regulatory Technol | an advanced regulatory technol | AN_ADVANCED_REGULATORY_TECHNOL | accuracy; accurate; advanced;  | accuracy; accurate; advanced;  |   2025 |
